========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[13](3966) ==> [MEMSHADOW[13](4422), MEMSHADOW[13](4421)] -log10(p) = 2.824403 --> OKAY
@[R11[2](5038)] ==> [R11[2](5390), R11[2](5387)] -log10(p) = 3.976196 --> OKAY
@[MEM[2](5039) ==> [MEM[2](5391)] -log10(p) = 3.976196 --> OKAY

========== State after 640 simulations ==========
@[MEMSHADOW[28](3261) ==> [MEMSHADOW[28](3321), MEMSHADOW[28](3320)] -log10(p) = 3.775967 --> OKAY
@[LOAD_MEMSHADOW[28](3261) ==> [LOAD_MEMSHADOW[28](3321), LOAD_MEMSHADOW[28](3320)] -log10(p) = 3.775967 --> OKAY
@[MEMSHADOW[25](5059) ==> [MEMSHADOW[25](5419), MEMSHADOW[25](5417)] -log10(p) = 3.837380 --> OKAY
@[LOAD_MEMSHADOW[27](3174) ==> [LOAD_MEMSHADOW[27](3194), LOAD_MEMSHADOW[27](3191)] -log10(p) = 3.952084 --> OKAY
@[LOAD_MEMSHADOW[25](3114) ==> [LOAD_MEMSHADOW[25](3582), LOAD_MEMSHADOW[25](3579)] -log10(p) = 3.987334 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 4.005029 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 4.005029 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 4.005029 --> OKAY
@[MEMSHADOW[3](5127) ==> [MEMSHADOW[3](5523), MEMSHADOW[3](5522)] -log10(p) = 4.008768 --> OKAY
@[LOAD_MEMSHADOW[3](5127) ==> [LOAD_MEMSHADOW[3](5523), LOAD_MEMSHADOW[3](5522)] -log10(p) = 4.008768 --> OKAY

========== State after 672 simulations ==========
@[R6[4](3212)] ==> [R6[4](3252), R6[4](3251)] -log10(p) = 3.818796 --> OKAY
@[MEM[4](3213) ==> [MEM[4](3253)] -log10(p) = 3.818796 --> OKAY
@[MEMSHADOW[28](3261) ==> [MEMSHADOW[28](3321), MEMSHADOW[28](3320)] -log10(p) = 3.824000 --> OKAY
@[LOAD_MEMSHADOW[28](3261) ==> [LOAD_MEMSHADOW[28](3321), LOAD_MEMSHADOW[28](3320)] -log10(p) = 3.824000 --> OKAY
@[LOAD_MEMSHADOW[25](3114) ==> [LOAD_MEMSHADOW[25](3582), LOAD_MEMSHADOW[25](3579)] -log10(p) = 3.887381 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 4.196779 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 4.196779 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 4.196779 --> OKAY
@[LOAD_MEMSHADOW[3](5127) ==> [LOAD_MEMSHADOW[3](5523), LOAD_MEMSHADOW[3](5522)] -log10(p) = 4.233998 --> OKAY
@[MEMSHADOW[3](5127) ==> [MEMSHADOW[3](5523), MEMSHADOW[3](5522)] -log10(p) = 4.233998 --> OKAY

========== State after 704 simulations ==========
@[MEMSHADOW[24](3073) ==> [MEMSHADOW[24](3525), MEMSHADOW[24](3523)] -log10(p) = 3.529477 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 3.668014 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 3.668014 --> OKAY
@[LOAD_MEMSHADOW[27](3174) ==> [LOAD_MEMSHADOW[27](3194), LOAD_MEMSHADOW[27](3191)] -log10(p) = 3.902065 --> OKAY
@[MEMSHADOW[25](5059) ==> [MEMSHADOW[25](5419), MEMSHADOW[25](5417)] -log10(p) = 3.918324 --> OKAY
@[MEMSHADOW[3](5127) ==> [MEMSHADOW[3](5523), MEMSHADOW[3](5522)] -log10(p) = 4.112440 --> OKAY
@[LOAD_MEMSHADOW[3](5127) ==> [LOAD_MEMSHADOW[3](5523), LOAD_MEMSHADOW[3](5522)] -log10(p) = 4.112440 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 4.509934 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 4.509934 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 4.509934 --> OKAY

========== State after 736 simulations ==========
@[STORE_MEMSHADOW[2](2900) ==> [STORE_MEMSHADOW[2](3284), STORE_MEMSHADOW[2](3278)] -log10(p) = 3.641834 --> OKAY
@[MEM[7](3878) ==> [MEM[7](4282)] -log10(p) = 3.647671 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 3.790497 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 3.790497 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 3.790497 --> OKAY
@[MEMSHADOW[25](5059) ==> [MEMSHADOW[25](5419), MEMSHADOW[25](5417)] -log10(p) = 3.899082 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 3.926071 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 3.926071 --> OKAY
@[LOAD_MEMSHADOW[3](5127) ==> [LOAD_MEMSHADOW[3](5523), LOAD_MEMSHADOW[3](5522)] -log10(p) = 3.995008 --> OKAY
@[MEMSHADOW[3](5127) ==> [MEMSHADOW[3](5523), MEMSHADOW[3](5522)] -log10(p) = 3.995008 --> OKAY

========== State after 768 simulations ==========
@[MEMSHADOW[21](3010) ==> [MEMSHADOW[21](3438), MEMSHADOW[21](3437)] -log10(p) = 3.617544 --> OKAY
@[LOAD_MEMSHADOW[21](3010) ==> [LOAD_MEMSHADOW[21](3438), LOAD_MEMSHADOW[21](3437)] -log10(p) = 3.617544 --> OKAY
@[MEMSHADOW[25](5059) ==> [MEMSHADOW[25](5419), MEMSHADOW[25](5417)] -log10(p) = 3.753587 --> OKAY
@[MEMSHADOW[3](5127) ==> [MEMSHADOW[3](5523), MEMSHADOW[3](5522)] -log10(p) = 3.789558 --> OKAY
@[LOAD_MEMSHADOW[3](5127) ==> [LOAD_MEMSHADOW[3](5523), LOAD_MEMSHADOW[3](5522)] -log10(p) = 3.789558 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 4.042668 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 4.042668 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 4.042668 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 4.282396 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 4.282396 --> OKAY

========== State after 800 simulations ==========
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 3.632562 --> OKAY
@[LOAD_MEMSHADOW[11](5067) ==> [LOAD_MEMSHADOW[11](5431), LOAD_MEMSHADOW[11](5422)] -log10(p) = 3.729397 --> OKAY
@[MEMSHADOW[11](5064) ==> [MEMSHADOW[11](5424), MEMSHADOW[11](5422)] -log10(p) = 3.729397 --> OKAY
@[MEMSHADOW[26](3587) ==> [MEMSHADOW[26](3811), MEMSHADOW[26](3810)] -log10(p) = 3.732077 --> OKAY
@[LOAD_MEMSHADOW[26](3587) ==> [LOAD_MEMSHADOW[26](3811), LOAD_MEMSHADOW[26](3810)] -log10(p) = 3.732077 --> OKAY
@[MEMSHADOW[3](5127) ==> [MEMSHADOW[3](5523), MEMSHADOW[3](5522)] -log10(p) = 3.791359 --> OKAY
@[LOAD_MEMSHADOW[3](5127) ==> [LOAD_MEMSHADOW[3](5523), LOAD_MEMSHADOW[3](5522)] -log10(p) = 3.791359 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 3.914135 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 4.765575 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 4.765575 --> OKAY

========== State after 832 simulations ==========
@[MEMSHADOW[3](5127) ==> [MEMSHADOW[3](5523), MEMSHADOW[3](5522)] -log10(p) = 3.712497 --> OKAY
@[MEMSHADOW[25](5059) ==> [MEMSHADOW[25](5419), MEMSHADOW[25](5417)] -log10(p) = 3.864367 --> OKAY
@[LOAD_MEMSHADOW[26](3587) ==> [LOAD_MEMSHADOW[26](3811), LOAD_MEMSHADOW[26](3810)] -log10(p) = 3.874642 --> OKAY
@[MEMSHADOW[26](3587) ==> [MEMSHADOW[26](3811), MEMSHADOW[26](3810)] -log10(p) = 3.874642 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 4.005414 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 4.005414 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 4.005414 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 4.040274 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 4.308807 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 4.308807 --> OKAY

========== State after 864 simulations ==========
@[MEMSHADOW[5](4674) ==> [MEMSHADOW[5](4886), MEMSHADOW[5](4883)] -log10(p) = 3.676774 --> OKAY
@[MEMSHADOW[24](3073) ==> [MEMSHADOW[24](3525), MEMSHADOW[24](3523)] -log10(p) = 3.738366 --> OKAY
@[MEMSHADOW[12](2951) ==> [MEMSHADOW[12](3355), MEMSHADOW[12](3354)] -log10(p) = 3.804296 --> OKAY
@[LOAD_MEMSHADOW[12](2951) ==> [LOAD_MEMSHADOW[12](3355), LOAD_MEMSHADOW[12](3354)] -log10(p) = 3.804296 --> OKAY
@[LOAD_MEMSHADOW[26](3587) ==> [LOAD_MEMSHADOW[26](3811), LOAD_MEMSHADOW[26](3810)] -log10(p) = 3.891637 --> OKAY
@[MEMSHADOW[26](3587) ==> [MEMSHADOW[26](3811), MEMSHADOW[26](3810)] -log10(p) = 3.891637 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 3.982462 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 3.982462 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 3.982462 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 4.280512 --> OKAY

========== State after 896 simulations ==========
@[MEMSHADOW[13](4919) ==> [MEMSHADOW[13](5223), MEMSHADOW[13](5221)] -log10(p) = 3.673911 --> OKAY
@[MEMSHADOW[0](4450) ==> [MEMSHADOW[0](4610), MEMSHADOW[0](4607)] -log10(p) = 3.746771 --> OKAY
@[MEMSHADOW[24](3073) ==> [MEMSHADOW[24](3525), MEMSHADOW[24](3523)] -log10(p) = 3.838865 --> OKAY
@[LOAD_MEMSHADOW[24](3074) ==> [LOAD_MEMSHADOW[24](3526), LOAD_MEMSHADOW[24](3523)] -log10(p) = 4.066428 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 4.113720 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 4.113720 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 4.113720 --> OKAY
@[LOAD_MEMSHADOW[26](3587) ==> [LOAD_MEMSHADOW[26](3811), LOAD_MEMSHADOW[26](3810)] -log10(p) = 4.203232 --> OKAY
@[MEMSHADOW[26](3587) ==> [MEMSHADOW[26](3811), MEMSHADOW[26](3810)] -log10(p) = 4.203232 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 4.802213 --> OKAY

========== State after 928 simulations ==========
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 3.826675 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 3.826675 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 3.826675 --> OKAY
@[MEMSHADOW[6](5393) ==> [MEMSHADOW[6](5485), MEMSHADOW[6](5483)] -log10(p) = 3.995507 --> OKAY
@[MEMSHADOW[13](4919) ==> [MEMSHADOW[13](5223), MEMSHADOW[13](5221)] -log10(p) = 4.141686 --> OKAY
@[LOAD_MEMSHADOW[26](3587) ==> [LOAD_MEMSHADOW[26](3811), LOAD_MEMSHADOW[26](3810)] -log10(p) = 4.262201 --> OKAY
@[MEMSHADOW[26](3587) ==> [MEMSHADOW[26](3811), MEMSHADOW[26](3810)] -log10(p) = 4.262201 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 4.343783 --> OKAY
@[MEMSHADOW[24](3073) ==> [MEMSHADOW[24](3525), MEMSHADOW[24](3523)] -log10(p) = 4.548316 --> OKAY
@[LOAD_MEMSHADOW[24](3074) ==> [LOAD_MEMSHADOW[24](3526), LOAD_MEMSHADOW[24](3523)] -log10(p) = 4.784287 --> OKAY

========== State after 960 simulations ==========
@[MEMSHADOW[25](2936) ==> [MEMSHADOW[25](3332), MEMSHADOW[25](3331)] -log10(p) = 3.809008 --> OKAY
@[LOAD_MEMSHADOW[25](2936) ==> [LOAD_MEMSHADOW[25](3332), LOAD_MEMSHADOW[25](3331)] -log10(p) = 3.809008 --> OKAY
@[MEMSHADOW[13](4919) ==> [MEMSHADOW[13](5223), MEMSHADOW[13](5221)] -log10(p) = 4.010361 --> OKAY
@[MEMSHADOW[24](3073) ==> [MEMSHADOW[24](3525), MEMSHADOW[24](3523)] -log10(p) = 4.050775 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 4.246939 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 4.246939 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 4.246939 --> OKAY
@[MEMSHADOW[6](5393) ==> [MEMSHADOW[6](5485), MEMSHADOW[6](5483)] -log10(p) = 4.344851 --> OKAY
@[LOAD_MEMSHADOW[24](3074) ==> [LOAD_MEMSHADOW[24](3526), LOAD_MEMSHADOW[24](3523)] -log10(p) = 4.347976 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 4.990334 --> OKAY

========== State after 992 simulations ==========
@[MEMSHADOW[24](3073) ==> [MEMSHADOW[24](3525), MEMSHADOW[24](3523)] -log10(p) = 3.704578 --> OKAY
@[R6[3](5143)] ==> [R6[3](5547), R6[3](5523)] -log10(p) = 3.870458 --> OKAY
@[LOAD_MEMSHADOW[25](2936) ==> [LOAD_MEMSHADOW[25](3332), LOAD_MEMSHADOW[25](3331)] -log10(p) = 3.940588 --> OKAY
@[MEMSHADOW[25](2936) ==> [MEMSHADOW[25](3332), MEMSHADOW[25](3331)] -log10(p) = 3.940588 --> OKAY
@[MEMSHADOW[6](5393) ==> [MEMSHADOW[6](5485), MEMSHADOW[6](5483)] -log10(p) = 4.005800 --> OKAY
@[LOAD_MEMSHADOW[24](3074) ==> [LOAD_MEMSHADOW[24](3526), LOAD_MEMSHADOW[24](3523)] -log10(p) = 4.096910 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 4.139502 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 4.139502 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 4.139502 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 4.703989 --> OKAY

========== State after 1024 simulations ==========
@[MEMSHADOW[23](5101) ==> [MEMSHADOW[23](5485), MEMSHADOW[23](5483)] -log10(p) = 3.591277 --> OKAY
@[R6[3](5143)] ==> [R6[3](5547), R6[3](5523)] -log10(p) = 3.667808 --> OKAY
@[MEMSHADOW[0](2976) ==> [MEMSHADOW[0](3388), MEMSHADOW[0](3387)] -log10(p) = 3.691525 --> OKAY
@[LOAD_MEMSHADOW[0](2976) ==> [LOAD_MEMSHADOW[0](3388), LOAD_MEMSHADOW[0](3387)] -log10(p) = 3.691525 --> OKAY
@[R6[0](2976)] ==> [R6[0](3388), R6[0](3387)] -log10(p) = 3.691525 --> OKAY
@[MEMSHADOW[28](3373) ==> [MEMSHADOW[28](3489), MEMSHADOW[28](3488)] -log10(p) = 3.722556 --> OKAY
@[LOAD_MEMSHADOW[28](3373) ==> [LOAD_MEMSHADOW[28](3489), LOAD_MEMSHADOW[28](3488)] -log10(p) = 3.722556 --> OKAY
@[LOAD_MEMSHADOW[24](3074) ==> [LOAD_MEMSHADOW[24](3526), LOAD_MEMSHADOW[24](3523)] -log10(p) = 3.757807 --> OKAY
@[MEMSHADOW[6](5393) ==> [MEMSHADOW[6](5485), MEMSHADOW[6](5483)] -log10(p) = 4.285311 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 4.626327 --> OKAY

========== State after 1056 simulations ==========
@[R6[29](5099)] ==> [R6[29](5483), R6[29](5481)] -log10(p) = 3.729321 --> OKAY
@[MEMSHADOW[11](5064) ==> [MEMSHADOW[11](5424), MEMSHADOW[11](5422)] -log10(p) = 3.759320 --> OKAY
@[LOAD_MEMSHADOW[11](5067) ==> [LOAD_MEMSHADOW[11](5431), LOAD_MEMSHADOW[11](5422)] -log10(p) = 3.759320 --> OKAY
@[LOAD_MEMSHADOW[24](3074) ==> [LOAD_MEMSHADOW[24](3526), LOAD_MEMSHADOW[24](3523)] -log10(p) = 3.788948 --> OKAY
@[MEMSHADOW[11](5548) ==> [MEMSHADOW[11](5732), MEMSHADOW[11](5731)] -log10(p) = 3.816243 --> OKAY
@[LOAD_MEMSHADOW[11](5551) ==> [LOAD_MEMSHADOW[11](5739), LOAD_MEMSHADOW[11](5731)] -log10(p) = 3.816243 --> OKAY
@[LOAD_MEMSHADOW[28](3373) ==> [LOAD_MEMSHADOW[28](3489), LOAD_MEMSHADOW[28](3488)] -log10(p) = 3.866055 --> OKAY
@[MEMSHADOW[28](3373) ==> [MEMSHADOW[28](3489), MEMSHADOW[28](3488)] -log10(p) = 3.866055 --> OKAY
@[MEMSHADOW[6](5393) ==> [MEMSHADOW[6](5485), MEMSHADOW[6](5483)] -log10(p) = 3.888733 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 4.828309 --> OKAY

========== State after 1088 simulations ==========
@[MEMSHADOW[28](3373) ==> [MEMSHADOW[28](3489), MEMSHADOW[28](3488)] -log10(p) = 3.730781 --> OKAY
@[LOAD_MEMSHADOW[28](3373) ==> [LOAD_MEMSHADOW[28](3489), LOAD_MEMSHADOW[28](3488)] -log10(p) = 3.730781 --> OKAY
@[MEMSHADOW[6](5393) ==> [MEMSHADOW[6](5485), MEMSHADOW[6](5483)] -log10(p) = 3.754025 --> OKAY
@[LOAD_MEMSHADOW[11](5067) ==> [LOAD_MEMSHADOW[11](5431), LOAD_MEMSHADOW[11](5422)] -log10(p) = 3.762515 --> OKAY
@[MEMSHADOW[11](5064) ==> [MEMSHADOW[11](5424), MEMSHADOW[11](5422)] -log10(p) = 3.762515 --> OKAY
@[MEMSHADOW[3](3325) ==> [MEMSHADOW[3](3417), MEMSHADOW[3](3416)] -log10(p) = 3.849176 --> OKAY
@[LOAD_MEMSHADOW[3](3325) ==> [LOAD_MEMSHADOW[3](3417), LOAD_MEMSHADOW[3](3416)] -log10(p) = 3.849176 --> OKAY
@[MEMSHADOW[24](3151) ==> [MEMSHADOW[24](3163), MEMSHADOW[24](3162)] -log10(p) = 3.905922 --> OKAY
@[LOAD_MEMSHADOW[24](3151) ==> [LOAD_MEMSHADOW[24](3163), LOAD_MEMSHADOW[24](3162)] -log10(p) = 3.905922 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 5.056254 --> LEAKAGE

========== State after 1120 simulations ==========
@[MEMSHADOW[28](3373) ==> [MEMSHADOW[28](3489), MEMSHADOW[28](3488)] -log10(p) = 3.977810 --> OKAY
@[LOAD_MEMSHADOW[28](3373) ==> [LOAD_MEMSHADOW[28](3489), LOAD_MEMSHADOW[28](3488)] -log10(p) = 3.977810 --> OKAY
@[R6[29](5099)] ==> [R6[29](5483), R6[29](5481)] -log10(p) = 4.019419 --> OKAY
@[LOAD_MEMSHADOW[11](5067) ==> [LOAD_MEMSHADOW[11](5431), LOAD_MEMSHADOW[11](5422)] -log10(p) = 4.094466 --> OKAY
@[MEMSHADOW[11](5064) ==> [MEMSHADOW[11](5424), MEMSHADOW[11](5422)] -log10(p) = 4.094466 --> OKAY
@[MEMSHADOW[3](3325) ==> [MEMSHADOW[3](3417), MEMSHADOW[3](3416)] -log10(p) = 4.133617 --> OKAY
@[LOAD_MEMSHADOW[3](3325) ==> [LOAD_MEMSHADOW[3](3417), LOAD_MEMSHADOW[3](3416)] -log10(p) = 4.133617 --> OKAY
@[LOAD_MEMSHADOW[24](3151) ==> [LOAD_MEMSHADOW[24](3163), LOAD_MEMSHADOW[24](3162)] -log10(p) = 4.231698 --> OKAY
@[MEMSHADOW[24](3151) ==> [MEMSHADOW[24](3163), MEMSHADOW[24](3162)] -log10(p) = 4.231698 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 5.239342 --> LEAKAGE

========== State after 1152 simulations ==========
@[MEMSHADOW[24](3151) ==> [MEMSHADOW[24](3163), MEMSHADOW[24](3162)] -log10(p) = 3.797196 --> OKAY
@[LOAD_MEMSHADOW[24](3151) ==> [LOAD_MEMSHADOW[24](3163), LOAD_MEMSHADOW[24](3162)] -log10(p) = 3.797196 --> OKAY
@[MEMSHADOW[3](3325) ==> [MEMSHADOW[3](3417), MEMSHADOW[3](3416)] -log10(p) = 3.929501 --> OKAY
@[LOAD_MEMSHADOW[3](3325) ==> [LOAD_MEMSHADOW[3](3417), LOAD_MEMSHADOW[3](3416)] -log10(p) = 3.929501 --> OKAY
@[LOAD_MEMSHADOW[24](3074) ==> [LOAD_MEMSHADOW[24](3526), LOAD_MEMSHADOW[24](3523)] -log10(p) = 3.982874 --> OKAY
@[LOAD_MEMSHADOW[28](3373) ==> [LOAD_MEMSHADOW[28](3489), LOAD_MEMSHADOW[28](3488)] -log10(p) = 4.037617 --> OKAY
@[MEMSHADOW[28](3373) ==> [MEMSHADOW[28](3489), MEMSHADOW[28](3488)] -log10(p) = 4.037617 --> OKAY
@[LOAD_MEMSHADOW[11](5551) ==> [LOAD_MEMSHADOW[11](5739), LOAD_MEMSHADOW[11](5731)] -log10(p) = 4.262361 --> OKAY
@[MEMSHADOW[11](5548) ==> [MEMSHADOW[11](5732), MEMSHADOW[11](5731)] -log10(p) = 4.262361 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 5.039905 --> LEAKAGE

========== State after 1184 simulations ==========
@[LOAD_MEMSHADOW[24](3151) ==> [LOAD_MEMSHADOW[24](3163), LOAD_MEMSHADOW[24](3162)] -log10(p) = 3.999941 --> OKAY
@[MEMSHADOW[3](3325) ==> [MEMSHADOW[3](3417), MEMSHADOW[3](3416)] -log10(p) = 4.052155 --> OKAY
@[LOAD_MEMSHADOW[3](3325) ==> [LOAD_MEMSHADOW[3](3417), LOAD_MEMSHADOW[3](3416)] -log10(p) = 4.052155 --> OKAY
@[R6[29](5099)] ==> [R6[29](5483), R6[29](5481)] -log10(p) = 4.084262 --> OKAY
@[LOAD_MEMSHADOW[24](3074) ==> [LOAD_MEMSHADOW[24](3526), LOAD_MEMSHADOW[24](3523)] -log10(p) = 4.230734 --> OKAY
@[LOAD_MEMSHADOW[11](5551) ==> [LOAD_MEMSHADOW[11](5739), LOAD_MEMSHADOW[11](5731)] -log10(p) = 4.253564 --> OKAY
@[MEMSHADOW[11](5548) ==> [MEMSHADOW[11](5732), MEMSHADOW[11](5731)] -log10(p) = 4.253564 --> OKAY
@[MEMSHADOW[28](3373) ==> [MEMSHADOW[28](3489), MEMSHADOW[28](3488)] -log10(p) = 4.269165 --> OKAY
@[LOAD_MEMSHADOW[28](3373) ==> [LOAD_MEMSHADOW[28](3489), LOAD_MEMSHADOW[28](3488)] -log10(p) = 4.269165 --> OKAY
@[R6[4](4776)] ==> [R6[4](5024), R6[4](5002)] -log10(p) = 4.571592 --> OKAY

========== State after 1216 simulations ==========
@[MEMSHADOW[3](3325) ==> [MEMSHADOW[3](3417), MEMSHADOW[3](3416)] -log10(p) = 4.123750 --> OKAY
