========== State after 32 simulations ==========
@[R8[16](28130)] ==> [R8[16](28130)] -log10(p) = 4.095882 --> OKAY
@[R8[16](28180)] ==> [R8[16](28180)] -log10(p) = 4.095882 --> OKAY
@[R2[16](664)] ==> [R2[16](664)] -log10(p) = 4.142772 --> OKAY
@[R2[31](26215)] ==> [R2[31](26215)] -log10(p) = 4.228959 --> OKAY
@[R9[11](32305)] ==> [R9[11](32305)] -log10(p) = 4.270259 --> OKAY
@[R1[8](375)] ==> [R1[8](375)] -log10(p) = 4.275616 --> OKAY
@[R1[8](388)] ==> [R1[8](388)] -log10(p) = 4.275616 --> OKAY
@[R3[9](46336)] ==> [R3[9](46336)] -log10(p) = 4.411692 --> OKAY
@[R3[13](46340)] ==> [R3[13](46340)] -log10(p) = 4.417436 --> OKAY
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 5.237632 --> LEAKAGE

========== State after 1024 simulations ==========
@[R8[16](28130)] ==> [R8[16](28130)] -log10(p) = 4.099389 --> OKAY
@[R8[16](28180)] ==> [R8[16](28180)] -log10(p) = 4.099389 --> OKAY
@[R9[16](28442)] ==> [R9[16](28442)] -log10(p) = 4.099389 --> OKAY
@[R2[31](26215)] ==> [R2[31](26215)] -log10(p) = 4.145962 --> OKAY
@[R2[14](1338)] ==> [R2[14](1338)] -log10(p) = 4.153975 --> OKAY
@[R3[9](46334)] ==> [R3[9](46334)] -log10(p) = 4.185584 --> OKAY
@[R9[11](32305)] ==> [R9[11](32305)] -log10(p) = 4.616228 --> OKAY
@[R3[9](46336)] ==> [R3[9](46336)] -log10(p) = 4.660419 --> OKAY
@[R3[13](46340)] ==> [R3[13](46340)] -log10(p) = 4.666949 --> OKAY
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 4.891156 --> OKAY

========== State after 1056 simulations ==========
@[R9[16](34691)] ==> [R9[16](34691)] -log10(p) = 3.968002 --> OKAY
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 3.975070 --> OKAY
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 3.975070 --> OKAY
@[R3[9](46334)] ==> [R3[9](46334)] -log10(p) = 4.057391 --> OKAY
@[R2[14](1338)] ==> [R2[14](1338)] -log10(p) = 4.107080 --> OKAY
@[R2[16](664)] ==> [R2[16](664)] -log10(p) = 4.272946 --> OKAY
@[R9[11](32305)] ==> [R9[11](32305)] -log10(p) = 4.465850 --> OKAY
@[R3[9](46336)] ==> [R3[9](46336)] -log10(p) = 4.509901 --> OKAY
@[R3[13](46340)] ==> [R3[13](46340)] -log10(p) = 4.514488 --> OKAY
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 5.085611 --> LEAKAGE

========== State after 1088 simulations ==========
@[R3[14](1325)] ==> [R3[14](1325)] -log10(p) = 4.039438 --> OKAY
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 4.086426 --> OKAY
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 4.086426 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.128723 --> OKAY
@[R3[9](46334)] ==> [R3[9](46334)] -log10(p) = 4.162153 --> OKAY
@[R2[14](1338)] ==> [R2[14](1338)] -log10(p) = 4.183633 --> OKAY
@[R9[11](32305)] ==> [R9[11](32305)] -log10(p) = 4.337336 --> OKAY
@[R3[9](46336)] ==> [R3[9](46336)] -log10(p) = 4.616487 --> OKAY
@[R3[13](46340)] ==> [R3[13](46340)] -log10(p) = 4.620476 --> OKAY
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 5.155426 --> LEAKAGE

========== State after 1120 simulations ==========
@[R3[31](868)] ==> [R3[31](868)] -log10(p) = 4.088995 --> OKAY
@[R3[31](863)] ==> [R3[31](863)] -log10(p) = 4.088995 --> OKAY
@[R3[31](872)] ==> [R3[31](872)] -log10(p) = 4.088995 --> OKAY
@[R0[31](869)] ==> [R0[31](869)] -log10(p) = 4.088995 --> OKAY
@[R3[14](1325)] ==> [R3[14](1325)] -log10(p) = 4.309600 --> OKAY
@[R9[11](32305)] ==> [R9[11](32305)] -log10(p) = 4.403325 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.478948 --> OKAY
@[R2[14](1338)] ==> [R2[14](1338)] -log10(p) = 4.499907 --> OKAY
@[R9[16](34691)] ==> [R9[16](34691)] -log10(p) = 4.664514 --> OKAY
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 4.742083 --> OKAY

========== State after 1152 simulations ==========
@[R9[16](28442)] ==> [R9[16](28442)] -log10(p) = 4.030839 --> OKAY
@[R8[16](28180)] ==> [R8[16](28180)] -log10(p) = 4.030839 --> OKAY
@[R3[14](1325)] ==> [R3[14](1325)] -log10(p) = 4.033383 --> OKAY
@[R2[9](24087)] ==> [R2[9](24087)] -log10(p) = 4.041154 --> OKAY
@[R2[14](1338)] ==> [R2[14](1338)] -log10(p) = 4.161629 --> OKAY
@[R9[16](34691)] ==> [R9[16](34691)] -log10(p) = 4.166581 --> OKAY
@[R2[31](26215)] ==> [R2[31](26215)] -log10(p) = 4.421382 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.469643 --> OKAY
@[R2[0](41816)] ==> [R2[0](41816)] -log10(p) = 4.538203 --> OKAY
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 4.786451 --> OKAY

========== State after 1184 simulations ==========
@[R3[14](1325)] ==> [R3[14](1325)] -log10(p) = 4.095927 --> OKAY
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 4.150739 --> OKAY
@[R2[14](1338)] ==> [R2[14](1338)] -log10(p) = 4.169906 --> OKAY
@[R2[31](26215)] ==> [R2[31](26215)] -log10(p) = 4.207450 --> OKAY
@[R3[9](46336)] ==> [R3[9](46336)] -log10(p) = 4.329969 --> OKAY
@[R3[13](46340)] ==> [R3[13](46340)] -log10(p) = 4.333100 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.333346 --> OKAY
@[R2[10](40880)] ==> [R2[10](40880)] -log10(p) = 4.376510 --> OKAY
@[R2[10](40935)] ==> [R2[10](40935)] -log10(p) = 4.376510 --> OKAY
@[R2[0](41816)] ==> [R2[0](41816)] -log10(p) = 4.756966 --> OKAY

========== State after 1216 simulations ==========
@[R2[31](26222)] ==> [R2[31](26222)] -log10(p) = 4.074638 --> OKAY
@[R3[13](46340)] ==> [R3[13](46340)] -log10(p) = 4.108901 --> OKAY
@[R2[9](24087)] ==> [R2[9](24087)] -log10(p) = 4.266680 --> OKAY
@[R2[19](25526)] ==> [R2[19](25526)] -log10(p) = 4.357848 --> OKAY
@[R2[19](25477)] ==> [R2[19](25477)] -log10(p) = 4.357848 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.577365 --> OKAY
@[R8[16](28130)] ==> [R8[16](28130)] -log10(p) = 4.682657 --> OKAY
@[R9[16](28442)] ==> [R9[16](28442)] -log10(p) = 4.682657 --> OKAY
@[R8[16](28180)] ==> [R8[16](28180)] -log10(p) = 4.682657 --> OKAY
@[R2[0](41816)] ==> [R2[0](41816)] -log10(p) = 4.955331 --> OKAY

========== State after 1248 simulations ==========
@[R2[19](25526)] ==> [R2[19](25526)] -log10(p) = 3.963161 --> OKAY
@[R2[17](42979)] ==> [R2[17](42979)] -log10(p) = 4.057269 --> OKAY
@[R2[17](43028)] ==> [R2[17](43028)] -log10(p) = 4.057269 --> OKAY
@[R3[8](43041)] ==> [R3[8](43041)] -log10(p) = 4.330199 --> OKAY
@[R3[0](43224)] ==> [R3[0](43224)] -log10(p) = 4.330199 --> OKAY
@[R2[9](24087)] ==> [R2[9](24087)] -log10(p) = 4.376510 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.776703 --> OKAY
@[R8[16](28180)] ==> [R8[16](28180)] -log10(p) = 4.783799 --> OKAY
@[R9[16](28442)] ==> [R9[16](28442)] -log10(p) = 4.783799 --> OKAY
@[R8[16](28130)] ==> [R8[16](28130)] -log10(p) = 4.783799 --> OKAY

========== State after 1280 simulations ==========
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 3.963973 --> OKAY
@[R3[27](36999)] ==> [R3[27](36999)] -log10(p) = 3.988420 --> OKAY
@[R3[20](31347)] ==> [R3[20](31347)] -log10(p) = 4.010707 --> OKAY
@[R3[8](43041)] ==> [R3[8](43041)] -log10(p) = 4.233517 --> OKAY
@[R2[9](24087)] ==> [R2[9](24087)] -log10(p) = 4.376510 --> OKAY
@[R3[0](43224)] ==> [R3[0](43224)] -log10(p) = 4.606375 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.976621 --> OKAY
@[R8[16](28180)] ==> [R8[16](28180)] -log10(p) = 5.014634 --> LEAKAGE
@[R9[16](28442)] ==> [R9[16](28442)] -log10(p) = 5.014634 --> LEAKAGE
@[R8[16](28130)] ==> [R8[16](28130)] -log10(p) = 5.014634 --> LEAKAGE

========== State after 1312 simulations ==========
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 4.186763 --> OKAY
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 4.186998 --> OKAY
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 4.186998 --> OKAY
@[R2[29](23162)] ==> [R2[29](23162)] -log10(p) = 4.202645 --> OKAY
@[R3[0](43224)] ==> [R3[0](43224)] -log10(p) = 4.294796 --> OKAY
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 4.322363 --> OKAY
@[R8[16](28130)] ==> [R8[16](28130)] -log10(p) = 4.567078 --> OKAY
@[R9[16](28442)] ==> [R9[16](28442)] -log10(p) = 4.567078 --> OKAY
@[R8[16](28180)] ==> [R8[16](28180)] -log10(p) = 4.567078 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.747930 --> OKAY

========== State after 1344 simulations ==========
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 4.136416 --> OKAY
@[R8[16](28180)] ==> [R8[16](28180)] -log10(p) = 4.192308 --> OKAY
@[R9[16](28442)] ==> [R9[16](28442)] -log10(p) = 4.192308 --> OKAY
@[R8[16](28130)] ==> [R8[16](28130)] -log10(p) = 4.192308 --> OKAY
@[R3[8](43041)] ==> [R3[8](43041)] -log10(p) = 4.198646 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.241916 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.435121 --> OKAY
@[R2[29](23162)] ==> [R2[29](23162)] -log10(p) = 4.439691 --> OKAY
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 4.442608 --> OKAY
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 4.442608 --> OKAY

========== State after 1376 simulations ==========
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 4.027663 --> OKAY
@[R8[16](28130)] ==> [R8[16](28130)] -log10(p) = 4.056381 --> OKAY
@[R9[16](28442)] ==> [R9[16](28442)] -log10(p) = 4.056381 --> OKAY
@[R8[16](28180)] ==> [R8[16](28180)] -log10(p) = 4.056381 --> OKAY
@[R2[6](13742)] ==> [R2[6](13742)] -log10(p) = 4.103901 --> OKAY
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 4.103901 --> OKAY
@[R2[21](8253)] ==> [R2[21](8253)] -log10(p) = 4.164540 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.203636 --> OKAY
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 4.238391 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.392108 --> OKAY

========== State after 1408 simulations ==========
@[R2[15](22207)] ==> [R2[15](22207)] -log10(p) = 3.975953 --> OKAY
@[R3[0](43224)] ==> [R3[0](43224)] -log10(p) = 3.988327 --> OKAY
@[R4[17](25929)] ==> [R4[17](25929)] -log10(p) = 4.053467 --> OKAY
@[R8[17](25978)] ==> [R8[17](25978)] -log10(p) = 4.053467 --> OKAY
@[R3[9](46336)] ==> [R3[9](46336)] -log10(p) = 4.089331 --> OKAY
@[R3[8](43041)] ==> [R3[8](43041)] -log10(p) = 4.096127 --> OKAY
@[R2[17](25897)] ==> [R2[17](25897)] -log10(p) = 4.105302 --> OKAY
@[R3[13](46340)] ==> [R3[13](46340)] -log10(p) = 4.143769 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.300372 --> OKAY
@[R9[14](22491)] ==> [R9[14](22491)] -log10(p) = 4.418766 --> OKAY

========== State after 1440 simulations ==========
@[R3[26](42842)] ==> [R3[26](42842)] -log10(p) = 3.899901 --> OKAY
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 3.966183 --> OKAY
@[R9[2](42154)] ==> [R9[2](42154)] -log10(p) = 3.988811 --> OKAY
@[R8[2](45122)] ==> [R8[2](45122)] -log10(p) = 3.988811 --> OKAY
@[R8[2](45073)] ==> [R8[2](45073)] -log10(p) = 3.988811 --> OKAY
@[R2[15](22207)] ==> [R2[15](22207)] -log10(p) = 4.062857 --> OKAY
@[R3[0](43224)] ==> [R3[0](43224)] -log10(p) = 4.082635 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.227227 --> OKAY
@[R9[14](22491)] ==> [R9[14](22491)] -log10(p) = 4.477353 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.867292 --> OKAY

========== State after 1472 simulations ==========
@[R3[26](42842)] ==> [R3[26](42842)] -log10(p) = 3.910771 --> OKAY
@[R9[0](24653)] ==> [R9[0](24653)] -log10(p) = 3.983283 --> OKAY
@[R2[0](24776)] ==> [R2[0](24776)] -log10(p) = 3.983283 --> OKAY
@[R2[0](24834)] ==> [R2[0](24834)] -log10(p) = 3.983283 --> OKAY
@[R2[21](8253)] ==> [R2[21](8253)] -log10(p) = 4.062527 --> OKAY
@[R2[15](22207)] ==> [R2[15](22207)] -log10(p) = 4.062857 --> OKAY
@[R3[0](43224)] ==> [R3[0](43224)] -log10(p) = 4.340131 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.498225 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.526654 --> OKAY
@[R9[14](22491)] ==> [R9[14](22491)] -log10(p) = 4.796162 --> OKAY

========== State after 1504 simulations ==========
@[R2[15](22207)] ==> [R2[15](22207)] -log10(p) = 4.062857 --> OKAY
@[R2[21](8253)] ==> [R2[21](8253)] -log10(p) = 4.145508 --> OKAY
@[R3[0](43224)] ==> [R3[0](43224)] -log10(p) = 4.170551 --> OKAY
@[R9[26](35136)] ==> [R9[26](35136)] -log10(p) = 4.376889 --> OKAY
@[R2[26](34888)] ==> [R2[26](34888)] -log10(p) = 4.376889 --> OKAY
@[R4[26](34929)] ==> [R4[26](34929)] -log10(p) = 4.376889 --> OKAY
@[R9[26](35083)] ==> [R9[26](35083)] -log10(p) = 4.376889 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.574803 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.581770 --> OKAY
@[R9[14](22491)] ==> [R9[14](22491)] -log10(p) = 4.710458 --> OKAY

========== State after 1536 simulations ==========
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 4.374897 --> OKAY
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 4.374897 --> OKAY
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 4.374897 --> OKAY
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 4.374897 --> OKAY
@[R2[26](34888)] ==> [R2[26](34888)] -log10(p) = 4.453400 --> OKAY
@[R9[26](35136)] ==> [R9[26](35136)] -log10(p) = 4.453400 --> OKAY
@[R4[26](34929)] ==> [R4[26](34929)] -log10(p) = 4.453400 --> OKAY
@[R9[26](35083)] ==> [R9[26](35083)] -log10(p) = 4.453400 --> OKAY
@[R3[6](48315)] ==> [R3[6](48315)] -log10(p) = 4.806506 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.901672 --> OKAY

========== State after 1568 simulations ==========
@[R2[21](8253)] ==> [R2[21](8253)] -log10(p) = 4.332632 --> OKAY
@[R9[14](22491)] ==> [R9[14](22491)] -log10(p) = 4.372802 --> OKAY
@[R2[15](22207)] ==> [R2[15](22207)] -log10(p) = 4.427122 --> OKAY
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 4.530605 --> OKAY
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 4.530605 --> OKAY
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 4.530605 --> OKAY
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 4.530605 --> OKAY
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 4.530605 --> OKAY
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 4.530605 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.988638 --> OKAY

========== State after 1600 simulations ==========
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 4.169210 --> OKAY
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 4.169210 --> OKAY
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 4.169210 --> OKAY
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 4.169210 --> OKAY
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 4.169210 --> OKAY
@[R2[29](36978)] ==> [R2[29](36978)] -log10(p) = 4.207514 --> OKAY
@[R3[9](46336)] ==> [R3[9](46336)] -log10(p) = 4.400586 --> OKAY
@[R3[13](46340)] ==> [R3[13](46340)] -log10(p) = 4.453124 --> OKAY
@[R2[21](8253)] ==> [R2[21](8253)] -log10(p) = 4.648343 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 5.125909 --> LEAKAGE

========== State after 1632 simulations ==========
@[R8[27](37911)] ==> [R8[27](37911)] -log10(p) = 4.279027 --> OKAY
@[R3[9](46336)] ==> [R3[9](46336)] -log10(p) = 4.280116 --> OKAY
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 4.286747 --> OKAY
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 4.286747 --> OKAY
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 4.286747 --> OKAY
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 4.286747 --> OKAY
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 4.286747 --> OKAY
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 4.286747 --> OKAY
@[R3[13](46340)] ==> [R3[13](46340)] -log10(p) = 4.331313 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.684397 --> OKAY

========== State after 1664 simulations ==========
@[R2[26](34888)] ==> [R2[26](34888)] -log10(p) = 4.355617 --> OKAY
@[R9[26](35136)] ==> [R9[26](35136)] -log10(p) = 4.355617 --> OKAY
@[R4[26](34929)] ==> [R4[26](34929)] -log10(p) = 4.355617 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.692091 --> OKAY
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 4.737366 --> OKAY
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 4.737366 --> OKAY
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 4.737366 --> OKAY
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 4.737366 --> OKAY
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 4.737366 --> OKAY
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 4.737366 --> OKAY

========== State after 1696 simulations ==========
@[R9[26](35083)] ==> [R9[26](35083)] -log10(p) = 4.392897 --> OKAY
@[R2[26](34888)] ==> [R2[26](34888)] -log10(p) = 4.392897 --> OKAY
@[R4[26](34929)] ==> [R4[26](34929)] -log10(p) = 4.392897 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.916135 --> OKAY
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.193598 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.193598 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.193598 --> LEAKAGE
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.193598 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.193598 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.193598 --> LEAKAGE

========== State after 1728 simulations ==========
@[R2[29](36978)] ==> [R2[29](36978)] -log10(p) = 4.271863 --> OKAY
@[R9[11](32305)] ==> [R9[11](32305)] -log10(p) = 4.344039 --> OKAY
@[R2[10](40935)] ==> [R2[10](40935)] -log10(p) = 4.467055 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.726405 --> OKAY
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.140731 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.140731 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.140731 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.140731 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.140731 --> LEAKAGE
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.140731 --> LEAKAGE

========== State after 1760 simulations ==========
@[R9[26](35136)] ==> [R9[26](35136)] -log10(p) = 4.308958 --> OKAY
@[R4[26](34929)] ==> [R4[26](34929)] -log10(p) = 4.308958 --> OKAY
@[R2[10](40935)] ==> [R2[10](40935)] -log10(p) = 4.580786 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.733217 --> OKAY
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.394427 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.394427 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.394427 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.394427 --> LEAKAGE
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.394427 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.394427 --> LEAKAGE

========== State after 1792 simulations ==========
@[R8[27](37861)] ==> [R8[27](37861)] -log10(p) = 4.225281 --> OKAY
@[R9[27](38162)] ==> [R9[27](38162)] -log10(p) = 4.225281 --> OKAY
@[R2[10](40935)] ==> [R2[10](40935)] -log10(p) = 4.433637 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.653210 --> OKAY
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.358470 --> LEAKAGE
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.358470 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.358470 --> LEAKAGE
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.358470 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.358470 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.358470 --> LEAKAGE

========== State after 1824 simulations ==========
@[R8[6](36409)] ==> [R8[6](36409)] -log10(p) = 4.419696 --> OKAY
@[R2[10](40935)] ==> [R2[10](40935)] -log10(p) = 4.433637 --> OKAY
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.621879 --> OKAY
@[R2[29](36978)] ==> [R2[29](36978)] -log10(p) = 4.639584 --> OKAY
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.249008 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.249008 --> LEAKAGE
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.249008 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.249008 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.249008 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.249008 --> LEAKAGE

========== State after 1856 simulations ==========
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.641280 --> OKAY
@[R2[10](40935)] ==> [R2[10](40935)] -log10(p) = 4.770171 --> OKAY
@[R4[6](36360)] ==> [R4[6](36360)] -log10(p) = 4.880173 --> OKAY
@[R8[6](36409)] ==> [R8[6](36409)] -log10(p) = 4.880173 --> OKAY
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.367630 --> LEAKAGE
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.367630 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.367630 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.367630 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.367630 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.367630 --> LEAKAGE

========== State after 1888 simulations ==========
@[R2[11](31359)] ==> [R2[11](31359)] -log10(p) = 4.495101 --> OKAY
@[R2[10](40935)] ==> [R2[10](40935)] -log10(p) = 4.623763 --> OKAY
@[R8[6](36409)] ==> [R8[6](36409)] -log10(p) = 4.747855 --> OKAY
@[R4[6](36360)] ==> [R4[6](36360)] -log10(p) = 4.747855 --> OKAY
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.350074 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.350074 --> LEAKAGE
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.350074 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.350074 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.350074 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.350074 --> LEAKAGE

========== State after 1920 simulations ==========
@[R3[18](48658)] ==> [R3[18](48658)] -log10(p) = 4.540837 --> OKAY
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 4.673195 --> OKAY
@[R8[6](36409)] ==> [R8[6](36409)] -log10(p) = 4.692095 --> OKAY
@[R4[6](36360)] ==> [R4[6](36360)] -log10(p) = 4.692095 --> OKAY
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.266387 --> LEAKAGE
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.266387 --> LEAKAGE
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.266387 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.266387 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.266387 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.266387 --> LEAKAGE

========== State after 1952 simulations ==========
@[R8[6](36409)] ==> [R8[6](36409)] -log10(p) = 4.500155 --> OKAY
@[R4[6](36360)] ==> [R4[6](36360)] -log10(p) = 4.500155 --> OKAY
@[R3[9](3241)] ==> [R3[9](3241)] -log10(p) = 4.517151 --> OKAY
