========== State after 32 simulations ==========
@[R12[7](2921)] ==> [R12[7](2925)] -log10(p) = 4.102534 --> OKAY
@[R6[7](2925)] ==> [R6[7](2929)] -log10(p) = 4.102534 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 4.246211 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 5.076260 --> LEAKAGE

========== State after 1024 simulations ==========
@[R14[3](2933)] ==> [R14[3](2937)] -log10(p) = 3.668977 --> OKAY
@[R12[7](2924)] ==> [R12[7](2928)] -log10(p) = 3.668977 --> OKAY
@[R6[7](2925)] ==> [R6[7](2929)] -log10(p) = 3.668977 --> OKAY
@[R6[3](2929)] ==> [R6[3](2933)] -log10(p) = 3.668977 --> OKAY
@[R14[3](2934)] ==> [R14[3](2938)] -log10(p) = 3.668977 --> OKAY
@[R12[7](2921)] ==> [R12[7](2925)] -log10(p) = 3.668977 --> OKAY
@[R12[7](2932)] ==> [R12[7](2936)] -log10(p) = 3.668977 --> OKAY
@[R12[3](2918)] ==> [R12[3](2922)] -log10(p) = 3.668977 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 4.273905 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 5.453320 --> LEAKAGE

========== State after 1056 simulations ==========
@[R3[3](2913)] ==> [R3[3](2913)] -log10(p) = 3.266520 --> OKAY
@[R12[7](2921)] ==> [R12[7](2925)] -log10(p) = 3.266520 --> OKAY
@[R3[8](510)] ==> [R3[8](526)] -log10(p) = 3.284524 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 3.405014 --> OKAY
@[R4[3](3544)] ==> [R4[3](3572)] -log10(p) = 3.421092 --> OKAY
@[R16[30](7903)] ==> [R16[30](7931)] -log10(p) = 3.451212 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.458014 --> OKAY
@[R8[3](2434)] ==> [R8[3](2474)] -log10(p) = 3.555195 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 4.408104 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 5.688436 --> LEAKAGE

========== State after 1088 simulations ==========
@[R12[7](2921)] ==> [R12[7](2925)] -log10(p) = 3.173596 --> OKAY
@[R6[1](4823)] ==> [R6[1](4847)] -log10(p) = 3.192484 --> OKAY
@[R3[6](2153 in misprediction)] ==> [R3[6](2181)] -log10(p) = 3.264768 --> OKAY
@[R8[3](2434)] ==> [R8[3](2474)] -log10(p) = 3.265382 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.270427 --> OKAY
@[R3[8](510)] ==> [R3[8](526)] -log10(p) = 3.380230 --> OKAY
@[R12[4](7197)] ==> [R12[4](7257)] -log10(p) = 3.480706 --> OKAY
@[R4[6](9855)] ==> [R4[6](9903)] -log10(p) = 3.619047 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 4.103523 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 5.033330 --> LEAKAGE

========== State after 1120 simulations ==========
@[R16[30](11028)] ==> [R16[30](11060)] -log10(p) = 3.424625 --> OKAY
@[R4[0](11124)] ==> [R4[0](11156)] -log10(p) = 3.483479 --> OKAY
@[R4[0](11014)] ==> [R4[0](11046)] -log10(p) = 3.483479 --> OKAY
@[R4[0](11122)] ==> [R4[0](11154)] -log10(p) = 3.483479 --> OKAY
@[R0[0](11123)] ==> [R0[0](11155)] -log10(p) = 3.483479 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.483479 --> OKAY
@[R8[3](2434)] ==> [R8[3](2474)] -log10(p) = 3.576072 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.686272 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.994122 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.666597 --> OKAY

========== State after 1152 simulations ==========
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.593626 --> OKAY
@[R2[3](10854)] ==> [R2[3](10878)] -log10(p) = 3.595437 --> OKAY
@[R3[3](10579)] ==> [R3[3](10599)] -log10(p) = 3.595437 --> OKAY
@[R2[3](11073)] ==> [R2[3](11105)] -log10(p) = 3.595437 --> OKAY
@[R2[4](11189)] ==> [R2[4](11221)] -log10(p) = 3.595437 --> OKAY
@[R2[4](11185)] ==> [R2[4](11217)] -log10(p) = 3.595437 --> OKAY
@[R1[3](11180)] ==> [R1[3](11212)] -log10(p) = 3.595437 --> OKAY
@[R2[3](10984)] ==> [R2[3](11016)] -log10(p) = 3.595437 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 4.354926 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.666555 --> OKAY

========== State after 1184 simulations ==========
@[R2[3](10984)] ==> [R2[3](11016)] -log10(p) = 3.613099 --> OKAY
@[R2[4](11189)] ==> [R2[4](11221)] -log10(p) = 3.613099 --> OKAY
@[R3[3](10579)] ==> [R3[3](10599)] -log10(p) = 3.613099 --> OKAY
@[R2[3](10854)] ==> [R2[3](10878)] -log10(p) = 3.613099 --> OKAY
@[R2[4](11185)] ==> [R2[4](11217)] -log10(p) = 3.613099 --> OKAY
@[R2[3](11073)] ==> [R2[3](11105)] -log10(p) = 3.613099 --> OKAY
@[R1[3](11180)] ==> [R1[3](11212)] -log10(p) = 3.613099 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.710152 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 4.118748 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 4.340423 --> OKAY

========== State after 1216 simulations ==========
@[R12[4](790)] ==> [R12[4](822)] -log10(p) = 3.338232 --> OKAY
@[R3[6](9008)] ==> [R3[6](9020)] -log10(p) = 3.344327 --> OKAY
@[R4[0](5068)] ==> [R4[0](5100)] -log10(p) = 3.357433 --> OKAY
@[R6[1](4823)] ==> [R6[1](4847)] -log10(p) = 3.406080 --> OKAY
@[R12[4](1215)] ==> [R12[4](1263)] -log10(p) = 3.429332 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.438055 --> OKAY
@[R12[2](9063)] ==> [R12[2](9079)] -log10(p) = 3.520016 --> OKAY
@[R2[0](9231 in misprediction)] ==> [R2[0](9251)] -log10(p) = 3.721392 --> OKAY
@[R2[0](9885 in misprediction)] ==> [R2[0](9933)] -log10(p) = 3.721392 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.809887 --> OKAY

========== State after 1248 simulations ==========
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.370015 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 3.390225 --> OKAY
@[R2[0](9231 in misprediction)] ==> [R2[0](9251)] -log10(p) = 3.446252 --> OKAY
@[R2[0](9885 in misprediction)] ==> [R2[0](9933)] -log10(p) = 3.446252 --> OKAY
@[R4[0](11122)] ==> [R4[0](11154)] -log10(p) = 3.453912 --> OKAY
@[R0[0](11123)] ==> [R0[0](11155)] -log10(p) = 3.453912 --> OKAY
@[R4[0](11124)] ==> [R4[0](11156)] -log10(p) = 3.453912 --> OKAY
@[R4[0](11014)] ==> [R4[0](11046)] -log10(p) = 3.453912 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.515224 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.640908 --> OKAY

========== State after 1280 simulations ==========
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.516172 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.654529 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.774088 --> OKAY
@[R2[3](11073)] ==> [R2[3](11105)] -log10(p) = 3.962555 --> OKAY
@[R2[4](11189)] ==> [R2[4](11221)] -log10(p) = 3.962555 --> OKAY
@[R2[3](10984)] ==> [R2[3](11016)] -log10(p) = 3.962555 --> OKAY
@[R3[3](10579)] ==> [R3[3](10599)] -log10(p) = 3.962555 --> OKAY
@[R1[3](11180)] ==> [R1[3](11212)] -log10(p) = 3.962555 --> OKAY
@[R2[4](11185)] ==> [R2[4](11217)] -log10(p) = 3.962555 --> OKAY
@[R2[3](10854)] ==> [R2[3](10878)] -log10(p) = 3.962555 --> OKAY

========== State after 1312 simulations ==========
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.709850 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.961876 --> OKAY
@[R2[3](11073)] ==> [R2[3](11105)] -log10(p) = 3.971264 --> OKAY
@[R2[3](10854)] ==> [R2[3](10878)] -log10(p) = 3.971264 --> OKAY
@[R1[3](11180)] ==> [R1[3](11212)] -log10(p) = 3.971264 --> OKAY
@[R2[4](11189)] ==> [R2[4](11221)] -log10(p) = 3.971264 --> OKAY
@[R2[3](10984)] ==> [R2[3](11016)] -log10(p) = 3.971264 --> OKAY
@[R2[4](11185)] ==> [R2[4](11217)] -log10(p) = 3.971264 --> OKAY
@[R3[3](10579)] ==> [R3[3](10599)] -log10(p) = 3.971264 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.999238 --> OKAY

========== State after 1344 simulations ==========
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 3.745642 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.804956 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 4.074428 --> OKAY
@[R1[3](11180)] ==> [R1[3](11212)] -log10(p) = 4.490454 --> OKAY
@[R2[4](11185)] ==> [R2[4](11217)] -log10(p) = 4.490454 --> OKAY
@[R2[4](11189)] ==> [R2[4](11221)] -log10(p) = 4.490454 --> OKAY
@[R2[3](10984)] ==> [R2[3](11016)] -log10(p) = 4.490454 --> OKAY
@[R2[3](11073)] ==> [R2[3](11105)] -log10(p) = 4.490454 --> OKAY
@[R3[3](10579)] ==> [R3[3](10599)] -log10(p) = 4.490454 --> OKAY
@[R2[3](10854)] ==> [R2[3](10878)] -log10(p) = 4.490454 --> OKAY

========== State after 1376 simulations ==========
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.801384 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.912781 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 4.147837 --> OKAY
@[R2[3](10984)] ==> [R2[3](11016)] -log10(p) = 4.601157 --> OKAY
@[R2[4](11189)] ==> [R2[4](11221)] -log10(p) = 4.601157 --> OKAY
@[R2[3](11073)] ==> [R2[3](11105)] -log10(p) = 4.601157 --> OKAY
@[R1[3](11180)] ==> [R1[3](11212)] -log10(p) = 4.601157 --> OKAY
@[R2[3](10854)] ==> [R2[3](10878)] -log10(p) = 4.601157 --> OKAY
@[R2[4](11185)] ==> [R2[4](11217)] -log10(p) = 4.601157 --> OKAY
@[R3[3](10579)] ==> [R3[3](10599)] -log10(p) = 4.601157 --> OKAY

========== State after 1408 simulations ==========
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.939033 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 4.080099 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 4.393127 --> OKAY
@[R2[3](11073)] ==> [R2[3](11105)] -log10(p) = 4.410593 --> OKAY
@[R2[3](10984)] ==> [R2[3](11016)] -log10(p) = 4.410593 --> OKAY
@[R2[4](11185)] ==> [R2[4](11217)] -log10(p) = 4.410593 --> OKAY
@[R3[3](10579)] ==> [R3[3](10599)] -log10(p) = 4.410593 --> OKAY
@[R2[3](10854)] ==> [R2[3](10878)] -log10(p) = 4.410593 --> OKAY
@[R2[4](11189)] ==> [R2[4](11221)] -log10(p) = 4.410593 --> OKAY
@[R1[3](11180)] ==> [R1[3](11212)] -log10(p) = 4.410593 --> OKAY

========== State after 1440 simulations ==========
@[R12[6](4178)] ==> [R12[6](4234)] -log10(p) = 3.890544 --> OKAY
@[R4[1](699)] ==> [R4[1](723)] -log10(p) = 3.956994 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 4.019806 --> OKAY
@[R2[3](10984)] ==> [R2[3](11016)] -log10(p) = 4.031598 --> OKAY
@[R2[3](11073)] ==> [R2[3](11105)] -log10(p) = 4.031598 --> OKAY
@[R2[4](11185)] ==> [R2[4](11217)] -log10(p) = 4.031598 --> OKAY
@[R3[3](10579)] ==> [R3[3](10599)] -log10(p) = 4.031598 --> OKAY
@[R2[4](11189)] ==> [R2[4](11221)] -log10(p) = 4.031598 --> OKAY
@[R1[3](11180)] ==> [R1[3](11212)] -log10(p) = 4.031598 --> OKAY
@[R2[3](10854)] ==> [R2[3](10878)] -log10(p) = 4.031598 --> OKAY

========== State after 1472 simulations ==========
@[R3[3](10579)] ==> [R3[3](10599)] -log10(p) = 3.587151 --> OKAY
@[R2[3](10854)] ==> [R2[3](10878)] -log10(p) = 3.587151 --> OKAY
@[R2[3](10984)] ==> [R2[3](11016)] -log10(p) = 3.587151 --> OKAY
@[R2[3](11073)] ==> [R2[3](11105)] -log10(p) = 3.587151 --> OKAY
@[R4[1](3064)] ==> [R4[1](3072)] -log10(p) = 3.602735 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.690868 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.737190 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.764459 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.775901 --> OKAY
@[R3[7](7710)] ==> [R3[7](7730)] -log10(p) = 4.264960 --> OKAY

========== State after 1504 simulations ==========
@[R2[3](11073)] ==> [R2[3](11105)] -log10(p) = 3.520556 --> OKAY
@[R3[3](10579)] ==> [R3[3](10599)] -log10(p) = 3.520556 --> OKAY
@[R2[3](10854)] ==> [R2[3](10878)] -log10(p) = 3.520556 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.530589 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 3.654993 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.672555 --> OKAY
@[R12[6](4178)] ==> [R12[6](4234)] -log10(p) = 3.756934 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.856833 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.966482 --> OKAY
@[R3[7](7710)] ==> [R3[7](7730)] -log10(p) = 4.367693 --> OKAY

========== State after 1536 simulations ==========
@[R1[3](11180)] ==> [R1[3](11212)] -log10(p) = 3.627384 --> OKAY
@[R2[3](10984)] ==> [R2[3](11016)] -log10(p) = 3.627384 --> OKAY
@[R3[3](10579)] ==> [R3[3](10599)] -log10(p) = 3.627384 --> OKAY
@[R2[3](11073)] ==> [R2[3](11105)] -log10(p) = 3.627384 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.714459 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.714826 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.715423 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 3.756639 --> OKAY
@[R4[1](3064)] ==> [R4[1](3072)] -log10(p) = 3.988229 --> OKAY
@[R3[7](7710)] ==> [R3[7](7730)] -log10(p) = 4.174859 --> OKAY

========== State after 1568 simulations ==========
@[R2[3](10854)] ==> [R2[3](10878)] -log10(p) = 3.396190 --> OKAY
@[R2[3](10984)] ==> [R2[3](11016)] -log10(p) = 3.396190 --> OKAY
@[R6[7](9086)] ==> [R6[7](9102)] -log10(p) = 3.511277 --> OKAY
@[R12[6](4178)] ==> [R12[6](4234)] -log10(p) = 3.554132 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.554515 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.566824 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.697493 --> OKAY
@[R3[7](7710)] ==> [R3[7](7730)] -log10(p) = 3.752576 --> OKAY
@[R4[1](3064)] ==> [R4[1](3072)] -log10(p) = 4.013934 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.106032 --> OKAY

========== State after 1600 simulations ==========
@[R4[0](11014)] ==> [R4[0](11046)] -log10(p) = 3.338053 --> OKAY
@[R4[0](11122)] ==> [R4[0](11154)] -log10(p) = 3.338053 --> OKAY
@[R0[0](11123)] ==> [R0[0](11155)] -log10(p) = 3.338053 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.339532 --> OKAY
@[R12[2](9063)] ==> [R12[2](9079)] -log10(p) = 3.585259 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.681002 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.715057 --> OKAY
@[R12[6](4178)] ==> [R12[6](4234)] -log10(p) = 3.846649 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.446148 --> OKAY
@[R4[1](3064)] ==> [R4[1](3072)] -log10(p) = 4.585671 --> OKAY

========== State after 1632 simulations ==========
@[R3[6](4866)] ==> [R3[6](4890)] -log10(p) = 3.287012 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.358464 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.447993 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.611702 --> OKAY
@[R12[2](9063)] ==> [R12[2](9079)] -log10(p) = 3.691071 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.709197 --> OKAY
@[R12[6](4178)] ==> [R12[6](4234)] -log10(p) = 3.777247 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.869991 --> OKAY
@[R4[1](3064)] ==> [R4[1](3072)] -log10(p) = 3.870103 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.359906 --> OKAY

========== State after 1664 simulations ==========
@[R3[8](510)] ==> [R3[8](526)] -log10(p) = 3.259316 --> OKAY
@[R3[7](7710)] ==> [R3[7](7730)] -log10(p) = 3.392967 --> OKAY
@[R12[2](9063)] ==> [R12[2](9079)] -log10(p) = 3.465949 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.547931 --> OKAY
@[R4[1](3064)] ==> [R4[1](3072)] -log10(p) = 3.634445 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.714719 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.717514 --> OKAY
@[R12[6](4178)] ==> [R12[6](4234)] -log10(p) = 3.717539 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.897182 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.388731 --> OKAY

========== State after 1696 simulations ==========
@[R3[5](7698)] ==> [R3[5](7718)] -log10(p) = 3.346110 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.350111 --> OKAY
@[R3[7](7710)] ==> [R3[7](7730)] -log10(p) = 3.358509 --> OKAY
@[R12[2](9063)] ==> [R12[2](9079)] -log10(p) = 3.394842 --> OKAY
@[R3[6](4866)] ==> [R3[6](4890)] -log10(p) = 3.431149 --> OKAY
@[R12[6](4178)] ==> [R12[6](4234)] -log10(p) = 3.465870 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.619171 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.665666 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.670945 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.128995 --> OKAY

========== State after 1728 simulations ==========
@[R3[5](7698)] ==> [R3[5](7718)] -log10(p) = 3.291138 --> OKAY
@[R3[7](7710)] ==> [R3[7](7730)] -log10(p) = 3.312980 --> OKAY
@[R4[1](8339)] ==> [R4[1](8387)] -log10(p) = 3.381445 --> OKAY
@[R3[6](4866)] ==> [R3[6](4890)] -log10(p) = 3.462223 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.541686 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.666275 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.667212 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.687990 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.804765 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.228018 --> OKAY

========== State after 1760 simulations ==========
@[R7[7](7995)] ==> [R7[7](8031)] -log10(p) = 3.286598 --> OKAY
@[R3[5](7698)] ==> [R3[5](7718)] -log10(p) = 3.319106 --> OKAY
@[R3[5](10001 in misprediction)] ==> [R3[5](10057)] -log10(p) = 3.380698 --> OKAY
@[R3[6](4866)] ==> [R3[6](4890)] -log10(p) = 3.404042 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.542691 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.565405 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.672231 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.750797 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.775625 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.260981 --> OKAY

========== State after 1792 simulations ==========
@[R3[6](1584)] ==> [R3[6](1588)] -log10(p) = 3.322251 --> OKAY
@[R3[6](4866)] ==> [R3[6](4890)] -log10(p) = 3.345363 --> OKAY
@[R3[8](510)] ==> [R3[8](526)] -log10(p) = 3.456855 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.569960 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.688279 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.731621 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.802421 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.827351 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.873035 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.056211 --> OKAY

========== State after 1824 simulations ==========
@[R3[8](510)] ==> [R3[8](526)] -log10(p) = 3.521897 --> OKAY
@[R3[6](1584)] ==> [R3[6](1588)] -log10(p) = 3.593355 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.596998 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.660750 --> OKAY
@[R3[5](10001 in misprediction)] ==> [R3[5](10057)] -log10(p) = 3.669679 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.683534 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.688416 --> OKAY
@[R3[6](4866)] ==> [R3[6](4890)] -log10(p) = 3.688416 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.808320 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 3.981323 --> OKAY

========== State after 1856 simulations ==========
@[R3[2](8361)] ==> [R3[2](8409)] -log10(p) = 3.590817 --> OKAY
@[R5[2](1095)] ==> [R5[2](1139)] -log10(p) = 3.656068 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.669033 --> OKAY
@[R3[5](10001 in misprediction)] ==> [R3[5](10057)] -log10(p) = 3.696271 --> OKAY
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.707385 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.734944 --> OKAY
@[R3[6](4866)] ==> [R3[6](4890)] -log10(p) = 3.884056 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 4.047692 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.056712 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 4.092526 --> OKAY

========== State after 1888 simulations ==========
@[R4[4](10419)] ==> [R4[4](10431)] -log10(p) = 3.499395 --> OKAY
@[R3[2](8362)] ==> [R3[2](8410)] -log10(p) = 3.606812 --> OKAY
@[R3[2](8361)] ==> [R3[2](8409)] -log10(p) = 3.606812 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.652899 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.655065 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.824031 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.950025 --> OKAY
@[R3[6](4866)] ==> [R3[6](4890)] -log10(p) = 4.082844 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 4.330154 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.476268 --> OKAY

========== State after 1920 simulations ==========
@[R5[2](1095)] ==> [R5[2](1139)] -log10(p) = 3.517176 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.525362 --> OKAY
@[R3[5](10001 in misprediction)] ==> [R3[5](10057)] -log10(p) = 3.586995 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.635029 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.636838 --> OKAY
@[R3[6](1584)] ==> [R3[6](1588)] -log10(p) = 3.888130 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.906902 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.109059 --> OKAY
@[R3[6](4866)] ==> [R3[6](4890)] -log10(p) = 4.121285 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 4.450283 --> OKAY

========== State after 1952 simulations ==========
@[R5[2](1095)] ==> [R5[2](1139)] -log10(p) = 3.547343 --> OKAY
@[R3[5](10001 in misprediction)] ==> [R3[5](10057)] -log10(p) = 3.612749 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.747592 --> OKAY
@[R5[7](4127)] ==> [R5[7](4183)] -log10(p) = 3.777981 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.831312 --> OKAY
@[R3[6](1584)] ==> [R3[6](1588)] -log10(p) = 3.899110 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.957460 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 4.062287 --> OKAY
@[R3[6](4866)] ==> [R3[6](4890)] -log10(p) = 4.147071 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 4.910898 --> OKAY

========== State after 1984 simulations ==========
@[R5[2](1095)] ==> [R5[2](1139)] -log10(p) = 3.521114 --> OKAY
