@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.528907 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.650434 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.650434 --> OKAY
@[R4[0](5320)] ==> [R4[0](5380)] -log10(p) = 3.658520 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 3.757929 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 3.757929 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 3.961681 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.961681 --> OKAY

========== State after 992 simulations ==========
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.857780 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.857780 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.974527 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 3.974527 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.982354 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.982354 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.213553 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.213553 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 4.221746 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 4.221746 --> OKAY

========== State after 1024 simulations ==========
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.655510 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.655510 --> OKAY
@[R6[0](5385)] ==> [R6[0](5477)] -log10(p) = 3.758027 --> OKAY
@[R7[0](4495)] ==> [R7[0](4663)] -log10(p) = 3.767201 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 3.873204 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.873204 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.873204 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.873204 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.089877 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.089877 --> OKAY

========== State after 1056 simulations ==========
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.763648 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.854508 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.854508 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.988288 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.988288 --> OKAY
@[R7[0](4495)] ==> [R7[0](4663)] -log10(p) = 4.002866 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 4.212370 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 4.212370 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.435291 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.435291 --> OKAY

========== State after 1088 simulations ==========
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.760117 --> OKAY
@[R7[0](4495)] ==> [R7[0](4663)] -log10(p) = 3.791267 --> OKAY
@[R6[8](3357 in misprediction)] ==> [R6[8](3461)] -log10(p) = 3.811106 --> OKAY
@[R6[8](3349 in misprediction)] ==> [R6[8](3449)] -log10(p) = 3.811106 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.875626 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.875626 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.106085 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.106085 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 4.227486 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 4.227486 --> OKAY

========== State after 1120 simulations ==========
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 4.119972 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 4.119972 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 4.243618 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 4.243618 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 4.330244 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 4.330244 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.686817 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.686817 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 4.692666 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 4.692666 --> OKAY

========== State after 1152 simulations ==========
@[R6[8](3373 in misprediction)] ==> [R6[8](3485)] -log10(p) = 4.027389 --> OKAY
@[R6[8](3365 in misprediction)] ==> [R6[8](3473)] -log10(p) = 4.027389 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 4.033317 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 4.033317 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 4.119731 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 4.119731 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.457870 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.457870 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 4.580049 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 4.580049 --> OKAY

========== State after 1184 simulations ==========
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 4.013609 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 4.013609 --> OKAY
@[R6[8](3365 in misprediction)] ==> [R6[8](3473)] -log10(p) = 4.023675 --> OKAY
@[R6[8](3373 in misprediction)] ==> [R6[8](3485)] -log10(p) = 4.023675 --> OKAY
@[R6[8](3357 in misprediction)] ==> [R6[8](3461)] -log10(p) = 4.039410 --> OKAY
@[R6[8](3349 in misprediction)] ==> [R6[8](3449)] -log10(p) = 4.039410 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 4.352338 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 4.352338 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.443298 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.443298 --> OKAY

========== State after 1216 simulations ==========
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.935599 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.935599 --> OKAY
@[R6[8](3349 in misprediction)] ==> [R6[8](3449)] -log10(p) = 3.955949 --> OKAY
@[R6[8](3357 in misprediction)] ==> [R6[8](3461)] -log10(p) = 3.955949 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 4.031027 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 4.031027 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 4.256061 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 4.256061 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.562821 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.562821 --> OKAY

========== State after 1248 simulations ==========
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 4.109921 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 4.109921 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 4.253055 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 4.253055 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 4.264311 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 4.264311 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 4.275895 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 4.275895 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.791852 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.791852 --> OKAY

========== State after 1280 simulations ==========
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 4.134440 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 4.134440 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 4.465682 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 4.465682 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 4.474633 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 4.474633 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 4.483907 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 4.483907 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 5.011301 --> LEAKAGE
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 5.011301 --> LEAKAGE

========== State after 1312 simulations ==========
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.988922 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.988922 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 4.081174 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 4.081174 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 4.467382 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 4.467382 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 4.590412 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 4.590412 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.897687 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.897687 --> OKAY

========== State after 1344 simulations ==========
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 4.002585 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 4.002585 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 4.002585 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 4.002585 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 4.276847 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 4.276847 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 4.601204 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 4.601204 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.692564 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.692564 --> OKAY

========== State after 1376 simulations ==========
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.719265 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.719265 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.728385 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.728385 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.983915 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.983915 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 4.097126 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 4.097126 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.281476 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.281476 --> OKAY

========== State after 1408 simulations ==========
@[R4[0](3455)] ==> [R4[0](3611)] -log10(p) = 3.506439 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.570501 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.570501 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.719588 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.719588 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.826340 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.923340 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.923340 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.097723 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.097723 --> OKAY

========== State after 1440 simulations ==========
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.550587 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.550587 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.658448 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.685762 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.685762 --> OKAY
@[R4[0](3455)] ==> [R4[0](3611)] -log10(p) = 3.708594 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.943072 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.943072 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 4.116221 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 4.116221 --> OKAY

========== State after 1472 simulations ==========
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.588658 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.602735 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.602735 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.675351 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.675351 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 3.749299 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 3.749299 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.767840 --> OKAY
@[R7[0](4495)] ==> [R7[0](4663)] -log10(p) = 3.876251 --> OKAY
@[R4[0](3455)] ==> [R4[0](3611)] -log10(p) = 3.907144 --> OKAY

========== State after 1504 simulations ==========
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.723259 --> OKAY
@[R7[0](4495)] ==> [R7[0](4663)] -log10(p) = 3.821419 --> OKAY
@[R4[0](3455)] ==> [R4[0](3611)] -log10(p) = 3.862140 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 3.865808 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 3.865808 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 3.881823 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.881823 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.881823 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.881823 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.987409 --> OKAY

========== State after 1536 simulations ==========
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.636586 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.731758 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.731758 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 3.788816 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 3.788816 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.803264 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.803264 --> OKAY
@[R7[0](4495)] ==> [R7[0](4663)] -log10(p) = 4.020223 --> OKAY
@[R4[0](3455)] ==> [R4[0](3611)] -log10(p) = 4.064861 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 4.276186 --> OKAY

========== State after 1568 simulations ==========
@[R6[29](3334 in misprediction)] ==> [R6[29](3426)] -log10(p) = 3.721639 --> OKAY
@[R6[29](3342 in misprediction)] ==> [R6[29](3438)] -log10(p) = 3.721639 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 3.733433 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 3.733433 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.762519 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.762519 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.835872 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.835872 --> OKAY
@[R4[0](3455)] ==> [R4[0](3611)] -log10(p) = 3.894537 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 4.006877 --> OKAY

========== State after 1600 simulations ==========
@[R4[0](3455)] ==> [R4[0](3611)] -log10(p) = 3.563072 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 3.572831 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 3.572831 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.587002 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 3.587002 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.754993 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.754993 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.863452 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.863452 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 4.025947 --> OKAY

========== State after 1632 simulations ==========
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 3.349499 --> OKAY
@[R6[0](5385)] ==> [R6[0](5477)] -log10(p) = 3.374705 --> OKAY
@[R7[0](4495)] ==> [R7[0](4663)] -log10(p) = 3.386064 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.524462 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.524462 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 3.606322 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.606322 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.633182 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.633182 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 4.411681 --> OKAY

========== State after 1664 simulations ==========
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 3.292085 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.544438 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.544438 --> OKAY
@[R6[0](5385)] ==> [R6[0](5477)] -log10(p) = 3.548199 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.551996 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 3.551996 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.567566 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.567566 --> OKAY
@[R11[5](4915)] ==> [R11[5](5219)] -log10(p) = 3.589919 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 4.153549 --> OKAY

========== State after 1696 simulations ==========
@[R4[0](3455)] ==> [R4[0](3611)] -log10(p) = 3.311109 --> OKAY
@[R6[4](3365 in misprediction)] ==> [R6[4](3473)] -log10(p) = 3.362775 --> OKAY
@[R6[4](3373 in misprediction)] ==> [R6[4](3485)] -log10(p) = 3.362775 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.486500 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.486500 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.511092 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.511092 --> OKAY
@[R11[5](4915)] ==> [R11[5](5219)] -log10(p) = 3.524116 --> OKAY
@[R6[0](5385)] ==> [R6[0](5477)] -log10(p) = 3.654888 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 4.263368 --> OKAY

========== State after 1728 simulations ==========
@[R6[4](3365 in misprediction)] ==> [R6[4](3473)] -log10(p) = 3.394393 --> OKAY
@[R6[8](3469 in misprediction)] ==> [R6[8](3629)] -log10(p) = 3.425550 --> OKAY
@[R6[8](3461 in misprediction)] ==> [R6[8](3617)] -log10(p) = 3.425550 --> OKAY
@[R6[0](5385)] ==> [R6[0](5477)] -log10(p) = 3.507534 --> OKAY
@[R11[5](4915)] ==> [R11[5](5219)] -log10(p) = 3.541694 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.755720 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.755720 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.779307 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.779307 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 4.278530 --> OKAY

========== State after 1760 simulations ==========
@[R6[0](5385)] ==> [R6[0](5477)] -log10(p) = 3.220786 --> OKAY
@[R11[5](4915)] ==> [R11[5](5219)] -log10(p) = 3.409300 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.456201 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.456201 --> OKAY
@[R6[2](3665)] ==> [R6[2](3937)] -log10(p) = 3.478251 --> OKAY
@[R6[7](5159)] ==> [R6[7](5571)] -log10(p) = 3.545129 --> OKAY
@[R11[7](4798)] ==> [R11[7](5054)] -log10(p) = 3.545129 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.556389 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.556389 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 4.032521 --> OKAY

========== State after 1792 simulations ==========
@[R6[4](3365 in misprediction)] ==> [R6[4](3473)] -log10(p) = 3.275909 --> OKAY
@[R6[4](3373 in misprediction)] ==> [R6[4](3485)] -log10(p) = 3.275909 --> OKAY
@[R4[2](3424)] ==> [R4[2](3564)] -log10(p) = 3.411600 --> OKAY
@[R6[2](3665)] ==> [R6[2](3937)] -log10(p) = 3.444378 --> OKAY
@[R11[5](4915)] ==> [R11[5](5219)] -log10(p) = 3.494919 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.642942 --> OKAY
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.642942 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.750755 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.750755 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.968581 --> OKAY

========== State after 1824 simulations ==========
@[R6[2](3665)] ==> [R6[2](3937)] -log10(p) = 3.319281 --> OKAY
@[R4[2](3424)] ==> [R4[2](3564)] -log10(p) = 3.343803 --> OKAY
@[R6[4](3389 in misprediction)] ==> [R6[4](3509)] -log10(p) = 3.446603 --> OKAY
@[R6[4](3381 in misprediction)] ==> [R6[4](3497)] -log10(p) = 3.446603 --> OKAY
@[R6[8](3493 in misprediction)] ==> [R6[8](3665)] -log10(p) = 3.463388 --> OKAY
@[R6[8](3500)] ==> [R6[8](3680)] -log10(p) = 3.463388 --> OKAY
@[R11[5](4915)] ==> [R11[5](5219)] -log10(p) = 3.508914 --> OKAY
@[R6[4](3373 in misprediction)] ==> [R6[4](3485)] -log10(p) = 3.531858 --> OKAY
@[R6[4](3365 in misprediction)] ==> [R6[4](3473)] -log10(p) = 3.531858 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 4.317627 --> OKAY

========== State after 1856 simulations ==========
@[R6[8](3485 in misprediction)] ==> [R6[8](3653)] -log10(p) = 3.382129 --> OKAY
@[R6[8](3477 in misprediction)] ==> [R6[8](3641)] -log10(p) = 3.382129 --> OKAY
@[R6[4](3389 in misprediction)] ==> [R6[4](3509)] -log10(p) = 3.480209 --> OKAY
