========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[6](1637)] ==> [R14[6](1681), R14[6](1679)] -log10(p) = 2.256123 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 3.724619 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 3.724619 --> OKAY
@[R10[19](1321)] ==> [R10[19](1321), R10[19](1274)] -log10(p) = 3.751477 --> OKAY
@[R10[19](1271)] ==> [R10[19](1315), R10[19](1314)] -log10(p) = 3.751477 --> OKAY
@[R10[19](1324)] ==> [R10[19](1324), R10[19](1321)] -log10(p) = 3.751477 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 4.276783 --> OKAY
@[STORE_MEMSHADOW[24](1990) ==> [STORE_MEMSHADOW[24](2034), STORE_MEMSHADOW[24](2020)] -log10(p) = 4.282048 --> OKAY

========== State after 736 simulations ==========
@[R12[17](1435)] ==> [R12[17](1479), R12[17](1476)] -log10(p) = 3.843888 --> OKAY
@[R12[17](1471)] ==> [R12[17](1515), R12[17](1479)] -log10(p) = 3.843888 --> OKAY
@[R12[17](1474)] ==> [R12[17](1518), R12[17](1515)] -log10(p) = 3.843888 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 3.915386 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 3.915386 --> OKAY
@[R14[15](982)] ==> [R14[15](1074), R14[15](1069)] -log10(p) = 3.924517 --> OKAY
@[R9[3](1765)] ==> [R9[3](1809), R9[3](1803)] -log10(p) = 3.928277 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 3.962042 --> OKAY
@[STORE_MEMSHADOW[24](1990) ==> [STORE_MEMSHADOW[24](2034), STORE_MEMSHADOW[24](2020)] -log10(p) = 4.441398 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 4.612119 --> OKAY

========== State after 768 simulations ==========
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 3.834776 --> OKAY
@[LOAD_MEMSHADOW[5](14) ==> [LOAD_MEMSHADOW[5](22), LOAD_MEMSHADOW[5](21)] -log10(p) = 3.874213 --> OKAY
@[LOAD_MEMSHADOW[5](102) ==> [LOAD_MEMSHADOW[5](110), LOAD_MEMSHADOW[5](109)] -log10(p) = 3.874213 --> OKAY
@[MEMSHADOW[5](102) ==> [MEMSHADOW[5](110), MEMSHADOW[5](109)] -log10(p) = 3.874213 --> OKAY
@[MEMSHADOW[5](14) ==> [MEMSHADOW[5](22), MEMSHADOW[5](21)] -log10(p) = 3.874213 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 4.001541 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 4.001541 --> OKAY
@[STORE_MEMSHADOW[24](1990) ==> [STORE_MEMSHADOW[24](2034), STORE_MEMSHADOW[24](2020)] -log10(p) = 4.140819 --> OKAY
@[R14[15](982)] ==> [R14[15](1074), R14[15](1069)] -log10(p) = 4.274784 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 4.324232 --> OKAY

========== State after 800 simulations ==========
@[STORE_MEMSHADOW[24](1990) ==> [STORE_MEMSHADOW[24](2034), STORE_MEMSHADOW[24](2020)] -log10(p) = 3.908564 --> OKAY
@[MEMSHADOW[5](14) ==> [MEMSHADOW[5](22), MEMSHADOW[5](21)] -log10(p) = 4.028154 --> OKAY
@[LOAD_MEMSHADOW[5](14) ==> [LOAD_MEMSHADOW[5](22), LOAD_MEMSHADOW[5](21)] -log10(p) = 4.028154 --> OKAY
@[LOAD_MEMSHADOW[5](102) ==> [LOAD_MEMSHADOW[5](110), LOAD_MEMSHADOW[5](109)] -log10(p) = 4.028154 --> OKAY
@[MEMSHADOW[5](102) ==> [MEMSHADOW[5](110), MEMSHADOW[5](109)] -log10(p) = 4.028154 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 4.131954 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 4.131954 --> OKAY
@[R4[7](1236)] ==> [R4[7](1280), R4[7](1229)] -log10(p) = 4.185511 --> OKAY
@[R4[7](1239)] ==> [R4[7](1283), R4[7](1280)] -log10(p) = 4.185511 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 4.526440 --> OKAY

========== State after 832 simulations ==========
@[R14[20](1233)] ==> [R14[20](1277), R14[20](1275)] -log10(p) = 3.770809 --> OKAY
@[R6[7](1725)] ==> [R6[7](1769), R6[7](1768)] -log10(p) = 3.794651 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 3.818357 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 3.818357 --> OKAY
@[R12[17](1471)] ==> [R12[17](1515), R12[17](1479)] -log10(p) = 3.825479 --> OKAY
@[R12[17](1474)] ==> [R12[17](1518), R12[17](1515)] -log10(p) = 3.825479 --> OKAY
@[R12[17](1435)] ==> [R12[17](1479), R12[17](1476)] -log10(p) = 3.825479 --> OKAY
@[R12[17](1432)] ==> [R12[17](1476), R12[17](1456)] -log10(p) = 3.825479 --> OKAY
@[R2[7](1448)] ==> [R2[7](1492), R2[7](1491)] -log10(p) = 3.938444 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 4.212804 --> OKAY

========== State after 864 simulations ==========
@[LOAD_MEMSHADOW[5](14) ==> [LOAD_MEMSHADOW[5](22), LOAD_MEMSHADOW[5](21)] -log10(p) = 3.688506 --> OKAY
@[MEMSHADOW[5](14) ==> [MEMSHADOW[5](22), MEMSHADOW[5](21)] -log10(p) = 3.688506 --> OKAY
@[STORE_MEMSHADOW[24](1990) ==> [STORE_MEMSHADOW[24](2034), STORE_MEMSHADOW[24](2020)] -log10(p) = 3.700040 --> OKAY
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 3.768173 --> OKAY
@[MEMSHADOW[29](116) ==> [MEMSHADOW[29](124), MEMSHADOW[29](123)] -log10(p) = 3.768173 --> OKAY
@[R10[8](1483)] ==> [R10[8](1527), R10[8](1526)] -log10(p) = 4.023384 --> OKAY
@[MEM[8](1494) ==> [MEM[8](1538)] -log10(p) = 4.087730 --> OKAY
@[R14[20](1233)] ==> [R14[20](1277), R14[20](1275)] -log10(p) = 4.128883 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 4.239218 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 4.437675 --> OKAY

========== State after 896 simulations ==========
@[STORE_MEMSHADOW[29](116) ==> [STORE_MEMSHADOW[29](124), STORE_MEMSHADOW[29](123)] -log10(p) = 3.705623 --> OKAY
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 3.725003 --> OKAY
@[MEM[8](1494) ==> [MEM[8](1538)] -log10(p) = 3.731023 --> OKAY
@[STORE_MEMSHADOW[24](1976) ==> [STORE_MEMSHADOW[24](2020), STORE_MEMSHADOW[24](2006)] -log10(p) = 3.741848 --> OKAY
@[R14[30](993)] ==> [R14[30](1085), R14[30](1080)] -log10(p) = 3.742807 --> OKAY
@[STORE_MEMSHADOW[24](1990) ==> [STORE_MEMSHADOW[24](2034), STORE_MEMSHADOW[24](2020)] -log10(p) = 3.905496 --> OKAY
@[R14[20](1233)] ==> [R14[20](1277), R14[20](1275)] -log10(p) = 3.910669 --> OKAY
@[R3[30](1973)] ==> [R3[30](2017), R3[30](2016)] -log10(p) = 3.985725 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 4.123237 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.159871 --> OKAY

========== State after 928 simulations ==========
@[R9[4](514)] ==> [R9[4](514), R9[4](479)] -log10(p) = 3.748008 --> OKAY
@[R3[30](1973)] ==> [R3[30](2017), R3[30](2016)] -log10(p) = 3.761393 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 3.826501 --> OKAY
@[R2[7](1448)] ==> [R2[7](1492), R2[7](1491)] -log10(p) = 3.886363 --> OKAY
@[STORE_MEMSHADOW[24](1990) ==> [STORE_MEMSHADOW[24](2034), STORE_MEMSHADOW[24](2020)] -log10(p) = 4.019472 --> OKAY
@[MEM[8](1494) ==> [MEM[8](1538)] -log10(p) = 4.062670 --> OKAY
@[STORE_MEMSHADOW[24](1976) ==> [STORE_MEMSHADOW[24](2020), STORE_MEMSHADOW[24](2006)] -log10(p) = 4.077328 --> OKAY
@[R14[20](1233)] ==> [R14[20](1277), R14[20](1275)] -log10(p) = 4.080431 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 4.123708 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.568724 --> OKAY

========== State after 960 simulations ==========
@[MEM[8](1494) ==> [MEM[8](1538)] -log10(p) = 3.545297 --> OKAY
@[R7[4](512)] ==> [R7[4](512), R7[4](477)] -log10(p) = 3.556428 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 3.634117 --> OKAY
@[R3[30](1973)] ==> [R3[30](2017), R3[30](2016)] -log10(p) = 3.730686 --> OKAY
@[MEM[6](148) ==> [MEM[6](164)] -log10(p) = 3.932051 --> OKAY
@[R9[4](514)] ==> [R9[4](514), R9[4](479)] -log10(p) = 3.954582 --> OKAY
@[STORE_MEMSHADOW[24](1976) ==> [STORE_MEMSHADOW[24](2020), STORE_MEMSHADOW[24](2006)] -log10(p) = 4.013970 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 4.061275 --> OKAY
@[STORE_MEMSHADOW[24](1990) ==> [STORE_MEMSHADOW[24](2034), STORE_MEMSHADOW[24](2020)] -log10(p) = 4.094702 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.451312 --> OKAY

========== State after 992 simulations ==========
@[R4[7](1239)] ==> [R4[7](1283), R4[7](1280)] -log10(p) = 3.564070 --> OKAY
@[R4[7](1236)] ==> [R4[7](1280), R4[7](1229)] -log10(p) = 3.564070 --> OKAY
@[R14[22](1465)] ==> [R14[22](1509), R14[22](1502)] -log10(p) = 3.592222 --> OKAY
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 3.601770 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 3.644026 --> OKAY
@[STORE_MEMSHADOW[24](1990) ==> [STORE_MEMSHADOW[24](2034), STORE_MEMSHADOW[24](2020)] -log10(p) = 3.682347 --> OKAY
@[STORE_MEMSHADOW[24](1976) ==> [STORE_MEMSHADOW[24](2020), STORE_MEMSHADOW[24](2006)] -log10(p) = 3.740763 --> OKAY
@[R9[4](514)] ==> [R9[4](514), R9[4](479)] -log10(p) = 3.986282 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 4.165020 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.881119 --> OKAY

========== State after 1024 simulations ==========
@[MEMSHADOW[8](1338) ==> [MEMSHADOW[8](1338), MEMSHADOW[8](1337)] -log10(p) = 3.737355 --> OKAY
@[MEMSHADOW[8](1342) ==> [MEMSHADOW[8](1342), MEMSHADOW[8](1338)] -log10(p) = 3.737355 --> OKAY
@[R8[28](1455)] ==> [R8[28](1499), R8[28](1498)] -log10(p) = 3.788350 --> OKAY
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 3.835795 --> OKAY
@[R10[29](2012)] ==> [R10[29](2060), R10[29](2028)] -log10(p) = 3.851136 --> OKAY
@[MEMSHADOW[29](1934) ==> [MEMSHADOW[29](1978), MEMSHADOW[29](1977)] -log10(p) = 3.851136 --> OKAY
@[MEMSHADOW[29](1946) ==> [MEMSHADOW[29](1990), MEMSHADOW[29](1978)] -log10(p) = 3.851136 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 4.103383 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 4.564565 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.866249 --> OKAY

========== State after 1056 simulations ==========
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 4.053657 --> OKAY
@[R11[8](1353 in misprediction)] ==> [R11[8](1353), R11[8](1335)] -log10(p) = 4.065182 --> OKAY
@[MEMSHADOW[8](1338) ==> [MEMSHADOW[8](1338), MEMSHADOW[8](1337)] -log10(p) = 4.065182 --> OKAY
@[MEMSHADOW[8](1342) ==> [MEMSHADOW[8](1342), MEMSHADOW[8](1338)] -log10(p) = 4.065182 --> OKAY
@[R10[29](2012)] ==> [R10[29](2060), R10[29](2028)] -log10(p) = 4.071632 --> OKAY
@[MEMSHADOW[29](1934) ==> [MEMSHADOW[29](1978), MEMSHADOW[29](1977)] -log10(p) = 4.071632 --> OKAY
@[MEMSHADOW[29](1946) ==> [MEMSHADOW[29](1990), MEMSHADOW[29](1978)] -log10(p) = 4.071632 --> OKAY
@[R14[20](1727)] ==> [R14[20](1771), R14[20](1764)] -log10(p) = 4.122015 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 4.773550 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 5.092671 --> LEAKAGE

========== State after 1088 simulations ==========
@[MEMSHADOW[8](1342) ==> [MEMSHADOW[8](1342), MEMSHADOW[8](1338)] -log10(p) = 3.621279 --> OKAY
@[MEMSHADOW[29](1946) ==> [MEMSHADOW[29](1990), MEMSHADOW[29](1978)] -log10(p) = 3.734866 --> OKAY
@[R10[29](2012)] ==> [R10[29](2060), R10[29](2028)] -log10(p) = 3.734866 --> OKAY
@[MEMSHADOW[29](1934) ==> [MEMSHADOW[29](1978), MEMSHADOW[29](1977)] -log10(p) = 3.734866 --> OKAY
@[R14[22](1465)] ==> [R14[22](1509), R14[22](1502)] -log10(p) = 3.742055 --> OKAY
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 3.784939 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 3.974867 --> OKAY
@[R14[20](1727)] ==> [R14[20](1771), R14[20](1764)] -log10(p) = 3.989178 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 4.310714 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 5.459843 --> LEAKAGE

========== State after 1120 simulations ==========
@[MEMSHADOW[29](1934) ==> [MEMSHADOW[29](1978), MEMSHADOW[29](1977)] -log10(p) = 3.519391 --> OKAY
@[MEMSHADOW[29](1946) ==> [MEMSHADOW[29](1990), MEMSHADOW[29](1978)] -log10(p) = 3.519391 --> OKAY
@[R10[29](2012)] ==> [R10[29](2060), R10[29](2028)] -log10(p) = 3.519391 --> OKAY
@[STORE_MEMSHADOW[24](1976) ==> [STORE_MEMSHADOW[24](2020), STORE_MEMSHADOW[24](2006)] -log10(p) = 3.523138 --> OKAY
@[R12[24](1519)] ==> [R12[24](1563), R12[24](1562)] -log10(p) = 3.628271 --> OKAY
@[R14[20](1727)] ==> [R14[20](1771), R14[20](1764)] -log10(p) = 3.630378 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 3.643668 --> OKAY
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 3.675922 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 4.142982 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.885613 --> OKAY

========== State after 1152 simulations ==========
@[STORE_MEMSHADOW[24](1990) ==> [STORE_MEMSHADOW[24](2034), STORE_MEMSHADOW[24](2020)] -log10(p) = 3.355593 --> OKAY
@[STORE_MEMSHADOW[24](1976) ==> [STORE_MEMSHADOW[24](2020), STORE_MEMSHADOW[24](2006)] -log10(p) = 3.398983 --> OKAY
@[STORE_MEMSHADOW[8](1338) ==> [STORE_MEMSHADOW[8](1338), STORE_MEMSHADOW[8](1334)] -log10(p) = 3.427118 --> OKAY
@[R6[2](1285)] ==> [R6[2](1285), R6[2](1284)] -log10(p) = 3.431853 --> OKAY
@[STORE_MEMSHADOW[24](1550) ==> [STORE_MEMSHADOW[24](1550), STORE_MEMSHADOW[24](1536)] -log10(p) = 3.550318 --> OKAY
@[R12[18](1737)] ==> [R12[18](1781), R12[18](1775)] -log10(p) = 3.620575 --> OKAY
@[R9[4](514)] ==> [R9[4](514), R9[4](479)] -log10(p) = 3.651480 --> OKAY
@[R12[24](1519)] ==> [R12[24](1563), R12[24](1562)] -log10(p) = 3.791220 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 3.910693 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.834032 --> OKAY

========== State after 1184 simulations ==========
@[STORE_MEMSHADOW[4](115) ==> [STORE_MEMSHADOW[4](123), STORE_MEMSHADOW[4](122)] -log10(p) = 3.369820 --> OKAY
@[R2[4](143)] ==> [R2[4](159), R2[4](117)] -log10(p) = 3.369820 --> OKAY
@[MEMSHADOW[4](115) ==> [MEMSHADOW[4](123), MEMSHADOW[4](122)] -log10(p) = 3.369820 --> OKAY
@[R9[4](514)] ==> [R9[4](514), R9[4](479)] -log10(p) = 3.414609 --> OKAY
@[R12[18](1737)] ==> [R12[18](1781), R12[18](1775)] -log10(p) = 3.462512 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 3.645727 --> OKAY
@[R2[7](1448)] ==> [R2[7](1492), R2[7](1491)] -log10(p) = 3.659564 --> OKAY
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 3.799132 --> OKAY
@[R12[24](1519)] ==> [R12[24](1563), R12[24](1562)] -log10(p) = 4.389113 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.586737 --> OKAY

========== State after 1216 simulations ==========
@[R2[7](1448)] ==> [R2[7](1492), R2[7](1491)] -log10(p) = 3.564429 --> OKAY
@[R14[24](1322)] ==> [R14[24](1322), R14[24](1317)] -log10(p) = 3.568680 --> OKAY
@[R10[8](1483)] ==> [R10[8](1527), R10[8](1526)] -log10(p) = 3.582547 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 3.587838 --> OKAY
@[R14[24](1329)] ==> [R14[24](1329), R14[24](1322)] -log10(p) = 3.658979 --> OKAY
@[R9[4](514)] ==> [R9[4](514), R9[4](479)] -log10(p) = 3.774934 --> OKAY
@[R12[13](551)] ==> [R12[13](551), R12[13](550)] -log10(p) = 3.814102 --> OKAY
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 4.043992 --> OKAY
@[R12[24](1519)] ==> [R12[24](1563), R12[24](1562)] -log10(p) = 4.063503 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.537518 --> OKAY

========== State after 1248 simulations ==========
@[R14[13](1542)] ==> [R14[13](1542), R14[13](1537)] -log10(p) = 3.624313 --> OKAY
@[R12[18](1737)] ==> [R12[18](1781), R12[18](1775)] -log10(p) = 3.630571 --> OKAY
@[STORE_MEMSHADOW[25](1338) ==> [STORE_MEMSHADOW[25](1338), STORE_MEMSHADOW[25](1334)] -log10(p) = 3.711189 --> OKAY
@[STORE_MEMSHADOW[29](1948) ==> [STORE_MEMSHADOW[29](1992), STORE_MEMSHADOW[29](1978)] -log10(p) = 3.729706 --> OKAY
@[R12[13](551)] ==> [R12[13](551), R12[13](550)] -log10(p) = 3.795894 --> OKAY
@[R12[24](1519)] ==> [R12[24](1563), R12[24](1562)] -log10(p) = 3.842651 --> OKAY
@[R14[24](1322)] ==> [R14[24](1322), R14[24](1317)] -log10(p) = 3.897181 --> OKAY
@[R14[24](1329)] ==> [R14[24](1329), R14[24](1322)] -log10(p) = 4.031651 --> OKAY
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 4.214035 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.554568 --> OKAY

========== State after 1280 simulations ==========
@[MEM[4](493) ==> [MEM[4](565)] -log10(p) = 3.947811 --> OKAY
@[MEMSHADOW[5](599) ==> [MEMSHADOW[5](611), MEMSHADOW[5](601)] -log10(p) = 3.947811 --> OKAY
@[MEMSHADOW[28](887) ==> [MEMSHADOW[28](927), MEMSHADOW[28](925)] -log10(p) = 3.947811 --> OKAY
@[MEMSHADOW[28](586) ==> [MEMSHADOW[28](594), MEMSHADOW[28](592)] -log10(p) = 3.947811 --> OKAY
@[LOAD_MEMSHADOW[28](586) ==> [LOAD_MEMSHADOW[28](594), LOAD_MEMSHADOW[28](592)] -log10(p) = 3.947811 --> OKAY
@[MEMSHADOW[5](593) ==> [MEMSHADOW[5](601), MEMSHADOW[5](597)] -log10(p) = 3.947811 --> OKAY
@[R14[24](1329)] ==> [R14[24](1329), R14[24](1322)] -log10(p) = 3.950475 --> OKAY
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 3.957322 --> OKAY
@[R12[18](1737)] ==> [R12[18](1781), R12[18](1775)] -log10(p) = 3.972874 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.646333 --> OKAY

========== State after 1312 simulations ==========
@[MEMSHADOW[5](593) ==> [MEMSHADOW[5](601), MEMSHADOW[5](597)] -log10(p) = 4.054286 --> OKAY
@[MEMSHADOW[5](599) ==> [MEMSHADOW[5](611), MEMSHADOW[5](601)] -log10(p) = 4.054286 --> OKAY
@[MEM[4](493) ==> [MEM[4](565)] -log10(p) = 4.054286 --> OKAY
@[LOAD_MEMSHADOW[28](586) ==> [LOAD_MEMSHADOW[28](594), LOAD_MEMSHADOW[28](592)] -log10(p) = 4.054286 --> OKAY
@[MEMSHADOW[28](584) ==> [MEMSHADOW[28](592), MEMSHADOW[28](589)] -log10(p) = 4.054286 --> OKAY
@[LOAD_MEMSHADOW[28](584) ==> [LOAD_MEMSHADOW[28](592), LOAD_MEMSHADOW[28](589)] -log10(p) = 4.054286 --> OKAY
@[MEMSHADOW[28](586) ==> [MEMSHADOW[28](594), MEMSHADOW[28](592)] -log10(p) = 4.054286 --> OKAY
@[MEMSHADOW[28](887) ==> [MEMSHADOW[28](927), MEMSHADOW[28](925)] -log10(p) = 4.054286 --> OKAY
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 4.323552 --> OKAY
@[R2[28](467)] ==> [R2[28](539), R2[28](502)] -log10(p) = 4.528440 --> OKAY

========== State after 1344 simulations ==========
@[MEMSHADOW[5](599) ==> [MEMSHADOW[5](611), MEMSHADOW[5](601)] -log10(p) = 3.783355 --> OKAY
@[LOAD_MEMSHADOW[28](887) ==> [LOAD_MEMSHADOW[28](927), LOAD_MEMSHADOW[28](925)] -log10(p) = 3.783355 --> OKAY
@[MEMSHADOW[28](887) ==> [MEMSHADOW[28](927), MEMSHADOW[28](925)] -log10(p) = 3.783355 --> OKAY
@[MEMSHADOW[28](586) ==> [MEMSHADOW[28](594), MEMSHADOW[28](592)] -log10(p) = 3.783355 --> OKAY
@[LOAD_MEMSHADOW[28](586) ==> [LOAD_MEMSHADOW[28](594), LOAD_MEMSHADOW[28](592)] -log10(p) = 3.783355 --> OKAY
@[LOAD_MEMSHADOW[28](584) ==> [LOAD_MEMSHADOW[28](592), LOAD_MEMSHADOW[28](589)] -log10(p) = 3.783355 --> OKAY
@[MEM[4](493) ==> [MEM[4](565)] -log10(p) = 3.783355 --> OKAY
@[MEMSHADOW[28](584) ==> [MEMSHADOW[28](592), MEMSHADOW[28](589)] -log10(p) = 3.783355 --> OKAY
@[R12[24](1519)] ==> [R12[24](1563), R12[24](1562)] -log10(p) = 3.842210 --> OKAY
@[MEM[8](801) ==> [MEM[8](813)] -log10(p) = 4.108736 --> OKAY

========== State after 1376 simulations ==========
@[LOAD_MEMSHADOW[28](887) ==> [LOAD_MEMSHADOW[28](927), LOAD_MEMSHADOW[28](925)] -log10(p) = 3.790580 --> OKAY
