========== State after 32 simulations ==========
@[R8[5](1672)] ==> [R8[5](1828)] -log10(p) = 3.650789 --> OKAY
@[R2[5](1688)] ==> [R2[5](1848)] -log10(p) = 3.650789 --> OKAY
@[R4[5](1611)] ==> [R4[5](1747)] -log10(p) = 3.650789 --> OKAY
@[R8[5](1639)] ==> [R8[5](1787)] -log10(p) = 3.650789 --> OKAY
@[R2[5](1663 in misprediction)] ==> [R2[5](1815)] -log10(p) = 3.650789 --> OKAY
@[R4[5](2297 in misprediction)] ==> [R4[5](2729)] -log10(p) = 3.650789 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 4.327428 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 4.327428 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 4.327428 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 4.327428 --> OKAY

========== State after 1024 simulations ==========
@[R8[5](1639)] ==> [R8[5](1787)] -log10(p) = 3.670244 --> OKAY
@[R4[5](2297 in misprediction)] ==> [R4[5](2729)] -log10(p) = 3.670244 --> OKAY
@[R2[5](1663 in misprediction)] ==> [R2[5](1815)] -log10(p) = 3.670244 --> OKAY
@[R1[5](1665 in misprediction)] ==> [R1[5](1817)] -log10(p) = 3.670244 --> OKAY
@[R1[5](1690)] ==> [R1[5](1850)] -log10(p) = 3.670244 --> OKAY
@[R1[5](1718)] ==> [R1[5](1886)] -log10(p) = 3.670244 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 4.440215 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 4.440215 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 4.440215 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 4.440215 --> OKAY

========== State after 1056 simulations ==========
@[R2[5](1688)] ==> [R2[5](1848)] -log10(p) = 3.684316 --> OKAY
@[R1[5](1690)] ==> [R1[5](1850)] -log10(p) = 3.684316 --> OKAY
@[R1[5](1718)] ==> [R1[5](1886)] -log10(p) = 3.684316 --> OKAY
@[R2[27](7334)] ==> [R2[27](7674)] -log10(p) = 3.736622 --> OKAY
@[R2[27](7383)] ==> [R2[27](7743)] -log10(p) = 3.736622 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.982430 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.982430 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.982430 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.982430 --> OKAY
@[R4[15](2222)] ==> [R4[15](2614)] -log10(p) = 3.995665 --> OKAY

========== State after 1088 simulations ==========
@[R8[14](8913)] ==> [R8[14](9001)] -log10(p) = 3.570557 --> OKAY
@[R8[14](8864)] ==> [R8[14](8940)] -log10(p) = 3.570557 --> OKAY
@[R9[14](9156)] ==> [R9[14](9312)] -log10(p) = 3.570557 --> OKAY
@[R2[21](4903)] ==> [R2[21](5219)] -log10(p) = 3.641865 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.771321 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.771321 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.771321 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.771321 --> OKAY
@[R2[27](7334)] ==> [R2[27](7674)] -log10(p) = 3.870019 --> OKAY
@[R2[27](7383)] ==> [R2[27](7743)] -log10(p) = 3.870019 --> OKAY

========== State after 1120 simulations ==========
@[R9[14](9156)] ==> [R9[14](9312)] -log10(p) = 3.484866 --> OKAY
@[R8[14](8864)] ==> [R8[14](8940)] -log10(p) = 3.484866 --> OKAY
@[R8[14](8913)] ==> [R8[14](9001)] -log10(p) = 3.484866 --> OKAY
@[R2[21](4903)] ==> [R2[21](5219)] -log10(p) = 3.801418 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.886223 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.886223 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.886223 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.886223 --> OKAY
@[R2[27](7334)] ==> [R2[27](7674)] -log10(p) = 3.899825 --> OKAY
@[R2[27](7383)] ==> [R2[27](7743)] -log10(p) = 3.899825 --> OKAY

========== State after 1152 simulations ==========
@[R8[14](8913)] ==> [R8[14](9001)] -log10(p) = 3.401886 --> OKAY
@[R9[14](9156)] ==> [R9[14](9312)] -log10(p) = 3.401886 --> OKAY
@[R8[14](8864)] ==> [R8[14](8940)] -log10(p) = 3.401886 --> OKAY
@[R4[15](2222)] ==> [R4[15](2614)] -log10(p) = 3.502509 --> OKAY
@[R2[27](7334)] ==> [R2[27](7674)] -log10(p) = 3.537993 --> OKAY
@[R2[27](7383)] ==> [R2[27](7743)] -log10(p) = 3.537993 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 4.002334 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 4.002334 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 4.002334 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 4.002334 --> OKAY

========== State after 1184 simulations ==========
@[R2[13](2829)] ==> [R2[13](2917)] -log10(p) = 3.429342 --> OKAY
@[R2[13](2884)] ==> [R2[13](2988)] -log10(p) = 3.429342 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.615006 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.615006 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.615006 --> OKAY
@[R4[15](2222)] ==> [R4[15](2614)] -log10(p) = 3.718763 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.902616 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.902616 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.902616 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.902616 --> OKAY

========== State after 1216 simulations ==========
@[R2[13](2884)] ==> [R2[13](2988)] -log10(p) = 3.252550 --> OKAY
@[R2[8](4960)] ==> [R2[8](4964)] -log10(p) = 3.435313 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.628397 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.628397 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.628397 --> OKAY
@[R4[15](2222)] ==> [R4[15](2614)] -log10(p) = 3.828919 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.917191 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.917191 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.917191 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.917191 --> OKAY

========== State after 1248 simulations ==========
@[R2[13](2884)] ==> [R2[13](2988)] -log10(p) = 3.307881 --> OKAY
@[R2[8](4960)] ==> [R2[8](4964)] -log10(p) = 3.366252 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.536834 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.536834 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.536834 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.536834 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.642634 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.642634 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.642634 --> OKAY
@[R4[15](2222)] ==> [R4[15](2614)] -log10(p) = 3.751417 --> OKAY

========== State after 1280 simulations ==========
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.365642 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.365642 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.365642 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.567842 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.567842 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.567842 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.745715 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.745715 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.745715 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.745715 --> OKAY

========== State after 1312 simulations ==========
@[R2[27](7383)] ==> [R2[27](7743)] -log10(p) = 3.252871 --> OKAY
@[R2[23](4972)] ==> [R2[23](4976)] -log10(p) = 3.268302 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.392926 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.392926 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.392926 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.392926 --> OKAY
@[R4[28](2073 in misprediction)] ==> [R4[28](2365)] -log10(p) = 3.440106 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.764228 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.764228 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.764228 --> OKAY

========== State after 1344 simulations ==========
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.320295 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.320295 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.320295 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.320295 --> OKAY
@[R2[27](7334)] ==> [R2[27](7674)] -log10(p) = 3.331042 --> OKAY
@[R2[27](7383)] ==> [R2[27](7743)] -log10(p) = 3.331042 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.411720 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.411720 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.411720 --> OKAY
@[R4[28](2073 in misprediction)] ==> [R4[28](2365)] -log10(p) = 3.525963 --> OKAY

========== State after 1376 simulations ==========
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.332876 --> OKAY
@[R4[28](2073 in misprediction)] ==> [R4[28](2365)] -log10(p) = 3.371045 --> OKAY
@[R2[14](8209)] ==> [R2[14](8481)] -log10(p) = 3.398687 --> OKAY
@[R3[8](7568)] ==> [R3[8](7632)] -log10(p) = 3.511416 --> OKAY
@[R0[9](7574 in misprediction)] ==> [R0[9](7638)] -log10(p) = 3.511416 --> OKAY
@[R0[8](7593)] ==> [R0[8](7661)] -log10(p) = 3.511416 --> OKAY
@[R0[8](7569)] ==> [R0[8](7633)] -log10(p) = 3.511416 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.705880 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.705880 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.705880 --> OKAY

========== State after 1408 simulations ==========
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 3.401115 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.529750 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.529750 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.529750 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.529750 --> OKAY
@[R3[0](7396)] ==> [R3[0](7396)] -log10(p) = 3.541345 --> OKAY
@[R4[28](2073 in misprediction)] ==> [R4[28](2365)] -log10(p) = 3.550538 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.806298 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.806298 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.806298 --> OKAY

========== State after 1440 simulations ==========
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.292882 --> OKAY
@[R4[28](2073 in misprediction)] ==> [R4[28](2365)] -log10(p) = 3.303187 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.629708 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.629708 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.629708 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.629708 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.638833 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.638833 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.638833 --> OKAY
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 4.084162 --> OKAY

========== State after 1472 simulations ==========
@[R3[0](7396)] ==> [R3[0](7396)] -log10(p) = 3.332959 --> OKAY
@[R3[12](6717)] ==> [R3[12](6865)] -log10(p) = 3.350691 --> OKAY
@[R9[26](7686)] ==> [R9[26](7786)] -log10(p) = 3.488503 --> OKAY
@[R2[26](7799)] ==> [R2[26](7935)] -log10(p) = 3.488503 --> OKAY
@[R2[26](7741)] ==> [R2[26](7857)] -log10(p) = 3.488503 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.552877 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.552877 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.552877 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.552877 --> OKAY
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 3.824899 --> OKAY

========== State after 1504 simulations ==========
@[R8[13](7087)] ==> [R8[13](7347)] -log10(p) = 3.302236 --> OKAY
@[R2[13](6996)] ==> [R2[13](7220)] -log10(p) = 3.302236 --> OKAY
@[R2[23](4972)] ==> [R2[23](4976)] -log10(p) = 3.345445 --> OKAY
@[R3[13](6993)] ==> [R3[13](7217)] -log10(p) = 3.484876 --> OKAY
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 3.655690 --> OKAY
@[R3[0](7396)] ==> [R3[0](7396)] -log10(p) = 3.686331 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 4.032693 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 4.032693 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 4.032693 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 4.032693 --> OKAY

========== State after 1536 simulations ==========
@[R4[28](2073 in misprediction)] ==> [R4[28](2365)] -log10(p) = 3.242864 --> OKAY
@[R3[13](6993)] ==> [R3[13](7217)] -log10(p) = 3.430343 --> OKAY
@[R2[23](4972)] ==> [R2[23](4976)] -log10(p) = 3.438978 --> OKAY
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 3.452851 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.499426 --> OKAY
@[R3[0](7396)] ==> [R3[0](7396)] -log10(p) = 3.645530 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 4.055902 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 4.055902 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 4.055902 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 4.055902 --> OKAY

========== State after 1568 simulations ==========
@[R8[22](9280 in misprediction)] ==> [R8[22](9468)] -log10(p) = 3.514097 --> OKAY
@[R9[22](9201)] ==> [R9[22](9373)] -log10(p) = 3.514097 --> OKAY
@[R9[22](8851)] ==> [R9[22](8923)] -log10(p) = 3.514097 --> OKAY
@[R8[22](9231 in misprediction)] ==> [R8[22](9407)] -log10(p) = 3.514097 --> OKAY
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 3.567572 --> OKAY
@[R2[23](4972)] ==> [R2[23](4976)] -log10(p) = 3.730034 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.984610 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.984610 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.984610 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.984610 --> OKAY

========== State after 1600 simulations ==========
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.549116 --> OKAY
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 3.590004 --> OKAY
@[R3[1](5977)] ==> [R3[1](6253)] -log10(p) = 3.601366 --> OKAY
@[R0[1](5978)] ==> [R0[1](6254)] -log10(p) = 3.601366 --> OKAY
@[R0[2](5983 in misprediction)] ==> [R0[2](6259)] -log10(p) = 3.601366 --> OKAY
@[R0[1](6002)] ==> [R0[1](6282)] -log10(p) = 3.601366 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.826437 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.826437 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.826437 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.826437 --> OKAY

========== State after 1632 simulations ==========
@[R9[22](876)] ==> [R9[22](1196)] -log10(p) = 3.441710 --> OKAY
@[R9[22](943)] ==> [R9[22](1295)] -log10(p) = 3.441710 --> OKAY
@[R9[22](976)] ==> [R9[22](1336)] -log10(p) = 3.441710 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.566017 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.587423 --> OKAY
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 3.760511 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 4.034967 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 4.034967 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 4.034967 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 4.034967 --> OKAY

========== State after 1664 simulations ==========
@[R9[22](943)] ==> [R9[22](1295)] -log10(p) = 3.600824 --> OKAY
@[R9[22](976)] ==> [R9[22](1336)] -log10(p) = 3.600824 --> OKAY
@[R9[22](876)] ==> [R9[22](1196)] -log10(p) = 3.600824 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.649571 --> OKAY
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 3.742956 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.942777 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.969726 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.969726 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.969726 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.969726 --> OKAY

========== State after 1696 simulations ==========
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.317882 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.322065 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.322065 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.322065 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.322065 --> OKAY
@[R2[17](6354)] ==> [R2[17](6406)] -log10(p) = 3.352439 --> OKAY
@[R9[23](3801)] ==> [R9[23](3825)] -log10(p) = 3.402779 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.833309 --> OKAY
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 4.035880 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 4.049682 --> OKAY

========== State after 1728 simulations ==========
@[R2[17](6354)] ==> [R2[17](6406)] -log10(p) = 3.217102 --> OKAY
@[R8[29](6198)] ==> [R8[29](6206)] -log10(p) = 3.219288 --> OKAY
@[R1[29](6356)] ==> [R1[29](6408)] -log10(p) = 3.219288 --> OKAY
@[R9[29](6448)] ==> [R9[29](6524)] -log10(p) = 3.219288 --> OKAY
@[R8[29](6249)] ==> [R8[29](6269)] -log10(p) = 3.219288 --> OKAY
@[R1[29](6305)] ==> [R1[29](6341)] -log10(p) = 3.219288 --> OKAY
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 3.414383 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.585911 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.736543 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.916742 --> OKAY

========== State after 1760 simulations ==========
@[R9[22](8851)] ==> [R9[22](8923)] -log10(p) = 3.178612 --> OKAY
@[R9[22](9201)] ==> [R9[22](9373)] -log10(p) = 3.178612 --> OKAY
@[R3[0](7396)] ==> [R3[0](7396)] -log10(p) = 3.290368 --> OKAY
@[R2[31](8215)] ==> [R2[31](8487)] -log10(p) = 3.304597 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.378052 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.378052 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.378052 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.378052 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.519118 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.898747 --> OKAY

========== State after 1792 simulations ==========
@[R8[29](6198)] ==> [R8[29](6206)] -log10(p) = 3.357310 --> OKAY
@[R8[29](6249)] ==> [R8[29](6269)] -log10(p) = 3.357310 --> OKAY
@[R1[29](6305)] ==> [R1[29](6341)] -log10(p) = 3.357310 --> OKAY
@[R1[29](6356)] ==> [R1[29](6408)] -log10(p) = 3.357310 --> OKAY
@[R9[29](6448)] ==> [R9[29](6524)] -log10(p) = 3.357310 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.724729 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.724729 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.724729 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.724729 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.027581 --> OKAY

========== State after 1824 simulations ==========
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.658811 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 3.658811 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 3.658811 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 3.658811 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 3.658811 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.747721 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.747721 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.747721 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.747721 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.253181 --> OKAY

========== State after 1856 simulations ==========
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 3.530676 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 3.530676 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 3.530676 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 3.530676 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 3.530676 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 3.530676 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.530676 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 3.530676 --> OKAY
@[R2[17](6354)] ==> [R2[17](6406)] -log10(p) = 3.699458 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.338869 --> OKAY

========== State after 1888 simulations ==========
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.482946 --> OKAY
@[R8[22](8310)] ==> [R8[22](8618)] -log10(p) = 3.560159 --> OKAY
@[R8[22](8359)] ==> [R8[22](8679)] -log10(p) = 3.560159 --> OKAY
@[R9[22](8602)] ==> [R9[22](8990)] -log10(p) = 3.560159 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.561563 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.561563 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.561563 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.561563 --> OKAY
@[R2[17](6354)] ==> [R2[17](6406)] -log10(p) = 3.964627 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.425478 --> OKAY

========== State after 1920 simulations ==========
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 3.429238 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 3.429238 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 3.429238 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.429238 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 3.429238 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 3.429238 --> OKAY
@[R2[15](4252)] ==> [R2[15](4404)] -log10(p) = 3.482383 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.500079 --> OKAY
@[R2[17](6354)] ==> [R2[17](6406)] -log10(p) = 3.670699 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.222022 --> OKAY

========== State after 1952 simulations ==========
