========== State after 32 simulations ==========
@[R5[6](315)] ==> [R5[6](315)] -log10(p) = 3.007790 --> OKAY
@[R12[15](304)] ==> [R12[15](304)] -log10(p) = 3.046870 --> OKAY
@[R12[27](350)] ==> [R12[27](350)] -log10(p) = 3.143239 --> OKAY
@[R12[20](260)] ==> [R12[20](260)] -log10(p) = 3.322548 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.503095 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 4.011048 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 4.011048 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 4.011048 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 4.011048 --> OKAY

========== State after 1088 simulations ==========
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.061412 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.061412 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.061412 --> OKAY
@[R12[27](350)] ==> [R12[27](350)] -log10(p) = 3.172173 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.291123 --> OKAY
@[R12[20](260)] ==> [R12[20](260)] -log10(p) = 3.374372 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.934097 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.934097 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.934097 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.934097 --> OKAY

========== State after 1120 simulations ==========
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.174723 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.174723 --> OKAY
@[R12[27](350)] ==> [R12[27](350)] -log10(p) = 3.200244 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.523440 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.523440 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.564655 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.618952 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.618952 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.618952 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.618952 --> OKAY

========== State after 1152 simulations ==========
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.065336 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.065336 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.065336 --> OKAY
@[R12[27](350)] ==> [R12[27](350)] -log10(p) = 3.119982 --> OKAY
@[R12[8](120)] ==> [R12[8](120)] -log10(p) = 3.347654 --> OKAY
@[R12[8](160)] ==> [R12[8](160)] -log10(p) = 3.347654 --> OKAY
@[R12[8](140)] ==> [R12[8](140)] -log10(p) = 3.347654 --> OKAY
@[R12[11](264)] ==> [R12[11](264)] -log10(p) = 3.420563 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.724361 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.724361 --> OKAY

========== State after 1184 simulations ==========
@[R12[13](264)] ==> [R12[13](264)] -log10(p) = 3.028928 --> OKAY
@[R12[26](324)] ==> [R12[26](324)] -log10(p) = 3.059403 --> OKAY
@[R12[27](350)] ==> [R12[27](350)] -log10(p) = 3.097882 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.098615 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.098615 --> OKAY
@[R12[8](140)] ==> [R12[8](140)] -log10(p) = 3.325392 --> OKAY
@[R12[8](160)] ==> [R12[8](160)] -log10(p) = 3.325392 --> OKAY
@[R12[8](120)] ==> [R12[8](120)] -log10(p) = 3.325392 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.837592 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.837592 --> OKAY

========== State after 1216 simulations ==========
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.003000 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.025672 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.025672 --> OKAY
@[R12[27](350)] ==> [R12[27](350)] -log10(p) = 3.195163 --> OKAY
@[R12[26](324)] ==> [R12[26](324)] -log10(p) = 3.256779 --> OKAY
@[R12[8](140)] ==> [R12[8](140)] -log10(p) = 3.312990 --> OKAY
@[R12[8](160)] ==> [R12[8](160)] -log10(p) = 3.312990 --> OKAY
@[R12[8](120)] ==> [R12[8](120)] -log10(p) = 3.312990 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.641480 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.641480 --> OKAY

========== State after 1248 simulations ==========
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 2.875950 --> OKAY
@[R12[25](318)] ==> [R12[25](318)] -log10(p) = 2.894878 --> OKAY
@[R12[15](304)] ==> [R12[15](304)] -log10(p) = 2.915875 --> OKAY
@[R12[26](324)] ==> [R12[26](324)] -log10(p) = 3.109458 --> OKAY
@[R12[27](350)] ==> [R12[27](350)] -log10(p) = 3.131495 --> OKAY
@[R12[8](160)] ==> [R12[8](160)] -log10(p) = 3.537067 --> OKAY
@[R12[8](140)] ==> [R12[8](140)] -log10(p) = 3.537067 --> OKAY
@[R12[8](120)] ==> [R12[8](120)] -log10(p) = 3.537067 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.759150 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.759150 --> OKAY

========== State after 1280 simulations ==========
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 2.991338 --> OKAY
@[R12[25](318)] ==> [R12[25](318)] -log10(p) = 2.997871 --> OKAY
@[R5[5](315)] ==> [R5[5](315)] -log10(p) = 3.005417 --> OKAY
@[R5[3](321)] ==> [R5[3](321)] -log10(p) = 3.005417 --> OKAY
@[R12[26](324)] ==> [R12[26](324)] -log10(p) = 3.215398 --> OKAY
@[R12[8](120)] ==> [R12[8](120)] -log10(p) = 3.434809 --> OKAY
@[R12[8](140)] ==> [R12[8](140)] -log10(p) = 3.434809 --> OKAY
@[R12[8](160)] ==> [R12[8](160)] -log10(p) = 3.434809 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.494686 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.494686 --> OKAY

========== State after 1312 simulations ==========
@[R12[25](318)] ==> [R12[25](318)] -log10(p) = 2.858831 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.996495 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.996495 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.012873 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.012873 --> OKAY
@[R12[8](120)] ==> [R12[8](120)] -log10(p) = 3.480281 --> OKAY
@[R12[8](140)] ==> [R12[8](140)] -log10(p) = 3.480281 --> OKAY
@[R12[8](160)] ==> [R12[8](160)] -log10(p) = 3.480281 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.704063 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.704063 --> OKAY

========== State after 1344 simulations ==========
@[R9[4](116)] ==> [R9[4](116)] -log10(p) = 3.055630 --> OKAY
@[R12[8](160)] ==> [R12[8](160)] -log10(p) = 3.067026 --> OKAY
@[R12[8](120)] ==> [R12[8](120)] -log10(p) = 3.067026 --> OKAY
@[R12[8](140)] ==> [R12[8](140)] -log10(p) = 3.067026 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.138421 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.138421 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.138421 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.138421 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.897050 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.897050 --> OKAY

========== State after 1376 simulations ==========
@[R9[4](136)] ==> [R9[4](136)] -log10(p) = 3.338129 --> OKAY
@[R9[3](133)] ==> [R9[3](133)] -log10(p) = 3.338129 --> OKAY
@[R9[4](116)] ==> [R9[4](116)] -log10(p) = 3.338129 --> OKAY
@[R9[4](109)] ==> [R9[4](109)] -log10(p) = 3.338129 --> OKAY
@[R9[3](108)] ==> [R9[3](108)] -log10(p) = 3.338129 --> OKAY
@[R9[3](113)] ==> [R9[3](113)] -log10(p) = 3.338129 --> OKAY
@[R9[3](153)] ==> [R9[3](153)] -log10(p) = 3.338129 --> OKAY
@[R9[4](156)] ==> [R9[4](156)] -log10(p) = 3.338129 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.918179 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.918179 --> OKAY

========== State after 1408 simulations ==========
@[R9[4](116)] ==> [R9[4](116)] -log10(p) = 3.276149 --> OKAY
@[R9[4](156)] ==> [R9[4](156)] -log10(p) = 3.276149 --> OKAY
@[R9[3](133)] ==> [R9[3](133)] -log10(p) = 3.276149 --> OKAY
@[R9[4](109)] ==> [R9[4](109)] -log10(p) = 3.276149 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.457457 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.457457 --> OKAY
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.457457 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.457457 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 4.032146 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 4.032146 --> OKAY

========== State after 1440 simulations ==========
@[R9[3](113)] ==> [R9[3](113)] -log10(p) = 3.129827 --> OKAY
@[R9[3](108)] ==> [R9[3](108)] -log10(p) = 3.129827 --> OKAY
@[R9[4](116)] ==> [R9[4](116)] -log10(p) = 3.129827 --> OKAY
@[R9[4](109)] ==> [R9[4](109)] -log10(p) = 3.129827 --> OKAY
@[R9[3](153)] ==> [R9[3](153)] -log10(p) = 3.129827 --> OKAY
@[R9[4](156)] ==> [R9[4](156)] -log10(p) = 3.129827 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.280540 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.280540 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.957753 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.957753 --> OKAY

========== State after 1472 simulations ==========
@[R12[31](190)] ==> [R12[31](190)] -log10(p) = 2.918731 --> OKAY
@[R12[31](90)] ==> [R12[31](90)] -log10(p) = 2.918731 --> OKAY
@[R6[22](285)] ==> [R6[22](285)] -log10(p) = 2.976606 --> OKAY
@[R6[20](258)] ==> [R6[20](258)] -log10(p) = 2.976606 --> OKAY
@[R6[22](259)] ==> [R6[22](259)] -log10(p) = 2.976606 --> OKAY
@[R6[20](282)] ==> [R6[20](282)] -log10(p) = 2.976606 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.478832 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.478832 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.957788 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.957788 --> OKAY

========== State after 1504 simulations ==========
@[R12[31](90)] ==> [R12[31](90)] -log10(p) = 2.744604 --> OKAY
@[R6[22](285)] ==> [R6[22](285)] -log10(p) = 2.768864 --> OKAY
@[R6[20](258)] ==> [R6[20](258)] -log10(p) = 2.768864 --> OKAY
@[R6[22](259)] ==> [R6[22](259)] -log10(p) = 2.768864 --> OKAY
@[R6[20](282)] ==> [R6[20](282)] -log10(p) = 2.768864 --> OKAY
@[R12[26](324)] ==> [R12[26](324)] -log10(p) = 2.814745 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.279894 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.279894 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.755418 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.755418 --> OKAY

========== State after 1536 simulations ==========
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.009378 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.009378 --> OKAY
@[R6[20](282)] ==> [R6[20](282)] -log10(p) = 3.027607 --> OKAY
@[R6[22](285)] ==> [R6[22](285)] -log10(p) = 3.027607 --> OKAY
@[R6[20](258)] ==> [R6[20](258)] -log10(p) = 3.027607 --> OKAY
@[R6[22](259)] ==> [R6[22](259)] -log10(p) = 3.027607 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.143803 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.143803 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.517900 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.517900 --> OKAY

========== State after 1568 simulations ==========
@[R11[19](253)] ==> [R11[19](253)] -log10(p) = 3.013471 --> OKAY
@[R11[20](256)] ==> [R11[20](256)] -log10(p) = 3.013471 --> OKAY
@[R11[19](188)] ==> [R11[19](188)] -log10(p) = 3.013471 --> OKAY
@[R11[20](189)] ==> [R11[20](189)] -log10(p) = 3.013471 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.090006 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.090006 --> OKAY
@[R5[5](315)] ==> [R5[5](315)] -log10(p) = 3.127199 --> OKAY
@[R5[3](321)] ==> [R5[3](321)] -log10(p) = 3.127199 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.876511 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.876511 --> OKAY

========== State after 1600 simulations ==========
@[R5[5](315)] ==> [R5[5](315)] -log10(p) = 2.775878 --> OKAY
@[R5[3](321)] ==> [R5[3](321)] -log10(p) = 2.775878 --> OKAY
@[R9[4](249)] ==> [R9[4](249)] -log10(p) = 2.792399 --> OKAY
@[R9[3](13)] ==> [R9[3](17)] -log10(p) = 2.792399 --> OKAY
@[R9[3](248)] ==> [R9[3](248)] -log10(p) = 2.792399 --> OKAY
@[R9[4](7)] ==> [R9[4](11)] -log10(p) = 2.792399 --> OKAY
@[R9[4](16)] ==> [R9[4](20)] -log10(p) = 2.792399 --> OKAY
@[R5[4](364)] ==> [R5[4](364)] -log10(p) = 2.792399 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.902098 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.902098 --> OKAY

========== State after 1632 simulations ==========
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 2.750625 --> OKAY
@[R12[19](318)] ==> [R12[19](318)] -log10(p) = 2.853929 --> OKAY
@[R5[4](364)] ==> [R5[4](364)] -log10(p) = 2.889602 --> OKAY
@[R9[3](13)] ==> [R9[3](17)] -log10(p) = 2.889602 --> OKAY
@[R9[4](249)] ==> [R9[4](249)] -log10(p) = 2.889602 --> OKAY
@[R9[3](248)] ==> [R9[3](248)] -log10(p) = 2.889602 --> OKAY
@[R9[4](7)] ==> [R9[4](11)] -log10(p) = 2.889602 --> OKAY
@[R9[4](16)] ==> [R9[4](20)] -log10(p) = 2.889602 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.747895 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.747895 --> OKAY

========== State after 1664 simulations ==========
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 2.928612 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 2.928612 --> OKAY
@[R9[4](7)] ==> [R9[4](11)] -log10(p) = 3.065461 --> OKAY
@[R9[3](13)] ==> [R9[3](17)] -log10(p) = 3.065461 --> OKAY
@[R9[3](248)] ==> [R9[3](248)] -log10(p) = 3.065461 --> OKAY
@[R9[4](249)] ==> [R9[4](249)] -log10(p) = 3.065461 --> OKAY
@[R9[4](16)] ==> [R9[4](20)] -log10(p) = 3.065461 --> OKAY
@[R5[4](364)] ==> [R5[4](364)] -log10(p) = 3.065461 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.522337 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.522337 --> OKAY

========== State after 1696 simulations ==========
@[R9[25](248)] ==> [R9[25](248)] -log10(p) = 2.792769 --> OKAY
@[R9[25](13)] ==> [R9[25](17)] -log10(p) = 2.792769 --> OKAY
@[R9[4](249)] ==> [R9[4](249)] -log10(p) = 2.866631 --> OKAY
@[R5[4](364)] ==> [R5[4](364)] -log10(p) = 2.866631 --> OKAY
@[R9[4](16)] ==> [R9[4](20)] -log10(p) = 2.866631 --> OKAY
@[R9[3](248)] ==> [R9[3](248)] -log10(p) = 2.866631 --> OKAY
@[R9[4](7)] ==> [R9[4](11)] -log10(p) = 2.866631 --> OKAY
@[R9[3](13)] ==> [R9[3](17)] -log10(p) = 2.866631 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.392370 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.392370 --> OKAY

========== State after 1728 simulations ==========
@[R9[25](248)] ==> [R9[25](248)] -log10(p) = 2.965612 --> OKAY
@[R9[26](16)] ==> [R9[26](20)] -log10(p) = 2.965612 --> OKAY
@[R9[4](16)] ==> [R9[4](20)] -log10(p) = 3.044135 --> OKAY
@[R9[3](248)] ==> [R9[3](248)] -log10(p) = 3.044135 --> OKAY
@[R9[4](7)] ==> [R9[4](11)] -log10(p) = 3.044135 --> OKAY
@[R9[4](249)] ==> [R9[4](249)] -log10(p) = 3.044135 --> OKAY
@[R9[3](13)] ==> [R9[3](17)] -log10(p) = 3.044135 --> OKAY
@[R5[4](364)] ==> [R5[4](364)] -log10(p) = 3.044135 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.109167 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.109167 --> OKAY

========== State after 1760 simulations ==========
@[R9[3](13)] ==> [R9[3](17)] -log10(p) = 2.995363 --> OKAY
@[R9[4](16)] ==> [R9[4](20)] -log10(p) = 2.995363 --> OKAY
@[R9[3](248)] ==> [R9[3](248)] -log10(p) = 2.995363 --> OKAY
@[R9[4](7)] ==> [R9[4](11)] -log10(p) = 2.995363 --> OKAY
@[R9[4](249)] ==> [R9[4](249)] -log10(p) = 2.995363 --> OKAY
@[R5[4](364)] ==> [R5[4](364)] -log10(p) = 2.995363 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.063350 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.063350 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.153681 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.153681 --> OKAY

========== State after 1792 simulations ==========
@[R6[31](139)] ==> [R6[31](139)] -log10(p) = 2.689197 --> OKAY
@[R6[29](82)] ==> [R6[29](82)] -log10(p) = 2.689197 --> OKAY
@[R6[29](102)] ==> [R6[29](102)] -log10(p) = 2.689197 --> OKAY
@[R6[31](105)] ==> [R6[31](105)] -log10(p) = 2.689197 --> OKAY
@[R6[31](85)] ==> [R6[31](85)] -log10(p) = 2.689197 --> OKAY
@[R12[19](318)] ==> [R12[19](318)] -log10(p) = 2.814005 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 2.950461 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 2.950461 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 3.029811 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 3.029811 --> OKAY

========== State after 1824 simulations ==========
@[R9[3](13)] ==> [R9[3](17)] -log10(p) = 2.628895 --> OKAY
@[R9[4](249)] ==> [R9[4](249)] -log10(p) = 2.628895 --> OKAY
@[R9[4](16)] ==> [R9[4](20)] -log10(p) = 2.628895 --> OKAY
@[R9[4](7)] ==> [R9[4](11)] -log10(p) = 2.628895 --> OKAY
@[R12[13](264)] ==> [R12[13](264)] -log10(p) = 2.634855 --> OKAY
@[R12[19](318)] ==> [R12[19](318)] -log10(p) = 2.724775 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 2.976334 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 2.976334 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 2.986262 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 2.986262 --> OKAY

========== State after 1856 simulations ==========
@[R8[11](312)] ==> [R8[11](312)] -log10(p) = 2.552667 --> OKAY
@[R8[12](313)] ==> [R8[12](313)] -log10(p) = 2.552667 --> OKAY
@[R12[23](294)] ==> [R12[23](294)] -log10(p) = 2.561913 --> OKAY
@[R12[13](264)] ==> [R12[13](264)] -log10(p) = 2.592871 --> OKAY
@[R6[21](57)] ==> [R6[21](57)] -log10(p) = 2.730661 --> OKAY
@[R6[23](51)] ==> [R6[23](51)] -log10(p) = 2.730661 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 2.873617 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 2.873617 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 2.999097 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 2.999097 --> OKAY

========== State after 1888 simulations ==========
@[R8[12](313)] ==> [R8[12](313)] -log10(p) = 2.521507 --> OKAY
@[R6[21](57)] ==> [R6[21](57)] -log10(p) = 2.560605 --> OKAY
@[R6[23](51)] ==> [R6[23](51)] -log10(p) = 2.560605 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 2.565353 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 2.565353 --> OKAY
@[R5[27](237)] ==> [R5[27](237)] -log10(p) = 2.599761 --> OKAY
@[R5[29](231)] ==> [R5[29](231)] -log10(p) = 2.599761 --> OKAY
@[R12[7](324)] ==> [R12[7](324)] -log10(p) = 2.733212 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 2.949890 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 2.949890 --> OKAY

========== State after 1920 simulations ==========
@[R6[23](51)] ==> [R6[23](51)] -log10(p) = 2.587722 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 2.704589 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 2.704589 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.709995 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.709995 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.709995 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.709995 --> OKAY
@[R6[22](111)] ==> [R6[22](111)] -log10(p) = 2.726525 --> OKAY
@[R6[20](117)] ==> [R6[20](117)] -log10(p) = 2.726525 --> OKAY
@[R12[7](324)] ==> [R12[7](324)] -log10(p) = 3.013100 --> OKAY

========== State after 1952 simulations ==========
@[R9[26](16)] ==> [R9[26](20)] -log10(p) = 2.547220 --> OKAY
@[R9[25](13)] ==> [R9[25](17)] -log10(p) = 2.547220 --> OKAY
@[R9[26](7)] ==> [R9[26](11)] -log10(p) = 2.547220 --> OKAY
@[R9[25](248)] ==> [R9[25](248)] -log10(p) = 2.547220 --> OKAY
@[R12[23](294)] ==> [R12[23](294)] -log10(p) = 2.594513 --> OKAY
@[R6[23](51)] ==> [R6[23](51)] -log10(p) = 2.681956 --> OKAY
@[R6[21](57)] ==> [R6[21](57)] -log10(p) = 2.681956 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 3.012901 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 3.012901 --> OKAY
@[R12[7](324)] ==> [R12[7](324)] -log10(p) = 3.125119 --> OKAY

========== State after 1984 simulations ==========
@[R8[12](313)] ==> [R8[12](313)] -log10(p) = 2.533032 --> OKAY
@[R8[11](312)] ==> [R8[11](312)] -log10(p) = 2.533032 --> OKAY
@[R6[21](57)] ==> [R6[21](57)] -log10(p) = 2.582753 --> OKAY
@[R6[23](51)] ==> [R6[23](51)] -log10(p) = 2.582753 --> OKAY
@[R11[8](27)] ==> [R11[8](31)] -log10(p) = 2.638866 --> OKAY
@[R11[9](21)] ==> [R11[9](25)] -log10(p) = 2.638866 --> OKAY
@[R12[23](294)] ==> [R12[23](294)] -log10(p) = 2.662076 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 2.904877 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 2.904877 --> OKAY
@[R12[7](324)] ==> [R12[7](324)] -log10(p) = 3.122936 --> OKAY

========== State after 2016 simulations ==========
@[R11[9](21)] ==> [R11[9](25)] -log10(p) = 2.597941 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.604658 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.604658 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.604658 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.604658 --> OKAY
@[R9[25](247)] ==> [R9[25](247)] -log10(p) = 2.661779 --> OKAY
@[R9[26](241)] ==> [R9[26](241)] -log10(p) = 2.661779 --> OKAY
@[R7[15](157)] ==> [R7[15](157)] -log10(p) = 2.884857 --> OKAY
@[R7[17](151)] ==> [R7[17](151)] -log10(p) = 2.884857 --> OKAY
@[R12[7](324)] ==> [R12[7](324)] -log10(p) = 2.929738 --> OKAY

========== State after 2048 simulations ==========
@[R8[11](312)] ==> [R8[11](312)] -log10(p) = 2.602175 --> OKAY
@[R8[11](327)] ==> [R8[11](327)] -log10(p) = 2.602175 --> OKAY
@[R8[12](330)] ==> [R8[12](330)] -log10(p) = 2.602175 --> OKAY
@[R8[11](338)] ==> [R8[11](338)] -log10(p) = 2.602175 --> OKAY
@[R8[12](313)] ==> [R8[12](313)] -log10(p) = 2.602175 --> OKAY
@[R8[12](342)] ==> [R8[12](342)] -log10(p) = 2.602175 --> OKAY
@[R7[15](157)] ==> [R7[15](157)] -log10(p) = 2.718723 --> OKAY
@[R7[17](151)] ==> [R7[17](151)] -log10(p) = 2.718723 --> OKAY
@[R11[9](21)] ==> [R11[9](25)] -log10(p) = 2.885664 --> OKAY
@[R11[8](27)] ==> [R11[8](31)] -log10(p) = 2.885664 --> OKAY

========== State after 2080 simulations ==========
@[R12[21](318)] ==> [R12[21](318)] -log10(p) = 2.592521 --> OKAY
