========== State after 32 simulations ==========
@[R1[4](1107)] ==> [R1[4](1111)] -log10(p) = 2.917295 --> OKAY
@[R4[4](1138)] ==> [R4[4](1158)] -log10(p) = 2.917295 --> OKAY
@[R10[4](1148 in misprediction)] ==> [R10[4](1172)] -log10(p) = 2.917295 --> OKAY
@[R0[2](965)] ==> [R0[2](965)] -log10(p) = 2.917295 --> OKAY

========== State after 1056 simulations ==========
@[R0[4](966)] ==> [R0[4](966)] -log10(p) = 2.939173 --> OKAY
@[R0[4](967)] ==> [R0[4](967)] -log10(p) = 2.939173 --> OKAY
@[R3[2](960)] ==> [R3[2](960)] -log10(p) = 2.939173 --> OKAY
@[R0[2](961)] ==> [R0[2](961)] -log10(p) = 2.939173 --> OKAY
@[R0[4](968)] ==> [R0[4](968)] -log10(p) = 2.939173 --> OKAY
@[R3[4](978)] ==> [R3[4](978)] -log10(p) = 2.939173 --> OKAY
@[R1[4](1107)] ==> [R1[4](1111)] -log10(p) = 2.939173 --> OKAY
@[R4[4](1138)] ==> [R4[4](1158)] -log10(p) = 2.939173 --> OKAY
@[R10[4](1148 in misprediction)] ==> [R10[4](1172)] -log10(p) = 2.939173 --> OKAY
@[R0[2](965)] ==> [R0[2](965)] -log10(p) = 2.939173 --> OKAY

========== State after 1088 simulations ==========
@[R4[2](712)] ==> [R4[2](712)] -log10(p) = 2.866282 --> OKAY
@[R0[2](713)] ==> [R0[2](713)] -log10(p) = 2.866282 --> OKAY
@[R0[4](983)] ==> [R0[4](983)] -log10(p) = 2.866282 --> OKAY
@[R0[4](987)] ==> [R0[4](987)] -log10(p) = 2.866282 --> OKAY
@[R0[2](717)] ==> [R0[2](717)] -log10(p) = 2.866282 --> OKAY
@[R0[4](718)] ==> [R0[4](718)] -log10(p) = 2.866282 --> OKAY
@[R0[4](719)] ==> [R0[4](719)] -log10(p) = 2.866282 --> OKAY
@[R0[4](720)] ==> [R0[4](720)] -log10(p) = 2.866282 --> OKAY
@[R4[4](730)] ==> [R4[4](730)] -log10(p) = 2.866282 --> OKAY
@[R0[2](988)] ==> [R0[2](988)] -log10(p) = 2.866282 --> OKAY

========== State after 1120 simulations ==========
@[R0[4](983)] ==> [R0[4](983)] -log10(p) = 2.796284 --> OKAY
@[R0[4](987)] ==> [R0[4](987)] -log10(p) = 2.796284 --> OKAY
@[R4[2](712)] ==> [R4[2](712)] -log10(p) = 2.796284 --> OKAY
@[R0[2](713)] ==> [R0[2](713)] -log10(p) = 2.796284 --> OKAY
@[R0[2](717)] ==> [R0[2](717)] -log10(p) = 2.796284 --> OKAY
@[R0[4](718)] ==> [R0[4](718)] -log10(p) = 2.796284 --> OKAY
@[R0[4](719)] ==> [R0[4](719)] -log10(p) = 2.796284 --> OKAY
@[R0[4](720)] ==> [R0[4](720)] -log10(p) = 2.796284 --> OKAY
@[R4[4](730)] ==> [R4[4](730)] -log10(p) = 2.796284 --> OKAY
@[R0[2](988)] ==> [R0[2](988)] -log10(p) = 2.796284 --> OKAY

========== State after 1152 simulations ==========
@[R0[4](983)] ==> [R0[4](983)] -log10(p) = 3.006737 --> OKAY
@[R0[4](987)] ==> [R0[4](987)] -log10(p) = 3.006737 --> OKAY
@[R4[2](712)] ==> [R4[2](712)] -log10(p) = 3.006737 --> OKAY
@[R0[2](713)] ==> [R0[2](713)] -log10(p) = 3.006737 --> OKAY
@[R0[2](717)] ==> [R0[2](717)] -log10(p) = 3.006737 --> OKAY
@[R0[4](718)] ==> [R0[4](718)] -log10(p) = 3.006737 --> OKAY
@[R0[4](719)] ==> [R0[4](719)] -log10(p) = 3.006737 --> OKAY
@[R0[4](720)] ==> [R0[4](720)] -log10(p) = 3.006737 --> OKAY
@[R4[4](730)] ==> [R4[4](730)] -log10(p) = 3.006737 --> OKAY
@[R0[2](988)] ==> [R0[2](988)] -log10(p) = 3.006737 --> OKAY

========== State after 1184 simulations ==========
@[R4[2](712)] ==> [R4[2](712)] -log10(p) = 2.753407 --> OKAY
@[R0[2](713)] ==> [R0[2](713)] -log10(p) = 2.753407 --> OKAY
@[R0[4](983)] ==> [R0[4](983)] -log10(p) = 2.753407 --> OKAY
@[R0[4](987)] ==> [R0[4](987)] -log10(p) = 2.753407 --> OKAY
@[R0[2](717)] ==> [R0[2](717)] -log10(p) = 2.753407 --> OKAY
@[R0[4](718)] ==> [R0[4](718)] -log10(p) = 2.753407 --> OKAY
@[R0[4](719)] ==> [R0[4](719)] -log10(p) = 2.753407 --> OKAY
@[R0[4](720)] ==> [R0[4](720)] -log10(p) = 2.753407 --> OKAY
@[R4[4](730)] ==> [R4[4](730)] -log10(p) = 2.753407 --> OKAY
@[R0[2](988)] ==> [R0[2](988)] -log10(p) = 2.753407 --> OKAY

========== State after 1216 simulations ==========
@[R0[2](965)] ==> [R0[2](965)] -log10(p) = 2.594109 --> OKAY
@[R0[4](966)] ==> [R0[4](966)] -log10(p) = 2.594109 --> OKAY
@[R0[4](967)] ==> [R0[4](967)] -log10(p) = 2.594109 --> OKAY
@[R0[4](968)] ==> [R0[4](968)] -log10(p) = 2.594109 --> OKAY
@[R3[4](978)] ==> [R3[4](978)] -log10(p) = 2.594109 --> OKAY
@[R1[4](1107)] ==> [R1[4](1111)] -log10(p) = 2.594109 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.344130 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.344130 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.344130 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.344130 --> OKAY

========== State after 1248 simulations ==========
@[R1[3](767)] ==> [R1[3](767)] -log10(p) = 2.643338 --> OKAY
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 2.643338 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 2.643338 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 2.643338 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 2.643338 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 2.643338 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.474426 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.474426 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.474426 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.474426 --> OKAY

========== State after 1280 simulations ==========
@[R0[4](966)] ==> [R0[4](966)] -log10(p) = 2.731775 --> OKAY
@[R0[4](967)] ==> [R0[4](967)] -log10(p) = 2.731775 --> OKAY
@[R0[4](968)] ==> [R0[4](968)] -log10(p) = 2.731775 --> OKAY
@[R3[4](978)] ==> [R3[4](978)] -log10(p) = 2.731775 --> OKAY
@[R1[4](1107)] ==> [R1[4](1111)] -log10(p) = 2.731775 --> OKAY
@[R4[10](1137)] ==> [R4[10](1157)] -log10(p) = 2.748464 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.853717 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.853717 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.853717 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.853717 --> OKAY

========== State after 1312 simulations ==========
@[R11[12](603)] ==> [R11[12](615)] -log10(p) = 2.621238 --> OKAY
@[R9[12](608)] ==> [R9[12](624)] -log10(p) = 2.621238 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 2.621238 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 2.621238 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 2.621238 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 2.621238 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.473816 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.473816 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.473816 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.473816 --> OKAY

========== State after 1344 simulations ==========
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 2.409386 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 2.409386 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 2.409386 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 2.409386 --> OKAY
@[R1[3](797)] ==> [R1[3](797)] -log10(p) = 2.409386 --> OKAY
@[R1[4](756)] ==> [R1[4](756)] -log10(p) = 2.409386 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.600211 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.600211 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.600211 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.600211 --> OKAY

========== State after 1376 simulations ==========
@[R1[7](850)] ==> [R1[7](850)] -log10(p) = 2.378709 --> OKAY
@[R1[7](851)] ==> [R1[7](851)] -log10(p) = 2.378709 --> OKAY
@[R1[15](853)] ==> [R1[15](853)] -log10(p) = 2.378709 --> OKAY
@[R8[15](854)] ==> [R8[15](854)] -log10(p) = 2.378709 --> OKAY
@[R1[7](880)] ==> [R1[7](880)] -log10(p) = 2.378709 --> OKAY
@[R1[7](890)] ==> [R1[7](890)] -log10(p) = 2.378709 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.707992 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.707992 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.707992 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.707992 --> OKAY

========== State after 1408 simulations ==========
@[R1[3](767)] ==> [R1[3](767)] -log10(p) = 2.532219 --> OKAY
@[R1[3](768)] ==> [R1[3](768)] -log10(p) = 2.532219 --> OKAY
@[R1[3](769)] ==> [R1[3](769)] -log10(p) = 2.532219 --> OKAY
@[R1[11](771)] ==> [R1[11](771)] -log10(p) = 2.532219 --> OKAY
@[R9[11](772)] ==> [R9[11](772)] -log10(p) = 2.532219 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 2.733539 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.719102 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.719102 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.719102 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.719102 --> OKAY

========== State after 1440 simulations ==========
@[R1[15](853)] ==> [R1[15](853)] -log10(p) = 2.283855 --> OKAY
@[R8[15](854)] ==> [R8[15](854)] -log10(p) = 2.283855 --> OKAY
@[R1[7](880)] ==> [R1[7](880)] -log10(p) = 2.283855 --> OKAY
@[R14[12](733)] ==> [R14[12](733)] -log10(p) = 2.294881 --> OKAY
@[R14[14](981)] ==> [R14[14](981)] -log10(p) = 2.391723 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 2.724847 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.550269 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.550269 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.550269 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.550269 --> OKAY

========== State after 1472 simulations ==========
@[R0[2](1285)] ==> [R0[2](1333)] -log10(p) = 2.406479 --> OKAY
@[R0[2](1289)] ==> [R0[2](1337)] -log10(p) = 2.406479 --> OKAY
@[R0[4](1290)] ==> [R0[4](1338)] -log10(p) = 2.406479 --> OKAY
@[R0[4](1291)] ==> [R0[4](1339)] -log10(p) = 2.406479 --> OKAY
@[R0[4](1292)] ==> [R0[4](1340)] -log10(p) = 2.406479 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 2.718703 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.479154 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.479154 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.479154 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.479154 --> OKAY

========== State after 1504 simulations ==========
@[R1[7](880)] ==> [R1[7](880)] -log10(p) = 2.431841 --> OKAY
@[R1[7](890)] ==> [R1[7](890)] -log10(p) = 2.431841 --> OKAY
@[R8[14](836)] ==> [R8[14](836)] -log10(p) = 2.431841 --> OKAY
@[R1[6](838)] ==> [R1[6](838)] -log10(p) = 2.431841 --> OKAY
@[R1[6](848)] ==> [R1[6](848)] -log10(p) = 2.431841 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 2.716849 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.328977 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.328977 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.328977 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.328977 --> OKAY

========== State after 1536 simulations ==========
@[R4[4](730)] ==> [R4[4](730)] -log10(p) = 2.817589 --> OKAY
@[R0[2](988)] ==> [R0[2](988)] -log10(p) = 2.817589 --> OKAY
@[R0[4](983)] ==> [R0[4](983)] -log10(p) = 2.817589 --> OKAY
@[R0[4](987)] ==> [R0[4](987)] -log10(p) = 2.817589 --> OKAY
@[R5[4](1117)] ==> [R5[4](1121)] -log10(p) = 2.817589 --> OKAY
@[R11[4](1133)] ==> [R11[4](1153)] -log10(p) = 2.817589 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.275924 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.275924 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.275924 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.275924 --> OKAY

========== State after 1568 simulations ==========
@[R4[13](1182)] ==> [R4[13](1230)] -log10(p) = 2.775151 --> OKAY
@[R1[5](1265)] ==> [R1[5](1313)] -log10(p) = 2.775151 --> OKAY
@[R1[5](1275)] ==> [R1[5](1323)] -log10(p) = 2.775151 --> OKAY
@[R1[3](1276)] ==> [R1[3](1324)] -log10(p) = 2.775151 --> OKAY
@[R1[3](1277)] ==> [R1[3](1325)] -log10(p) = 2.775151 --> OKAY
@[R1[3](1278)] ==> [R1[3](1326)] -log10(p) = 2.775151 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 2.979047 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 2.979047 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 2.979047 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 2.979047 --> OKAY

========== State after 1600 simulations ==========
@[R4[13](1182)] ==> [R4[13](1230)] -log10(p) = 2.888992 --> OKAY
@[R1[5](1265)] ==> [R1[5](1313)] -log10(p) = 2.888992 --> OKAY
@[R1[5](1275)] ==> [R1[5](1323)] -log10(p) = 2.888992 --> OKAY
@[R1[3](1276)] ==> [R1[3](1324)] -log10(p) = 2.888992 --> OKAY
@[R1[3](1277)] ==> [R1[3](1325)] -log10(p) = 2.888992 --> OKAY
@[R1[3](1278)] ==> [R1[3](1326)] -log10(p) = 2.888992 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.089206 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.089206 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.089206 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.089206 --> OKAY

========== State after 1632 simulations ==========
@[R4[13](1182)] ==> [R4[13](1230)] -log10(p) = 2.909712 --> OKAY
@[R1[5](1265)] ==> [R1[5](1313)] -log10(p) = 2.909712 --> OKAY
@[R1[5](1275)] ==> [R1[5](1323)] -log10(p) = 2.909712 --> OKAY
@[R1[3](1276)] ==> [R1[3](1324)] -log10(p) = 2.909712 --> OKAY
@[R1[3](1277)] ==> [R1[3](1325)] -log10(p) = 2.909712 --> OKAY
@[R1[3](1278)] ==> [R1[3](1326)] -log10(p) = 2.909712 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.186379 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.186379 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.186379 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.186379 --> OKAY

========== State after 1664 simulations ==========
@[R1[5](1265)] ==> [R1[5](1313)] -log10(p) = 2.870653 --> OKAY
@[R1[5](1275)] ==> [R1[5](1323)] -log10(p) = 2.870653 --> OKAY
@[R1[3](1276)] ==> [R1[3](1324)] -log10(p) = 2.870653 --> OKAY
@[R1[3](1277)] ==> [R1[3](1325)] -log10(p) = 2.870653 --> OKAY
@[R1[3](1278)] ==> [R1[3](1326)] -log10(p) = 2.870653 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 2.911709 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 2.911709 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 2.911709 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 2.911709 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 3.048267 --> OKAY

========== State after 1696 simulations ==========
@[R1[5](1265)] ==> [R1[5](1313)] -log10(p) = 2.676933 --> OKAY
@[R1[5](1275)] ==> [R1[5](1323)] -log10(p) = 2.676933 --> OKAY
@[R1[3](1276)] ==> [R1[3](1324)] -log10(p) = 2.676933 --> OKAY
@[R1[3](1277)] ==> [R1[3](1325)] -log10(p) = 2.676933 --> OKAY
@[R1[3](1278)] ==> [R1[3](1326)] -log10(p) = 2.676933 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.017049 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.017049 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.017049 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.017049 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 3.256361 --> OKAY

========== State after 1728 simulations ==========
@[R6[7](29)] ==> [R6[7](33)] -log10(p) = 2.483731 --> OKAY
@[R11[4](340)] ==> [R11[4](348)] -log10(p) = 2.483731 --> OKAY
@[R6[12](343)] ==> [R6[12](351)] -log10(p) = 2.483731 --> OKAY
@[R6[7](18)] ==> [R6[7](22)] -log10(p) = 2.483731 --> OKAY
@[R6[12](347)] ==> [R6[12](355)] -log10(p) = 2.483731 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 3.022688 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.274139 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.274139 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.274139 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.274139 --> OKAY

========== State after 1760 simulations ==========
@[R3[7](1430)] ==> [R3[7](1430)] -log10(p) = 2.514745 --> OKAY
@[R0[7](1512)] ==> [R0[7](1512)] -log10(p) = 2.514745 --> OKAY
@[R0[7](1516)] ==> [R0[7](1516)] -log10(p) = 2.514745 --> OKAY
@[R0[5](1517)] ==> [R0[5](1517)] -log10(p) = 2.514745 --> OKAY
@[R0[5](1518)] ==> [R0[5](1518)] -log10(p) = 2.514745 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 3.109666 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.302757 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.302757 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.302757 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.302757 --> OKAY

========== State after 1792 simulations ==========
@[R3[7](1430)] ==> [R3[7](1430)] -log10(p) = 2.548125 --> OKAY
@[R0[7](1512)] ==> [R0[7](1512)] -log10(p) = 2.548125 --> OKAY
@[R0[7](1516)] ==> [R0[7](1516)] -log10(p) = 2.548125 --> OKAY
@[R0[5](1517)] ==> [R0[5](1517)] -log10(p) = 2.548125 --> OKAY
@[R0[5](1518)] ==> [R0[5](1518)] -log10(p) = 2.548125 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 2.933337 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.562754 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.562754 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.562754 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.562754 --> OKAY

========== State after 1824 simulations ==========
@[R1[1](1286)] ==> [R1[1](1334)] -log10(p) = 2.580731 --> OKAY
@[R1[1](1296)] ==> [R1[1](1344)] -log10(p) = 2.580731 --> OKAY
@[R1[3](1297)] ==> [R1[3](1345)] -log10(p) = 2.580731 --> OKAY
@[R1[3](1298)] ==> [R1[3](1346)] -log10(p) = 2.580731 --> OKAY
@[R1[3](1299)] ==> [R1[3](1347)] -log10(p) = 2.580731 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 3.104700 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.591117 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.591117 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.591117 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.591117 --> OKAY

========== State after 1856 simulations ==========
@[R1[1](1286)] ==> [R1[1](1334)] -log10(p) = 2.689632 --> OKAY
@[R1[1](1296)] ==> [R1[1](1344)] -log10(p) = 2.689632 --> OKAY
@[R1[3](1297)] ==> [R1[3](1345)] -log10(p) = 2.689632 --> OKAY
@[R1[3](1298)] ==> [R1[3](1346)] -log10(p) = 2.689632 --> OKAY
@[R1[3](1299)] ==> [R1[3](1347)] -log10(p) = 2.689632 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 3.101814 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 3.154872 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 3.154872 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 3.154872 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 3.154872 --> OKAY

========== State after 1888 simulations ==========
@[R1[1](1286)] ==> [R1[1](1334)] -log10(p) = 2.851622 --> OKAY
@[R1[1](1296)] ==> [R1[1](1344)] -log10(p) = 2.851622 --> OKAY
@[R1[3](1297)] ==> [R1[3](1345)] -log10(p) = 2.851622 --> OKAY
@[R1[3](1298)] ==> [R1[3](1346)] -log10(p) = 2.851622 --> OKAY
@[R1[3](1299)] ==> [R1[3](1347)] -log10(p) = 2.851622 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 2.941306 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 2.967326 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 2.967326 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 2.967326 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 2.967326 --> OKAY

========== State after 1920 simulations ==========
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 2.856142 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 2.856142 --> OKAY
@[R0[5](1519)] ==> [R0[5](1519)] -log10(p) = 2.866060 --> OKAY
@[R3[5](1529)] ==> [R3[5](1529)] -log10(p) = 2.866060 --> OKAY
@[R3[7](1430)] ==> [R3[7](1430)] -log10(p) = 2.866060 --> OKAY
@[R0[7](1512)] ==> [R0[7](1512)] -log10(p) = 2.866060 --> OKAY
@[R0[7](1516)] ==> [R0[7](1516)] -log10(p) = 2.866060 --> OKAY
@[R0[5](1517)] ==> [R0[5](1517)] -log10(p) = 2.866060 --> OKAY
@[R0[5](1518)] ==> [R0[5](1518)] -log10(p) = 2.866060 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 2.942601 --> OKAY

========== State after 1952 simulations ==========
@[R1[11](1301)] ==> [R1[11](1349)] -log10(p) = 2.842256 --> OKAY
@[R4[11](1302)] ==> [R4[11](1350)] -log10(p) = 2.842256 --> OKAY
@[R1[3](1556)] ==> [R1[3](1556)] -log10(p) = 2.842256 --> OKAY
@[R1[3](1566)] ==> [R1[3](1566)] -log10(p) = 2.842256 --> OKAY
@[R4[9](1284)] ==> [R4[9](1332)] -log10(p) = 2.842256 --> OKAY
@[R1[1](1286)] ==> [R1[1](1334)] -log10(p) = 2.842256 --> OKAY
@[R1[1](1296)] ==> [R1[1](1344)] -log10(p) = 2.842256 --> OKAY
@[R1[3](1297)] ==> [R1[3](1345)] -log10(p) = 2.842256 --> OKAY
@[R1[3](1298)] ==> [R1[3](1346)] -log10(p) = 2.842256 --> OKAY
@[R1[3](1299)] ==> [R1[3](1347)] -log10(p) = 2.842256 --> OKAY

========== State after 1984 simulations ==========
@[R3[7](1430)] ==> [R3[7](1430)] -log10(p) = 2.655231 --> OKAY
@[R0[7](1512)] ==> [R0[7](1512)] -log10(p) = 2.655231 --> OKAY
@[R0[7](1516)] ==> [R0[7](1516)] -log10(p) = 2.655231 --> OKAY
@[R0[5](1517)] ==> [R0[5](1517)] -log10(p) = 2.655231 --> OKAY
@[R0[5](1518)] ==> [R0[5](1518)] -log10(p) = 2.655231 --> OKAY
@[R0[5](1519)] ==> [R0[5](1519)] -log10(p) = 2.655231 --> OKAY
@[R7[14](1124)] ==> [R7[14](1136)] -log10(p) = 2.706067 --> OKAY
@[R1[14](1133 in misprediction)] ==> [R1[14](1149)] -log10(p) = 2.706067 --> OKAY
@[R1[14](1147 in misprediction)] ==> [R1[14](1167)] -log10(p) = 2.706067 --> OKAY
@[R1[14](1146)] ==> [R1[14](1174)] -log10(p) = 2.706067 --> OKAY

========== State after 2016 simulations ==========
