========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[STORE_MEMSHADOW[15](3) ==> [STORE_MEMSHADOW[15](7), STORE_MEMSHADOW[15](0)] -log10(p) = 1.222788 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 3.500817 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.500817 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.500817 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.500817 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.500817 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.500817 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 3.500817 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 3.500817 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.500817 --> OKAY

========== State after 800 simulations ==========
@[MEMSHADOW[11](17) ==> [MEMSHADOW[11](21), MEMSHADOW[11](20)] -log10(p) = 3.412038 --> OKAY
@[STORE_MEMSHADOW[19](30) ==> [STORE_MEMSHADOW[19](34), STORE_MEMSHADOW[19](20)] -log10(p) = 3.412038 --> OKAY
@[MEMSHADOW[19](30) ==> [MEMSHADOW[19](34), MEMSHADOW[19](31)] -log10(p) = 3.412038 --> OKAY
@[MEMSHADOW[11](57) ==> [MEMSHADOW[11](65), MEMSHADOW[11](56)] -log10(p) = 3.412038 --> OKAY
@[LOAD_MEMSHADOW[11](57) ==> [LOAD_MEMSHADOW[11](65), LOAD_MEMSHADOW[11](41)] -log10(p) = 3.412038 --> OKAY
@[MEM[19](30) ==> [MEM[19](34)] -log10(p) = 3.412038 --> OKAY
@[LOAD_MEMSHADOW[11](17) ==> [LOAD_MEMSHADOW[11](21), LOAD_MEMSHADOW[11](6)] -log10(p) = 3.412038 --> OKAY
@[R2[19](17)] ==> [R2[19](21), R2[19](0)] -log10(p) = 3.412038 --> OKAY
@[R10[19](57)] ==> [R10[19](65), R10[19](25)] -log10(p) = 3.412038 --> OKAY
@[R6[1](33)] ==> [R6[1](37), R6[1](33)] -log10(p) = 3.501600 --> OKAY

========== State after 832 simulations ==========
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 3.218673 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.218673 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.218673 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 3.218673 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.218673 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.218673 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.218673 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.218673 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.218673 --> OKAY
@[R6[1](33)] ==> [R6[1](37), R6[1](33)] -log10(p) = 3.793582 --> OKAY

========== State after 864 simulations ==========
@[MEMSHADOW[0](352) ==> [MEMSHADOW[0](352), MEMSHADOW[0](319)] -log10(p) = 3.549048 --> OKAY
@[LOAD_MEMSHADOW[0](352) ==> [LOAD_MEMSHADOW[0](352), LOAD_MEMSHADOW[0](319)] -log10(p) = 3.549048 --> OKAY
@[R10[24](352)] ==> [R10[24](352), R10[24](319)] -log10(p) = 3.549048 --> OKAY
@[R6[24](33)] ==> [R6[24](37), R6[24](33)] -log10(p) = 3.549048 --> OKAY
@[MEMSHADOW[0](385) ==> [MEMSHADOW[0](385), MEMSHADOW[0](352)] -log10(p) = 3.549048 --> OKAY
@[LOAD_MEMSHADOW[0](385) ==> [LOAD_MEMSHADOW[0](385), LOAD_MEMSHADOW[0](352)] -log10(p) = 3.549048 --> OKAY
@[R10[24](385)] ==> [R10[24](385), R10[24](352)] -log10(p) = 3.549048 --> OKAY
@[R10[24](418)] ==> [R10[24](418), R10[24](385)] -log10(p) = 3.549048 --> OKAY
@[MEMSHADOW[0](418) ==> [MEMSHADOW[0](418), MEMSHADOW[0](385)] -log10(p) = 3.549048 --> OKAY
@[LOAD_MEMSHADOW[0](418) ==> [LOAD_MEMSHADOW[0](418), LOAD_MEMSHADOW[0](385)] -log10(p) = 3.549048 --> OKAY

========== State after 896 simulations ==========
@[MEMSHADOW[0](352) ==> [MEMSHADOW[0](352), MEMSHADOW[0](319)] -log10(p) = 3.860434 --> OKAY
@[LOAD_MEMSHADOW[0](352) ==> [LOAD_MEMSHADOW[0](352), LOAD_MEMSHADOW[0](319)] -log10(p) = 3.860434 --> OKAY
@[R10[24](352)] ==> [R10[24](352), R10[24](319)] -log10(p) = 3.860434 --> OKAY
@[MEMSHADOW[0](385) ==> [MEMSHADOW[0](385), MEMSHADOW[0](352)] -log10(p) = 3.860434 --> OKAY
@[LOAD_MEMSHADOW[0](385) ==> [LOAD_MEMSHADOW[0](385), LOAD_MEMSHADOW[0](352)] -log10(p) = 3.860434 --> OKAY
@[R10[24](385)] ==> [R10[24](385), R10[24](352)] -log10(p) = 3.860434 --> OKAY
@[R6[24](33)] ==> [R6[24](37), R6[24](33)] -log10(p) = 3.860434 --> OKAY
@[R10[24](418)] ==> [R10[24](418), R10[24](385)] -log10(p) = 3.860434 --> OKAY
@[MEMSHADOW[0](418) ==> [MEMSHADOW[0](418), MEMSHADOW[0](385)] -log10(p) = 3.860434 --> OKAY
@[LOAD_MEMSHADOW[0](418) ==> [LOAD_MEMSHADOW[0](418), LOAD_MEMSHADOW[0](385)] -log10(p) = 3.860434 --> OKAY

========== State after 928 simulations ==========
@[R6[24](33)] ==> [R6[24](37), R6[24](33)] -log10(p) = 4.037943 --> OKAY
@[MEMSHADOW[0](352) ==> [MEMSHADOW[0](352), MEMSHADOW[0](319)] -log10(p) = 4.037943 --> OKAY
@[LOAD_MEMSHADOW[0](352) ==> [LOAD_MEMSHADOW[0](352), LOAD_MEMSHADOW[0](319)] -log10(p) = 4.037943 --> OKAY
@[R10[24](352)] ==> [R10[24](352), R10[24](319)] -log10(p) = 4.037943 --> OKAY
@[MEMSHADOW[0](385) ==> [MEMSHADOW[0](385), MEMSHADOW[0](352)] -log10(p) = 4.037943 --> OKAY
@[LOAD_MEMSHADOW[0](385) ==> [LOAD_MEMSHADOW[0](385), LOAD_MEMSHADOW[0](352)] -log10(p) = 4.037943 --> OKAY
@[R10[24](385)] ==> [R10[24](385), R10[24](352)] -log10(p) = 4.037943 --> OKAY
@[MEMSHADOW[0](418) ==> [MEMSHADOW[0](418), MEMSHADOW[0](385)] -log10(p) = 4.037943 --> OKAY
@[LOAD_MEMSHADOW[0](418) ==> [LOAD_MEMSHADOW[0](418), LOAD_MEMSHADOW[0](385)] -log10(p) = 4.037943 --> OKAY
@[R10[24](418)] ==> [R10[24](418), R10[24](385)] -log10(p) = 4.037943 --> OKAY

========== State after 960 simulations ==========
@[MEMSHADOW[0](352) ==> [MEMSHADOW[0](352), MEMSHADOW[0](319)] -log10(p) = 3.787679 --> OKAY
@[R6[24](33)] ==> [R6[24](37), R6[24](33)] -log10(p) = 3.787679 --> OKAY
@[LOAD_MEMSHADOW[0](352) ==> [LOAD_MEMSHADOW[0](352), LOAD_MEMSHADOW[0](319)] -log10(p) = 3.787679 --> OKAY
@[R10[24](352)] ==> [R10[24](352), R10[24](319)] -log10(p) = 3.787679 --> OKAY
@[R10[24](418)] ==> [R10[24](418), R10[24](385)] -log10(p) = 3.787679 --> OKAY
@[MEMSHADOW[0](385) ==> [MEMSHADOW[0](385), MEMSHADOW[0](352)] -log10(p) = 3.787679 --> OKAY
@[LOAD_MEMSHADOW[0](385) ==> [LOAD_MEMSHADOW[0](385), LOAD_MEMSHADOW[0](352)] -log10(p) = 3.787679 --> OKAY
@[R10[24](385)] ==> [R10[24](385), R10[24](352)] -log10(p) = 3.787679 --> OKAY
@[MEMSHADOW[0](418) ==> [MEMSHADOW[0](418), MEMSHADOW[0](385)] -log10(p) = 3.787679 --> OKAY
@[LOAD_MEMSHADOW[0](418) ==> [LOAD_MEMSHADOW[0](418), LOAD_MEMSHADOW[0](385)] -log10(p) = 3.787679 --> OKAY

========== State after 992 simulations ==========
@[R10[24](352)] ==> [R10[24](352), R10[24](319)] -log10(p) = 3.668380 --> OKAY
@[MEMSHADOW[0](385) ==> [MEMSHADOW[0](385), MEMSHADOW[0](352)] -log10(p) = 3.668380 --> OKAY
@[LOAD_MEMSHADOW[0](385) ==> [LOAD_MEMSHADOW[0](385), LOAD_MEMSHADOW[0](352)] -log10(p) = 3.668380 --> OKAY
@[R10[24](385)] ==> [R10[24](385), R10[24](352)] -log10(p) = 3.668380 --> OKAY
@[MEMSHADOW[0](418) ==> [MEMSHADOW[0](418), MEMSHADOW[0](385)] -log10(p) = 3.668380 --> OKAY
@[LOAD_MEMSHADOW[0](418) ==> [LOAD_MEMSHADOW[0](418), LOAD_MEMSHADOW[0](385)] -log10(p) = 3.668380 --> OKAY
@[R10[24](418)] ==> [R10[24](418), R10[24](385)] -log10(p) = 3.668380 --> OKAY
@[R4[14](1302)] ==> [R4[14](1350), R4[14](1332)] -log10(p) = 3.707906 --> OKAY
@[R4[14](1572)] ==> [R4[14](1572), R4[14](1302)] -log10(p) = 3.707906 --> OKAY
@[R4[14](1613)] ==> [R4[14](1613), R4[14](1572)] -log10(p) = 3.707906 --> OKAY

========== State after 1024 simulations ==========
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.722234 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.722234 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.722234 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.722234 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 3.722234 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.722234 --> OKAY
@[R0[5](740)] ==> [R0[5](740), R0[5](739)] -log10(p) = 3.804829 --> OKAY
@[R3[5](752)] ==> [R3[5](752), R3[5](593)] -log10(p) = 3.804829 --> OKAY
@[R0[5](781)] ==> [R0[5](781), R0[5](780)] -log10(p) = 3.804829 --> OKAY
@[R3[5](793)] ==> [R3[5](793), R3[5](752)] -log10(p) = 3.804829 --> OKAY

========== State after 1056 simulations ==========
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.950666 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 3.950666 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.950666 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.950666 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.950666 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.950666 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 3.950666 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.950666 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 3.950666 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.950666 --> OKAY

========== State after 1088 simulations ==========
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.882306 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.882306 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.882306 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.882306 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 3.882306 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.882306 --> OKAY
@[R0[5](740)] ==> [R0[5](740), R0[5](739)] -log10(p) = 3.974892 --> OKAY
@[R3[5](752)] ==> [R3[5](752), R3[5](593)] -log10(p) = 3.974892 --> OKAY
@[R0[5](781)] ==> [R0[5](781), R0[5](780)] -log10(p) = 3.974892 --> OKAY
@[R3[5](793)] ==> [R3[5](793), R3[5](752)] -log10(p) = 3.974892 --> OKAY

========== State after 1120 simulations ==========
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.193089 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.193089 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.193089 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.193089 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.193089 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.193089 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.193089 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.193089 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.193089 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.193089 --> OKAY

========== State after 1152 simulations ==========
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.295545 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.295545 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.295545 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.295545 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.295545 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.295545 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.295545 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.295545 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.295545 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.295545 --> OKAY

========== State after 1184 simulations ==========
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.183517 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.183517 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.183517 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.183517 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.183517 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.183517 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.183517 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.183517 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.183517 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.183517 --> OKAY

========== State after 1216 simulations ==========
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.185903 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.185903 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.185903 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.185903 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.185903 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.185903 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.185903 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.185903 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.185903 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.185903 --> OKAY

========== State after 1248 simulations ==========
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.096669 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.096669 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.096669 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.096669 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.096669 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.096669 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.096669 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.096669 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.096669 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.096669 --> OKAY

========== State after 1280 simulations ==========
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.412618 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.412618 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.412618 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.412618 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.412618 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.412618 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.412618 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.412618 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.412618 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.412618 --> OKAY

========== State after 1312 simulations ==========
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.845304 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.845304 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.845304 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.845304 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.845304 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.845304 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.845304 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.845304 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.845304 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.845304 --> OKAY

========== State after 1344 simulations ==========
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.620022 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.620022 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.620022 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.620022 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.620022 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.620022 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.620022 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.620022 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.620022 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.620022 --> OKAY

========== State after 1376 simulations ==========
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.714458 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.714458 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.714458 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.714458 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.714458 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.714458 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.714458 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.714458 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.714458 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.714458 --> OKAY

========== State after 1408 simulations ==========
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.618913 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.618913 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.618913 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.618913 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.618913 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.618913 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.618913 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.618913 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.618913 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.618913 --> OKAY

========== State after 1440 simulations ==========
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.429875 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.429875 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.429875 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.429875 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.429875 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.429875 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.429875 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.429875 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.429875 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.429875 --> OKAY

========== State after 1472 simulations ==========
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.650495 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.650495 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 4.650495 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.650495 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 4.650495 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 4.650495 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 4.650495 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.650495 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.650495 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 4.650495 --> OKAY

========== State after 1504 simulations ==========
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 4.649102 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 4.649102 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 4.649102 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 4.649102 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 4.649102 --> OKAY
