========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[31](4120) ==> [MEMSHADOW[31](4672), MEMSHADOW[31](4671)] -log10(p) = 2.791219 --> OKAY
@[MEMSHADOW[31](4859) ==> [MEMSHADOW[31](5139), MEMSHADOW[31](5137)] -log10(p) = 4.002217 --> OKAY
@[R8[7](3573)] ==> [R8[7](3789), R8[7](3768)] -log10(p) = 4.122955 --> OKAY
@[MEMSHADOW[26](2973) ==> [MEMSHADOW[26](3385), MEMSHADOW[26](3383)] -log10(p) = 4.166875 --> OKAY
@[FULLVR[3](4068) ==> [R0[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.335996 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 4.446786 --> OKAY
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 5.067358 --> LEAKAGE
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 5.067358 --> LEAKAGE
@[MEMSHADOW[12](5209) ==> [MEMSHADOW[12](5213), MEMSHADOW[12](5211)] -log10(p) = 5.628582 --> LEAKAGE
@[LOAD_MEMSHADOW[12](5209) ==> [LOAD_MEMSHADOW[12](5213), LOAD_MEMSHADOW[12](5211)] -log10(p) = 5.628582 --> LEAKAGE

========== State after 544 simulations ==========
@[FULLVR[7](5002) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.055329 --> OKAY
@[FULLVR[1](3547) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.078441 --> OKAY
@[R6[1](3293)] ==> [R6[1](3369), R6[1](3345)] -log10(p) = 4.175574 --> OKAY
@[FULLVR[3](4068) ==> [R0[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.292922 --> OKAY
@[LOAD_MEMSHADOW[12](5209) ==> [LOAD_MEMSHADOW[12](5213), LOAD_MEMSHADOW[12](5211)] -log10(p) = 4.405502 --> OKAY
@[MEMSHADOW[12](5209) ==> [MEMSHADOW[12](5213), MEMSHADOW[12](5211)] -log10(p) = 4.405502 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 4.518155 --> OKAY
@[FULLVR[7](5001) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.585092 --> OKAY
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 4.767677 --> OKAY
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 4.767677 --> OKAY

========== State after 576 simulations ==========
@[R4[1](3296)] ==> [R4[1](3372), R4[1](3371)] -log10(p) = 3.765128 --> OKAY
@[FULLVR[7](5002) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 3.784987 --> OKAY
@[LOAD_MEMSHADOW[10](4757) ==> [LOAD_MEMSHADOW[10](4997), LOAD_MEMSHADOW[10](4996)] -log10(p) = 3.798156 --> OKAY
@[MEMSHADOW[10](4757) ==> [MEMSHADOW[10](4997), MEMSHADOW[10](4996)] -log10(p) = 3.798156 --> OKAY
@[FULLVR[1](3547) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 3.984623 --> OKAY
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 4.491105 --> OKAY
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 4.491105 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 4.772241 --> OKAY
@[R6[1](3293)] ==> [R6[1](3369), R6[1](3345)] -log10(p) = 4.783320 --> OKAY
@[FULLVR[7](5001) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 5.023512 --> LEAKAGE

========== State after 608 simulations ==========
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 3.751078 --> OKAY
@[FULLVR[4](4841) ==> [R0[4], R1[4], R2[4], R3[4], R4[4], R5[4], R6[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 3.778285 --> OKAY
@[FULLVR[1](3309) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 3.782185 --> OKAY
@[MEMSHADOW[1](3297) ==> [MEMSHADOW[1](3373), MEMSHADOW[1](3371)] -log10(p) = 3.864130 --> OKAY
@[R4[1](3296)] ==> [R4[1](3372), R4[1](3371)] -log10(p) = 3.864130 --> OKAY
@[FULLVR[1](3547) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.171700 --> OKAY
@[FULLVR[7](5001) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.444386 --> OKAY
@[MEMSHADOW[31](4859) ==> [MEMSHADOW[31](5139), MEMSHADOW[31](5137)] -log10(p) = 4.467574 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 4.539633 --> OKAY
@[R6[1](3293)] ==> [R6[1](3369), R6[1](3345)] -log10(p) = 5.462280 --> LEAKAGE

========== State after 640 simulations ==========
@[LOAD_MEMSHADOW[20](2991) ==> [LOAD_MEMSHADOW[20](3411), LOAD_MEMSHADOW[20](3410)] -log10(p) = 3.581402 --> OKAY
@[R4[7](3406)] ==> [R4[7](3538), R4[7](3536)] -log10(p) = 3.751632 --> OKAY
@[R6[10](5127 in misprediction)] ==> [R6[10](5519), R6[10](5484)] -log10(p) = 3.819797 --> OKAY
@[MEMSHADOW[31](4859) ==> [MEMSHADOW[31](5139), MEMSHADOW[31](5137)] -log10(p) = 3.841447 --> OKAY
@[MEM[6](4538) ==> [MEM[6](4714)] -log10(p) = 3.890153 --> OKAY
@[LOAD_MEMSHADOW[2](5246) ==> [LOAD_MEMSHADOW[2](5270), LOAD_MEMSHADOW[2](5261)] -log10(p) = 3.987592 --> OKAY
@[MEMSHADOW[20](3508) ==> [MEMSHADOW[20](3688), MEMSHADOW[20](3686)] -log10(p) = 4.036443 --> OKAY
@[FULLVR[7](5001) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.281774 --> OKAY
@[FULLVR[1](3547) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.297947 --> OKAY
@[R6[1](3293)] ==> [R6[1](3369), R6[1](3345)] -log10(p) = 5.023910 --> LEAKAGE

========== State after 672 simulations ==========
@[MEMSHADOW[24](5279 in misprediction) ==> [MEMSHADOW[24](5315), MEMSHADOW[24](5314)] -log10(p) = 3.640407 --> OKAY
@[LOAD_MEMSHADOW[24](5286 in misprediction) ==> [LOAD_MEMSHADOW[24](5326), LOAD_MEMSHADOW[24](5323)] -log10(p) = 3.640407 --> OKAY
@[LOAD_MEMSHADOW[2](5246) ==> [LOAD_MEMSHADOW[2](5270), LOAD_MEMSHADOW[2](5261)] -log10(p) = 3.841362 --> OKAY
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 4.001439 --> OKAY
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 4.001439 --> OKAY
@[MEMSHADOW[20](3508) ==> [MEMSHADOW[20](3688), MEMSHADOW[20](3686)] -log10(p) = 4.062992 --> OKAY
@[R6[1](3293)] ==> [R6[1](3369), R6[1](3345)] -log10(p) = 4.092504 --> OKAY
@[STORE_MEMSHADOW[26](5384) ==> [STORE_MEMSHADOW[26](5476), STORE_MEMSHADOW[26](5466)] -log10(p) = 4.238061 --> OKAY
@[FULLVR[7](5001) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.602542 --> OKAY
@[FULLVR[1](3547) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.740694 --> OKAY

========== State after 704 simulations ==========
@[R6[18](5382)] ==> [R6[18](5474), R6[18](5451)] -log10(p) = 3.932937 --> OKAY
@[LOAD_MEMSHADOW[2](5246) ==> [LOAD_MEMSHADOW[2](5270), LOAD_MEMSHADOW[2](5261)] -log10(p) = 3.932937 --> OKAY
@[R6[18](5375 in misprediction)] ==> [R6[18](5459), R6[18](5451)] -log10(p) = 3.932937 --> OKAY
@[LOAD_MEMSHADOW[10](4757) ==> [LOAD_MEMSHADOW[10](4997), LOAD_MEMSHADOW[10](4996)] -log10(p) = 4.076409 --> OKAY
@[MEMSHADOW[10](4757) ==> [MEMSHADOW[10](4997), MEMSHADOW[10](4996)] -log10(p) = 4.076409 --> OKAY
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 4.168582 --> OKAY
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 4.168582 --> OKAY
@[STORE_MEMSHADOW[26](5384) ==> [STORE_MEMSHADOW[26](5476), STORE_MEMSHADOW[26](5466)] -log10(p) = 4.203414 --> OKAY
@[FULLVR[1](3547) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.219974 --> OKAY
@[FULLVR[7](5001) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 5.085490 --> LEAKAGE

========== State after 736 simulations ==========
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 3.903967 --> OKAY
@[STORE_MEMSHADOW[26](5384) ==> [STORE_MEMSHADOW[26](5476), STORE_MEMSHADOW[26](5466)] -log10(p) = 3.908585 --> OKAY
@[FULLVR[2](3268 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 3.961914 --> OKAY
@[FULLVR[2](3276 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 3.961914 --> OKAY
@[LOAD_MEMSHADOW[22](4147) ==> [LOAD_MEMSHADOW[22](4715), LOAD_MEMSHADOW[22](4714)] -log10(p) = 3.982283 --> OKAY
@[MEMSHADOW[22](4147) ==> [MEMSHADOW[22](4715), MEMSHADOW[22](4714)] -log10(p) = 3.982283 --> OKAY
@[MEMSHADOW[12](5271) ==> [MEMSHADOW[12](5307), MEMSHADOW[12](5306)] -log10(p) = 4.053034 --> OKAY
@[LOAD_MEMSHADOW[12](5271) ==> [LOAD_MEMSHADOW[12](5307), LOAD_MEMSHADOW[12](5306)] -log10(p) = 4.053034 --> OKAY
@[LOAD_MEMSHADOW[2](5246) ==> [LOAD_MEMSHADOW[2](5270), LOAD_MEMSHADOW[2](5261)] -log10(p) = 4.171720 --> OKAY
@[FULLVR[7](5001) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.325001 --> OKAY

========== State after 768 simulations ==========
@[LOAD_MEMSHADOW[25](3977) ==> [LOAD_MEMSHADOW[25](4441), LOAD_MEMSHADOW[25](4440)] -log10(p) = 3.653483 --> OKAY
@[MEMSHADOW[25](3977) ==> [MEMSHADOW[25](4441), MEMSHADOW[25](4440)] -log10(p) = 3.653483 --> OKAY
@[LOAD_MEMSHADOW[2](5246) ==> [LOAD_MEMSHADOW[2](5270), LOAD_MEMSHADOW[2](5261)] -log10(p) = 3.762458 --> OKAY
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 3.822658 --> OKAY
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 3.822658 --> OKAY
@[MEMSHADOW[12](5271) ==> [MEMSHADOW[12](5307), MEMSHADOW[12](5306)] -log10(p) = 3.908255 --> OKAY
@[LOAD_MEMSHADOW[12](5271) ==> [LOAD_MEMSHADOW[12](5307), LOAD_MEMSHADOW[12](5306)] -log10(p) = 3.908255 --> OKAY
@[FULLVR[2](3268 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.234085 --> OKAY
@[FULLVR[2](3276 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.234085 --> OKAY
@[FULLVR[7](5001) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.320630 --> OKAY

========== State after 800 simulations ==========
@[FULLHR:R8(4211) - R4(3514) ==> [R8[0](4239), R8[0](4219), R8[1](4239), R8[1](4219), R8[2](4239), R8[2](4219), R8[3](4239), R8[3](4219), R8[4](4239), R8[4](4219), R8[5](4239), R8[5](4219), R8[6](4239), R8[6](4219), R8[7](4239), R8[7](4219), R8[8](4239), R8[8](4219), R8[9](4239), R8[9](4219), R8[10](4239), R8[10](4219), R8[11](4239), R8[11](4219), R8[12](4239), R8[12](4219), R8[13](4239), R8[13](4219), R8[14](4239), R8[14](4219), R8[15](4239), R8[15](4219), R8[16](4239), R8[16](4219), R8[17](4239), R8[17](4219), R8[18](4239), R8[18](4219), R8[19](4239), R8[19](4219), R8[20](4239), R8[20](4219), R8[21](4239), R8[21](4219), R8[22](4239), R8[22](4219), R8[23](4239), R8[23](4219), R8[24](4239), R8[24](4219), R8[25](4239), R8[25](4219), R8[26](4239), R8[26](4219), R8[27](4239), R8[27](4219), R8[28](4239), R8[28](4219), R8[29](4239), R8[29](4219), R8[30](4239), R8[30](4219), R8[31](4239), R8[31](4219), R4[0](3514), R4[1](3514), R4[2](3514), R4[3](3514), R4[4](3514), R4[5](3514), R4[6](3514), R4[7](3514), R4[8](3514), R4[9](3514), R4[10](3514), R4[11](3514), R4[12](3514), R4[13](3514), R4[14](3514), R4[15](3514), R4[16](3514), R4[17](3514), R4[18](3514), R4[19](3514), R4[20](3514), R4[21](3514), R4[22](3514), R4[23](3514), R4[24](3514), R4[25](3514), R4[26](3514), R4[27](3514), R4[28](3514), R4[29](3514), R4[30](3514), R4[31](3514), ] -log10(p) = 3.910926 --> OKAY
@[FULLHR:R8(4211) - R5(4180) ==> [R8[0](4239), R8[0](4219), R8[1](4239), R8[1](4219), R8[2](4239), R8[2](4219), R8[3](4239), R8[3](4219), R8[4](4239), R8[4](4219), R8[5](4239), R8[5](4219), R8[6](4239), R8[6](4219), R8[7](4239), R8[7](4219), R8[8](4239), R8[8](4219), R8[9](4239), R8[9](4219), R8[10](4239), R8[10](4219), R8[11](4239), R8[11](4219), R8[12](4239), R8[12](4219), R8[13](4239), R8[13](4219), R8[14](4239), R8[14](4219), R8[15](4239), R8[15](4219), R8[16](4239), R8[16](4219), R8[17](4239), R8[17](4219), R8[18](4239), R8[18](4219), R8[19](4239), R8[19](4219), R8[20](4239), R8[20](4219), R8[21](4239), R8[21](4219), R8[22](4239), R8[22](4219), R8[23](4239), R8[23](4219), R8[24](4239), R8[24](4219), R8[25](4239), R8[25](4219), R8[26](4239), R8[26](4219), R8[27](4239), R8[27](4219), R8[28](4239), R8[28](4219), R8[29](4239), R8[29](4219), R8[30](4239), R8[30](4219), R8[31](4239), R8[31](4219), R5[0](4180), R5[1](4180), R5[2](4180), R5[3](4180), R5[4](4180), R5[5](4180), R5[6](4180), R5[7](4180), R5[8](4180), R5[9](4180), R5[10](4180), R5[11](4180), R5[12](4180), R5[13](4180), R5[14](4180), R5[15](4180), R5[16](4180), R5[17](4180), R5[18](4180), R5[19](4180), R5[20](4180), R5[21](4180), R5[22](4180), R5[23](4180), R5[24](4180), R5[25](4180), R5[26](4180), R5[27](4180), R5[28](4180), R5[29](4180), R5[30](4180), R5[31](4180), ] -log10(p) = 3.910926 --> OKAY
@[FULLHR:R8(4211) - R1(4232) ==> [R8[0](4239), R8[0](4219), R8[1](4239), R8[1](4219), R8[2](4239), R8[2](4219), R8[3](4239), R8[3](4219), R8[4](4239), R8[4](4219), R8[5](4239), R8[5](4219), R8[6](4239), R8[6](4219), R8[7](4239), R8[7](4219), R8[8](4239), R8[8](4219), R8[9](4239), R8[9](4219), R8[10](4239), R8[10](4219), R8[11](4239), R8[11](4219), R8[12](4239), R8[12](4219), R8[13](4239), R8[13](4219), R8[14](4239), R8[14](4219), R8[15](4239), R8[15](4219), R8[16](4239), R8[16](4219), R8[17](4239), R8[17](4219), R8[18](4239), R8[18](4219), R8[19](4239), R8[19](4219), R8[20](4239), R8[20](4219), R8[21](4239), R8[21](4219), R8[22](4239), R8[22](4219), R8[23](4239), R8[23](4219), R8[24](4239), R8[24](4219), R8[25](4239), R8[25](4219), R8[26](4239), R8[26](4219), R8[27](4239), R8[27](4219), R8[28](4239), R8[28](4219), R8[29](4239), R8[29](4219), R8[30](4239), R8[30](4219), R8[31](4239), R8[31](4219), R1[0](4232), R1[1](4232), R1[2](4232), R1[3](4232), R1[4](4232), R1[5](4232), R1[6](4232), R1[7](4232), R1[8](4232), R1[9](4232), R1[10](4232), R1[11](4232), R1[12](4232), R1[13](4232), R1[14](4232), R1[15](4232), R1[16](4232), R1[17](4232), R1[18](4232), R1[19](4232), R1[20](4232), R1[21](4232), R1[22](4232), R1[23](4232), R1[24](4232), R1[25](4232), R1[26](4232), R1[27](4232), R1[28](4232), R1[29](4232), R1[30](4232), R1[31](4232), ] -log10(p) = 3.910926 --> OKAY
@[FULLHR:R8(4211) - R2(2854) ==> [R8[0](4239), R8[0](4219), R8[1](4239), R8[1](4219), R8[2](4239), R8[2](4219), R8[3](4239), R8[3](4219), R8[4](4239), R8[4](4219), R8[5](4239), R8[5](4219), R8[6](4239), R8[6](4219), R8[7](4239), R8[7](4219), R8[8](4239), R8[8](4219), R8[9](4239), R8[9](4219), R8[10](4239), R8[10](4219), R8[11](4239), R8[11](4219), R8[12](4239), R8[12](4219), R8[13](4239), R8[13](4219), R8[14](4239), R8[14](4219), R8[15](4239), R8[15](4219), R8[16](4239), R8[16](4219), R8[17](4239), R8[17](4219), R8[18](4239), R8[18](4219), R8[19](4239), R8[19](4219), R8[20](4239), R8[20](4219), R8[21](4239), R8[21](4219), R8[22](4239), R8[22](4219), R8[23](4239), R8[23](4219), R8[24](4239), R8[24](4219), R8[25](4239), R8[25](4219), R8[26](4239), R8[26](4219), R8[27](4239), R8[27](4219), R8[28](4239), R8[28](4219), R8[29](4239), R8[29](4219), R8[30](4239), R8[30](4219), R8[31](4239), R8[31](4219), R2[0](2854), R2[1](2854), R2[2](2854), R2[3](2854), R2[4](2854), R2[5](2854), R2[6](2854), R2[7](2854), R2[8](2854), R2[9](2854), R2[10](2854), R2[11](2854), R2[12](2854), R2[13](2854), R2[14](2854), R2[15](2854), R2[16](2854), R2[17](2854), R2[18](2854), R2[19](2854), R2[20](2854), R2[21](2854), R2[22](2854), R2[23](2854), R2[24](2854), R2[25](2854), R2[26](2854), R2[27](2854), R2[28](2854), R2[29](2854), R2[30](2854), R2[31](2854), ] -log10(p) = 3.910926 --> OKAY
@[MEMSHADOW[15](3170) ==> [MEMSHADOW[15](3190), MEMSHADOW[15](3189)] -log10(p) = 3.934814 --> OKAY
@[LOAD_MEMSHADOW[15](3170) ==> [LOAD_MEMSHADOW[15](3190), LOAD_MEMSHADOW[15](3189)] -log10(p) = 3.934814 --> OKAY
@[FULLVR[2](3276 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.080569 --> OKAY
@[FULLVR[2](3268 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.080569 --> OKAY
@[LOAD_MEMSHADOW[2](5246) ==> [LOAD_MEMSHADOW[2](5270), LOAD_MEMSHADOW[2](5261)] -log10(p) = 4.148969 --> OKAY
@[FULLVR[7](5001) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.784457 --> OKAY

========== State after 832 simulations ==========
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 3.635528 --> OKAY
@[MEMSHADOW[24](4840) ==> [MEMSHADOW[24](5112), MEMSHADOW[24](5111)] -log10(p) = 3.708662 --> OKAY
@[FULLVR[2](3276 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 3.806944 --> OKAY
@[FULLVR[2](3268 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 3.806944 --> OKAY
@[FULLVR[1](5199 in misprediction) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 3.815607 --> OKAY
@[R8[6](4120)] ==> [R8[6](4672), R8[6](4651)] -log10(p) = 3.899618 --> OKAY
@[MEMSHADOW[9](4343) ==> [MEMSHADOW[9](4459), MEMSHADOW[9](4458)] -log10(p) = 3.944062 --> OKAY
@[LOAD_MEMSHADOW[9](4343) ==> [LOAD_MEMSHADOW[9](4459), LOAD_MEMSHADOW[9](4458)] -log10(p) = 3.944062 --> OKAY
@[FULLVR[7](5001) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.159332 --> OKAY
@[LOAD_MEMSHADOW[2](5246) ==> [LOAD_MEMSHADOW[2](5270), LOAD_MEMSHADOW[2](5261)] -log10(p) = 4.294961 --> OKAY

========== State after 864 simulations ==========
@[LOAD_MEMSHADOW[9](4343) ==> [LOAD_MEMSHADOW[9](4459), LOAD_MEMSHADOW[9](4458)] -log10(p) = 3.666446 --> OKAY
@[FULLVR[7](5001) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 3.674266 --> OKAY
@[LOAD_MEMSHADOW[2](5246) ==> [LOAD_MEMSHADOW[2](5270), LOAD_MEMSHADOW[2](5261)] -log10(p) = 3.789470 --> OKAY
@[R8[6](4120)] ==> [R8[6](4672), R8[6](4651)] -log10(p) = 3.818922 --> OKAY
@[MEMSHADOW[11](3781) ==> [MEMSHADOW[11](4121), MEMSHADOW[11](4120)] -log10(p) = 3.905003 --> OKAY
