========== State after 32 simulations ==========
@[R2[11](3414)] ==> [R2[11](3426)] -log10(p) = 3.545007 --> OKAY
@[R1[30](504)] ==> [R1[30](504)] -log10(p) = 3.545007 --> OKAY
@[R2[30](498)] ==> [R2[30](498)] -log10(p) = 3.545007 --> OKAY
@[R2[11](3379)] ==> [R2[11](3391)] -log10(p) = 3.545007 --> OKAY
@[R1[11](515)] ==> [R1[11](515)] -log10(p) = 3.545007 --> OKAY
@[R2[9](3411)] ==> [R2[9](3423)] -log10(p) = 3.545007 --> OKAY
@[R6[30](262)] ==> [R6[30](270)] -log10(p) = 3.545007 --> OKAY
@[R8[16](75)] ==> [R8[16](83)] -log10(p) = 3.546549 --> OKAY
@[R14[27](2253)] ==> [R14[27](2297)] -log10(p) = 3.703215 --> OKAY
@[R5[6](2295)] ==> [R5[6](2339)] -log10(p) = 3.980442 --> OKAY

========== State after 1056 simulations ==========
@[R6[17](519)] ==> [R6[17](519)] -log10(p) = 3.350707 --> OKAY
@[R4[17](315)] ==> [R4[17](323)] -log10(p) = 3.350707 --> OKAY
@[R7[17](513)] ==> [R7[17](513)] -log10(p) = 3.350707 --> OKAY
@[R7[20](1693)] ==> [R7[20](1737)] -log10(p) = 3.354935 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.424921 --> OKAY
@[R14[26](1792)] ==> [R14[26](1836)] -log10(p) = 3.517820 --> OKAY
@[R14[3](2177)] ==> [R14[3](2221)] -log10(p) = 3.531784 --> OKAY
@[R8[16](75)] ==> [R8[16](83)] -log10(p) = 3.556992 --> OKAY
@[R5[6](2295)] ==> [R5[6](2339)] -log10(p) = 3.767614 --> OKAY
@[R14[27](2253)] ==> [R14[27](2297)] -log10(p) = 3.835875 --> OKAY

========== State after 1088 simulations ==========
@[R6[30](262)] ==> [R6[30](270)] -log10(p) = 3.554480 --> OKAY
@[R2[11](3379)] ==> [R2[11](3391)] -log10(p) = 3.554480 --> OKAY
@[R2[11](3414)] ==> [R2[11](3426)] -log10(p) = 3.554480 --> OKAY
@[R2[30](498)] ==> [R2[30](498)] -log10(p) = 3.554480 --> OKAY
@[R2[9](3411)] ==> [R2[9](3423)] -log10(p) = 3.554480 --> OKAY
@[R1[30](504)] ==> [R1[30](504)] -log10(p) = 3.554480 --> OKAY
@[R1[11](515)] ==> [R1[11](515)] -log10(p) = 3.554480 --> OKAY
@[R14[3](2177)] ==> [R14[3](2221)] -log10(p) = 3.686260 --> OKAY
@[R7[20](1693)] ==> [R7[20](1737)] -log10(p) = 3.686670 --> OKAY
@[R14[27](2253)] ==> [R14[27](2297)] -log10(p) = 3.738559 --> OKAY

========== State after 1120 simulations ==========
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.651481 --> OKAY
@[R14[25](2773)] ==> [R14[25](2825)] -log10(p) = 3.651481 --> OKAY
@[R2[30](498)] ==> [R2[30](498)] -log10(p) = 3.664055 --> OKAY
@[R2[11](3379)] ==> [R2[11](3391)] -log10(p) = 3.664055 --> OKAY
@[R2[9](3411)] ==> [R2[9](3423)] -log10(p) = 3.664055 --> OKAY
@[R6[30](262)] ==> [R6[30](270)] -log10(p) = 3.664055 --> OKAY
@[R1[30](504)] ==> [R1[30](504)] -log10(p) = 3.664055 --> OKAY
@[R1[11](515)] ==> [R1[11](515)] -log10(p) = 3.664055 --> OKAY
@[R2[11](3414)] ==> [R2[11](3426)] -log10(p) = 3.664055 --> OKAY
@[R14[26](1792)] ==> [R14[26](1836)] -log10(p) = 3.668547 --> OKAY

========== State after 1152 simulations ==========
@[R14[26](1792)] ==> [R14[26](1836)] -log10(p) = 3.427009 --> OKAY
@[R14[17](3658)] ==> [R14[17](3714)] -log10(p) = 3.430050 --> OKAY
@[R14[25](2773)] ==> [R14[25](2825)] -log10(p) = 3.623711 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.731871 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 3.843678 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 3.843678 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 3.896566 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 3.896566 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 3.896566 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 3.896566 --> OKAY

========== State after 1184 simulations ==========
@[R2[30](498)] ==> [R2[30](498)] -log10(p) = 3.596562 --> OKAY
@[R1[11](515)] ==> [R1[11](515)] -log10(p) = 3.596562 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 3.606646 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 3.606646 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 3.606646 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 3.606646 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.628404 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 3.642018 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 3.642018 --> OKAY
@[R2[15](1464)] ==> [R2[15](1464)] -log10(p) = 3.702064 --> OKAY

========== State after 1216 simulations ==========
@[R7[2](373)] ==> [R7[2](389)] -log10(p) = 3.717659 --> OKAY
@[R6[2](379)] ==> [R6[2](395)] -log10(p) = 3.717659 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.788762 --> OKAY
@[R7[20](1693)] ==> [R7[20](1737)] -log10(p) = 3.833599 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 3.957066 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 3.957066 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 4.341319 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 4.341319 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 4.341319 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 4.341319 --> OKAY

========== State after 1248 simulations ==========
@[R9[18](1809)] ==> [R9[18](1853)] -log10(p) = 3.712108 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.818066 --> OKAY
@[R7[20](1693)] ==> [R7[20](1737)] -log10(p) = 3.850643 --> OKAY
@[R12[27](3000)] ==> [R12[27](3008)] -log10(p) = 4.020274 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 4.078574 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 4.078574 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 4.245842 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 4.245842 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 4.245842 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 4.245842 --> OKAY

========== State after 1280 simulations ==========
@[R9[18](1809)] ==> [R9[18](1853)] -log10(p) = 3.630583 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 3.833159 --> OKAY
@[R12[27](3000)] ==> [R12[27](3008)] -log10(p) = 3.834391 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 3.854317 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 3.854317 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 3.854317 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 3.854317 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.855926 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 4.303122 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 4.303122 --> OKAY

========== State after 1312 simulations ==========
@[R14[25](2773)] ==> [R14[25](2825)] -log10(p) = 3.730344 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 3.774365 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 3.774365 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 3.774365 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 3.774365 --> OKAY
@[R7[20](1693)] ==> [R7[20](1737)] -log10(p) = 3.783994 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 3.847196 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.959485 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 4.314382 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 4.314382 --> OKAY

========== State after 1344 simulations ==========
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 3.695520 --> OKAY
@[R7[20](1693)] ==> [R7[20](1737)] -log10(p) = 3.700776 --> OKAY
@[R14[25](2773)] ==> [R14[25](2825)] -log10(p) = 3.753136 --> OKAY
@[R5[11](148)] ==> [R5[11](156)] -log10(p) = 3.777891 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.867988 --> OKAY
@[R9[4](2049)] ==> [R9[4](2049)] -log10(p) = 3.868778 --> OKAY
@[R9[5](2043)] ==> [R9[5](2043)] -log10(p) = 3.868778 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 4.163685 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 4.732207 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 4.732207 --> OKAY

========== State after 1376 simulations ==========
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 3.697934 --> OKAY
@[R7[20](1693)] ==> [R7[20](1737)] -log10(p) = 3.723796 --> OKAY
@[R14[25](2773)] ==> [R14[25](2825)] -log10(p) = 3.767647 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 3.880000 --> OKAY
@[R9[4](2049)] ==> [R9[4](2049)] -log10(p) = 4.079326 --> OKAY
@[R5[11](148)] ==> [R5[11](156)] -log10(p) = 4.079326 --> OKAY
@[R9[5](2043)] ==> [R9[5](2043)] -log10(p) = 4.079326 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 4.321291 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 4.755533 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 4.755533 --> OKAY

========== State after 1408 simulations ==========
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 3.620724 --> OKAY
@[R14[25](2773)] ==> [R14[25](2825)] -log10(p) = 3.894035 --> OKAY
@[R5[11](148)] ==> [R5[11](156)] -log10(p) = 3.905743 --> OKAY
@[R9[5](2043)] ==> [R9[5](2043)] -log10(p) = 3.998315 --> OKAY
@[R9[4](2049)] ==> [R9[4](2049)] -log10(p) = 3.998315 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.001694 --> OKAY
@[R7[20](1693)] ==> [R7[20](1737)] -log10(p) = 4.117410 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 4.574977 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 4.871359 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 4.871359 --> OKAY

========== State after 1440 simulations ==========
@[R9[4](2049)] ==> [R9[4](2049)] -log10(p) = 3.916068 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 3.944912 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 3.944912 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 3.944912 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 3.944912 --> OKAY
@[R14[25](2773)] ==> [R14[25](2825)] -log10(p) = 4.050731 --> OKAY
@[R5[11](148)] ==> [R5[11](156)] -log10(p) = 4.110391 --> OKAY
@[R7[20](1693)] ==> [R7[20](1737)] -log10(p) = 4.132122 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 4.387173 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 4.387173 --> OKAY

========== State after 1472 simulations ==========
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 3.960707 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 3.960707 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 3.960707 --> OKAY
@[R9[4](2049)] ==> [R9[4](2049)] -log10(p) = 4.029899 --> OKAY
@[R9[5](2043)] ==> [R9[5](2043)] -log10(p) = 4.029899 --> OKAY
@[R4[31](912)] ==> [R4[31](920)] -log10(p) = 4.061057 --> OKAY
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 4.061057 --> OKAY
@[R7[20](1693)] ==> [R7[20](1737)] -log10(p) = 4.243752 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 4.297149 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 4.297149 --> OKAY

========== State after 1504 simulations ==========
@[R5[11](148)] ==> [R5[11](156)] -log10(p) = 4.052412 --> OKAY
@[R7[20](1693)] ==> [R7[20](1737)] -log10(p) = 4.073413 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.150969 --> OKAY
@[R14[25](2773)] ==> [R14[25](2825)] -log10(p) = 4.376381 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 4.456097 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 4.456097 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 4.456097 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 4.456097 --> OKAY
@[R2[3](2692)] ==> [R2[3](2744)] -log10(p) = 4.600784 --> OKAY
@[R2[5](2686)] ==> [R2[5](2738)] -log10(p) = 4.600784 --> OKAY

========== State after 1536 simulations ==========
@[R5[11](148)] ==> [R5[11](156)] -log10(p) = 4.076751 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 4.103578 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 4.103578 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 4.103578 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 4.103578 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 4.139086 --> OKAY
@[R4[31](912)] ==> [R4[31](920)] -log10(p) = 4.202415 --> OKAY
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 4.202415 --> OKAY
@[R14[25](2773)] ==> [R14[25](2825)] -log10(p) = 4.233084 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.547877 --> OKAY

========== State after 1568 simulations ==========
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 4.081805 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 4.081805 --> OKAY
@[R5[11](148)] ==> [R5[11](156)] -log10(p) = 4.096640 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 4.129940 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 4.129940 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 4.129940 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 4.129940 --> OKAY
@[R4[31](912)] ==> [R4[31](920)] -log10(p) = 4.220859 --> OKAY
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 4.220859 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.563980 --> OKAY

========== State after 1600 simulations ==========
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 4.097081 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 4.097081 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 4.135236 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 4.135236 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 4.135236 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 4.135236 --> OKAY
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 4.138151 --> OKAY
@[R4[31](912)] ==> [R4[31](920)] -log10(p) = 4.138151 --> OKAY
@[R5[11](148)] ==> [R5[11](156)] -log10(p) = 4.295191 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.486086 --> OKAY

========== State after 1632 simulations ==========
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 4.155210 --> OKAY
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 4.155210 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 4.155210 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 4.155210 --> OKAY
@[R10[27](328)] ==> [R10[27](336)] -log10(p) = 4.341440 --> OKAY
@[R8[13](328)] ==> [R8[13](336)] -log10(p) = 4.341440 --> OKAY
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 4.436172 --> OKAY
@[R4[31](912)] ==> [R4[31](920)] -log10(p) = 4.436172 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 4.571792 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.793021 --> OKAY

========== State after 1664 simulations ==========
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 3.995471 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 4.016813 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 4.040806 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 4.040806 --> OKAY
@[R8[13](328)] ==> [R8[13](336)] -log10(p) = 4.268887 --> OKAY
@[R10[27](328)] ==> [R10[27](336)] -log10(p) = 4.268887 --> OKAY
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 4.365665 --> OKAY
@[R4[31](912)] ==> [R4[31](920)] -log10(p) = 4.365665 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.818772 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 4.865079 --> OKAY

========== State after 1696 simulations ==========
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 3.841079 --> OKAY
@[R11[22](19)] ==> [R11[22](27)] -log10(p) = 4.010221 --> OKAY
@[R14[11](2678)] ==> [R14[11](2730)] -log10(p) = 4.019130 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 4.051352 --> OKAY
@[R8[13](328)] ==> [R8[13](336)] -log10(p) = 4.205006 --> OKAY
@[R10[27](328)] ==> [R10[27](336)] -log10(p) = 4.205006 --> OKAY
@[R4[31](912)] ==> [R4[31](920)] -log10(p) = 4.300722 --> OKAY
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 4.300722 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.559060 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 4.775732 --> OKAY

========== State after 1728 simulations ==========
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 3.860753 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 3.860753 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.921770 --> OKAY
@[R10[27](328)] ==> [R10[27](336)] -log10(p) = 4.136100 --> OKAY
@[R8[13](328)] ==> [R8[13](336)] -log10(p) = 4.136100 --> OKAY
@[R11[22](19)] ==> [R11[22](27)] -log10(p) = 4.291099 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.302232 --> OKAY
@[R4[31](912)] ==> [R4[31](920)] -log10(p) = 4.317674 --> OKAY
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 4.317674 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 4.883246 --> OKAY

========== State after 1760 simulations ==========
@[R11[22](19)] ==> [R11[22](27)] -log10(p) = 3.791644 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.853781 --> OKAY
@[R8[13](328)] ==> [R8[13](336)] -log10(p) = 3.892107 --> OKAY
@[R10[27](328)] ==> [R10[27](336)] -log10(p) = 3.892107 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 3.924167 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 3.924167 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.144526 --> OKAY
@[R4[31](912)] ==> [R4[31](920)] -log10(p) = 4.337649 --> OKAY
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 4.337649 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 4.528757 --> OKAY

========== State after 1792 simulations ==========
@[R4[11](3019)] ==> [R4[11](3027)] -log10(p) = 3.998766 --> OKAY
@[R4[9](2966)] ==> [R4[9](2974)] -log10(p) = 3.998766 --> OKAY
@[R4[11](2967)] ==> [R4[11](2975)] -log10(p) = 3.998766 --> OKAY
@[R4[9](3016)] ==> [R4[9](3024)] -log10(p) = 3.998766 --> OKAY
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 4.189988 --> OKAY
@[R4[31](912)] ==> [R4[31](920)] -log10(p) = 4.189988 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 4.290244 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 4.290244 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.342010 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 4.367550 --> OKAY

========== State after 1824 simulations ==========
@[R14[29](1778)] ==> [R14[29](1822)] -log10(p) = 3.767549 --> OKAY
@[R11[22](19)] ==> [R11[22](27)] -log10(p) = 3.774518 --> OKAY
@[R14[11](2678)] ==> [R14[11](2730)] -log10(p) = 3.808757 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 3.869169 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 4.014517 --> OKAY
@[R4[31](912)] ==> [R4[31](920)] -log10(p) = 4.048391 --> OKAY
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 4.048391 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 4.135311 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 4.135311 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.369648 --> OKAY

========== State after 1856 simulations ==========
@[R4[31](852)] ==> [R4[31](860)] -log10(p) = 3.731550 --> OKAY
@[R14[2](3480)] ==> [R14[2](3492)] -log10(p) = 3.744389 --> OKAY
@[R14[11](2678)] ==> [R14[11](2730)] -log10(p) = 3.894631 --> OKAY
@[R14[29](1778)] ==> [R14[29](1822)] -log10(p) = 3.949083 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 3.979964 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 4.016517 --> OKAY
@[R11[3](3045)] ==> [R11[3](3053)] -log10(p) = 4.028847 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 4.249581 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 4.249581 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.477964 --> OKAY

========== State after 1888 simulations ==========
@[R12[27](2021)] ==> [R12[27](2021)] -log10(p) = 3.624982 --> OKAY
@[R14[20](2177)] ==> [R14[20](2221)] -log10(p) = 3.627741 --> OKAY
@[R6[10](2480)] ==> [R6[10](2480)] -log10(p) = 3.632078 --> OKAY
@[R11[3](3045)] ==> [R11[3](3053)] -log10(p) = 3.641947 --> OKAY
@[R14[11](2678)] ==> [R14[11](2730)] -log10(p) = 3.687291 --> OKAY
@[R14[29](1778)] ==> [R14[29](1822)] -log10(p) = 4.029685 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 4.182646 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 4.535136 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 4.535136 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.667232 --> OKAY

========== State after 1920 simulations ==========
@[R11[23](2229)] ==> [R11[23](2273)] -log10(p) = 3.483616 --> OKAY
@[R7[16](1054)] ==> [R7[16](1062)] -log10(p) = 3.483616 --> OKAY
@[R12[28](2015)] ==> [R12[28](2015)] -log10(p) = 3.502492 --> OKAY
@[R12[27](2021)] ==> [R12[27](2021)] -log10(p) = 3.502492 --> OKAY
@[R6[10](2480)] ==> [R6[10](2480)] -log10(p) = 3.731888 --> OKAY
@[R14[29](1778)] ==> [R14[29](1822)] -log10(p) = 4.011791 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 4.034895 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 4.211022 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 4.211022 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.963492 --> OKAY

========== State after 1952 simulations ==========
@[R11[24](2232)] ==> [R11[24](2276)] -log10(p) = 3.586621 --> OKAY
@[R6[16](1060)] ==> [R6[16](1068)] -log10(p) = 3.586621 --> OKAY
@[R6[24](1069)] ==> [R6[24](1077)] -log10(p) = 3.586621 --> OKAY
@[R11[23](2271)] ==> [R11[23](2315)] -log10(p) = 3.586621 --> OKAY
@[R7[16](1054)] ==> [R7[16](1062)] -log10(p) = 3.586621 --> OKAY
@[R14[29](1778)] ==> [R14[29](1822)] -log10(p) = 3.782482 --> OKAY
@[R6[10](2480)] ==> [R6[10](2480)] -log10(p) = 3.831312 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 4.067243 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 4.067243 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 4.986166 --> OKAY

========== State after 1984 simulations ==========
@[R4[2](787)] ==> [R4[2](795)] -log10(p) = 3.684935 --> OKAY
@[R4[2](867)] ==> [R4[2](875)] -log10(p) = 3.684935 --> OKAY
@[R6[10](2480)] ==> [R6[10](2480)] -log10(p) = 3.705094 --> OKAY
@[R10[1](919)] ==> [R10[1](927)] -log10(p) = 3.776189 --> OKAY
@[R14[29](1778)] ==> [R14[29](1822)] -log10(p) = 3.961765 --> OKAY
@[R10[27](328)] ==> [R10[27](336)] -log10(p) = 3.983975 --> OKAY
@[R8[13](328)] ==> [R8[13](336)] -log10(p) = 3.983975 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 4.097123 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 4.097123 --> OKAY
@[R12[2](3245)] ==> [R12[2](3297)] -log10(p) = 5.177213 --> LEAKAGE

========== State after 2016 simulations ==========
