========== State after 64 simulations ==========
@[R2[0](31423 in misprediction)] ==> [R2[0](34103)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31425 in misprediction)] ==> [R0[0](34105)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31372 in misprediction)] ==> [R2[0](34040)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31374 in misprediction)] ==> [R0[0](34042)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31389 in misprediction)] ==> [R2[0](34061)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31440 in misprediction)] ==> [R2[0](34124)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31391 in misprediction)] ==> [R0[0](34063)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31406 in misprediction)] ==> [R2[0](34082)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31408 in misprediction)] ==> [R0[0](34084)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31442 in misprediction)] ==> [R0[0](34126)] -log10(p) = 3.183319 --> OKAY

========== State after 128 simulations ==========
@[R9[1](26819)] ==> [R9[1](26831)] -log10(p) = 3.520471 --> OKAY
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 15.156344 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 15.156344 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 15.156344 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 15.156344 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 15.156344 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 15.156344 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 15.156344 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 15.156344 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 15.156344 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 15.156344 --> LEAKAGE

========== State after 6848 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 15.457973 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 15.457973 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 15.457973 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 15.457973 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 15.457973 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 15.457973 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 15.457973 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 15.457973 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 15.457973 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 15.457973 --> LEAKAGE

========== State after 6912 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.708886 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.708886 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.708886 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.708886 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.708886 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.708886 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.708886 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.708886 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.708886 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.708886 --> LEAKAGE

========== State after 6976 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.694476 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.694476 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.694476 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.694476 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.694476 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.694476 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.694476 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.694476 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.694476 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.694476 --> LEAKAGE

========== State after 7040 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.790975 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.790975 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.790975 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.790975 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.790975 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.790975 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.790975 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.790975 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.790975 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.790975 --> LEAKAGE

========== State after 7104 simulations ==========
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.936767 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.936767 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.936767 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.936767 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.936767 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.936767 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.936767 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.936767 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.936767 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.936767 --> LEAKAGE

========== State after 7168 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.791911 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.791911 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.791911 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.791911 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.791911 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.791911 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.791911 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.791911 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.791911 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.791911 --> LEAKAGE

========== State after 7232 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.585947 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.585947 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.585947 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.585947 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.585947 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.585947 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.585947 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.585947 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.585947 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.585947 --> LEAKAGE

========== State after 7296 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.134985 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.134985 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.134985 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.134985 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.134985 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.134985 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.134985 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.134985 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.134985 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.134985 --> LEAKAGE

========== State after 7360 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.840144 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.840144 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.840144 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.840144 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.840144 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.840144 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.840144 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.840144 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.840144 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.840144 --> LEAKAGE

========== State after 7424 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.894237 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.894237 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.894237 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.894237 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.894237 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.894237 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.894237 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.894237 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.894237 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.894237 --> LEAKAGE

========== State after 7488 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.414868 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.414868 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.414868 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.414868 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.414868 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.414868 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.414868 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.414868 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.414868 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.414868 --> LEAKAGE

========== State after 7552 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.078719 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.078719 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.078719 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.078719 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.078719 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.078719 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.078719 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.078719 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.078719 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.078719 --> LEAKAGE

========== State after 7616 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.274679 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.274679 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.274679 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.274679 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.274679 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.274679 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.274679 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.274679 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.274679 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.274679 --> LEAKAGE

========== State after 7680 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.008348 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.008348 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.008348 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.008348 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.008348 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.008348 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.008348 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.008348 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.008348 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.008348 --> LEAKAGE

========== State after 7744 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.683791 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.683791 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.683791 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.683791 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.683791 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.683791 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.683791 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.683791 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.683791 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.683791 --> LEAKAGE

========== State after 7808 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.474812 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.474812 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.474812 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.474812 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.474812 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.474812 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.474812 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.474812 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.474812 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.474812 --> LEAKAGE

========== State after 7872 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.489263 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.489263 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.489263 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.489263 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.489263 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.489263 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.489263 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.489263 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.489263 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.489263 --> LEAKAGE

========== State after 7936 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.082449 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.082449 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.082449 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.082449 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.082449 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.082449 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.082449 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.082449 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.082449 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.082449 --> LEAKAGE

========== State after 8000 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.000020 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.000020 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.000020 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.000020 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.000020 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.000020 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.000020 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.000020 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.000020 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.000020 --> LEAKAGE

========== State after 8064 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.589202 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.589202 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.589202 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.589202 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.589202 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.589202 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.589202 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.589202 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.589202 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.589202 --> LEAKAGE

========== State after 8128 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.643278 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.643278 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.643278 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.643278 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.643278 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.643278 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.643278 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.643278 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.643278 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.643278 --> LEAKAGE

========== State after 8192 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.072359 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.072359 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.072359 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.072359 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.072359 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.072359 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.072359 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.072359 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.072359 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.072359 --> LEAKAGE

========== State after 8256 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.049388 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.049388 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.049388 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.049388 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.049388 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.049388 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.049388 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.049388 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.049388 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.049388 --> LEAKAGE

========== State after 8320 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.073984 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.073984 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.073984 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.073984 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.073984 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.073984 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.073984 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.073984 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.073984 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.073984 --> LEAKAGE

========== State after 8384 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.661498 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.661498 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.661498 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.661498 --> LEAKAGE
