========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[5](1547)] ==> [R14[5](1547), R14[5](1545)] -log10(p) = 2.695507 --> OKAY
@[STORE_MEMSHADOW[8](2012) ==> [STORE_MEMSHADOW[8](2012), STORE_MEMSHADOW[8](1998)] -log10(p) = 4.230895 --> OKAY
@[R1[18](3651)] ==> [R1[18](3707), R1[18](3706)] -log10(p) = 4.296256 --> OKAY
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 4.334907 --> OKAY
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 4.334907 --> OKAY
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 4.489862 --> OKAY
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 4.592198 --> OKAY
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 4.592198 --> OKAY
@[MEMSHADOW[8](2010) ==> [MEMSHADOW[8](2010), MEMSHADOW[8](1998)] -log10(p) = 4.606241 --> OKAY
@[MEMSHADOW[8](1998) ==> [MEMSHADOW[8](1998), MEMSHADOW[8](1997)] -log10(p) = 4.606241 --> OKAY

========== State after 736 simulations ==========
@[STORE_MEMSHADOW[8](629) ==> [STORE_MEMSHADOW[8](629), STORE_MEMSHADOW[8](628)] -log10(p) = 4.394365 --> OKAY
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 4.527868 --> OKAY
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 4.527868 --> OKAY
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 4.583906 --> OKAY
@[MEM[8](1998) ==> [MEM[8](1998)] -log10(p) = 4.614753 --> OKAY
@[STORE_MEMSHADOW[8](2012) ==> [STORE_MEMSHADOW[8](2012), STORE_MEMSHADOW[8](1998)] -log10(p) = 4.632505 --> OKAY
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 4.727389 --> OKAY
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 4.727389 --> OKAY
@[MEMSHADOW[8](1998) ==> [MEMSHADOW[8](1998), MEMSHADOW[8](1997)] -log10(p) = 4.835799 --> OKAY
@[MEMSHADOW[8](2010) ==> [MEMSHADOW[8](2010), MEMSHADOW[8](1998)] -log10(p) = 4.835799 --> OKAY

========== State after 768 simulations ==========
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 4.473503 --> OKAY
@[MEMSHADOW[8](2010) ==> [MEMSHADOW[8](2010), MEMSHADOW[8](1998)] -log10(p) = 4.536107 --> OKAY
@[MEMSHADOW[8](1998) ==> [MEMSHADOW[8](1998), MEMSHADOW[8](1997)] -log10(p) = 4.536107 --> OKAY
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 4.557197 --> OKAY
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 4.557197 --> OKAY
@[STORE_MEMSHADOW[8](629) ==> [STORE_MEMSHADOW[8](629), STORE_MEMSHADOW[8](628)] -log10(p) = 4.591260 --> OKAY
@[MEMSHADOW[8](629) ==> [MEMSHADOW[8](629), MEMSHADOW[8](628)] -log10(p) = 4.591260 --> OKAY
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 4.842754 --> OKAY
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 4.846627 --> OKAY
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 4.846627 --> OKAY

========== State after 800 simulations ==========
@[MEMSHADOW[8](1998) ==> [MEMSHADOW[8](1998), MEMSHADOW[8](1997)] -log10(p) = 4.510854 --> OKAY
@[MEMSHADOW[8](2010) ==> [MEMSHADOW[8](2010), MEMSHADOW[8](1998)] -log10(p) = 4.510854 --> OKAY
@[R1[31](1087)] ==> [R1[31](1095), R1[31](1092)] -log10(p) = 4.619669 --> OKAY
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 4.647433 --> OKAY
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 4.647433 --> OKAY
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 4.659767 --> OKAY
@[STORE_MEMSHADOW[8](2012) ==> [STORE_MEMSHADOW[8](2012), STORE_MEMSHADOW[8](1998)] -log10(p) = 4.750550 --> OKAY
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 5.043585 --> LEAKAGE
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 5.235445 --> LEAKAGE
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 5.235445 --> LEAKAGE

========== State after 832 simulations ==========
@[LOAD_MEMSHADOW[10](842) ==> [LOAD_MEMSHADOW[10](850), LOAD_MEMSHADOW[10](849)] -log10(p) = 4.376082 --> OKAY
@[MEMSHADOW[10](842) ==> [MEMSHADOW[10](850), MEMSHADOW[10](849)] -log10(p) = 4.376082 --> OKAY
@[LOAD_MEMSHADOW[10](907) ==> [LOAD_MEMSHADOW[10](915), LOAD_MEMSHADOW[10](914)] -log10(p) = 4.376082 --> OKAY
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 4.408375 --> OKAY
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 4.682520 --> OKAY
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 4.831978 --> OKAY
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 5.094746 --> LEAKAGE
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 5.094746 --> LEAKAGE
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 5.201602 --> LEAKAGE
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 5.201602 --> LEAKAGE

========== State after 864 simulations ==========
@[MEM[8](1998) ==> [MEM[8](1998)] -log10(p) = 4.367763 --> OKAY
@[R3[16](3504)] ==> [R3[16](3516), R3[16](3507)] -log10(p) = 4.370831 --> OKAY
@[R9[4](2893)] ==> [R9[4](2901), R9[4](2795)] -log10(p) = 4.486889 --> OKAY
@[STORE_MEMSHADOW[8](629) ==> [STORE_MEMSHADOW[8](629), STORE_MEMSHADOW[8](628)] -log10(p) = 4.531657 --> OKAY
@[MEMSHADOW[8](629) ==> [MEMSHADOW[8](629), MEMSHADOW[8](628)] -log10(p) = 4.531657 --> OKAY
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 4.816037 --> OKAY
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 4.816037 --> OKAY
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 5.139095 --> LEAKAGE
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 5.310000 --> LEAKAGE
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 5.310000 --> LEAKAGE

========== State after 896 simulations ==========
@[R14[28](3424)] ==> [R14[28](3436), R14[28](3431)] -log10(p) = 4.265199 --> OKAY
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 4.315292 --> OKAY
@[R3[16](3504)] ==> [R3[16](3516), R3[16](3507)] -log10(p) = 4.614387 --> OKAY
@[R4[24](3681)] ==> [R4[24](3737), R4[24](3686)] -log10(p) = 4.648580 --> OKAY
@[R4[24](3684)] ==> [R4[24](3740), R4[24](3737)] -log10(p) = 4.648580 --> OKAY
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 5.041034 --> LEAKAGE
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 5.041034 --> LEAKAGE
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 5.139985 --> LEAKAGE
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 5.139985 --> LEAKAGE
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 5.365124 --> LEAKAGE

========== State after 928 simulations ==========
@[LOAD_MEMSHADOW[10](842) ==> [LOAD_MEMSHADOW[10](850), LOAD_MEMSHADOW[10](849)] -log10(p) = 4.212526 --> OKAY
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 4.236488 --> OKAY
@[R3[16](3504)] ==> [R3[16](3516), R3[16](3507)] -log10(p) = 4.241422 --> OKAY
@[R4[24](3681)] ==> [R4[24](3737), R4[24](3686)] -log10(p) = 4.604372 --> OKAY
@[R4[24](3684)] ==> [R4[24](3740), R4[24](3737)] -log10(p) = 4.604372 --> OKAY
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 4.778457 --> OKAY
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 4.778457 --> OKAY
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 4.854334 --> OKAY
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 4.854334 --> OKAY
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 4.993186 --> OKAY

========== State after 960 simulations ==========
@[R9[31](1571)] ==> [R9[31](1571), R9[31](1570)] -log10(p) = 4.411587 --> OKAY
@[R4[24](3681)] ==> [R4[24](3737), R4[24](3686)] -log10(p) = 4.587427 --> OKAY
@[R4[24](3684)] ==> [R4[24](3740), R4[24](3737)] -log10(p) = 4.587427 --> OKAY
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 4.760565 --> OKAY
@[LOAD_MEMSHADOW[27](1433) ==> [LOAD_MEMSHADOW[27](1489), LOAD_MEMSHADOW[27](1488)] -log10(p) = 4.796091 --> OKAY
@[MEMSHADOW[27](1433) ==> [MEMSHADOW[27](1489), MEMSHADOW[27](1488)] -log10(p) = 4.796091 --> OKAY
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 4.828839 --> OKAY
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 4.867110 --> OKAY
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 5.494531 --> LEAKAGE
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 5.494531 --> LEAKAGE

========== State after 992 simulations ==========
@[R11[0](705)] ==> [R11[0](713), R11[0](712)] -log10(p) = 4.163910 --> OKAY
@[R9[31](1571)] ==> [R9[31](1571), R9[31](1570)] -log10(p) = 4.327706 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 4.466486 --> OKAY
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 4.478479 --> OKAY
@[R4[24](3684)] ==> [R4[24](3740), R4[24](3737)] -log10(p) = 5.116354 --> LEAKAGE
@[R4[24](3681)] ==> [R4[24](3737), R4[24](3686)] -log10(p) = 5.116354 --> LEAKAGE
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 5.159443 --> LEAKAGE
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 5.476643 --> LEAKAGE
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 5.476643 --> LEAKAGE
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 5.488906 --> LEAKAGE

========== State after 1024 simulations ==========
@[R4[24](3684)] ==> [R4[24](3740), R4[24](3737)] -log10(p) = 4.467354 --> OKAY
@[R4[24](3681)] ==> [R4[24](3737), R4[24](3686)] -log10(p) = 4.467354 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 4.468555 --> OKAY
@[R9[31](1571)] ==> [R9[31](1571), R9[31](1570)] -log10(p) = 4.519303 --> OKAY
@[STORE_MEMSHADOW[8](629) ==> [STORE_MEMSHADOW[8](629), STORE_MEMSHADOW[8](628)] -log10(p) = 4.534934 --> OKAY
@[MEMSHADOW[8](629) ==> [MEMSHADOW[8](629), MEMSHADOW[8](628)] -log10(p) = 4.534934 --> OKAY
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 5.127016 --> LEAKAGE
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 5.203094 --> LEAKAGE
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 5.203094 --> LEAKAGE
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 5.311892 --> LEAKAGE

========== State after 1056 simulations ==========
@[R3[5](2892)] ==> [R3[5](2900), R3[5](2781)] -log10(p) = 4.243464 --> OKAY
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 4.258564 --> OKAY
@[MEMSHADOW[16](1424) ==> [MEMSHADOW[16](1480), MEMSHADOW[16](1479)] -log10(p) = 4.277872 --> OKAY
@[LOAD_MEMSHADOW[16](1424) ==> [LOAD_MEMSHADOW[16](1480), LOAD_MEMSHADOW[16](1479)] -log10(p) = 4.277872 --> OKAY
@[R9[31](1571)] ==> [R9[31](1571), R9[31](1570)] -log10(p) = 4.466876 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 4.552897 --> OKAY
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 5.157344 --> LEAKAGE
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 5.239454 --> LEAKAGE
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 5.304281 --> LEAKAGE
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 5.304281 --> LEAKAGE

========== State after 1088 simulations ==========
@[MEMSHADOW[8](629) ==> [MEMSHADOW[8](629), MEMSHADOW[8](628)] -log10(p) = 4.192095 --> OKAY
@[R12[20](697)] ==> [R12[20](705), R12[20](704)] -log10(p) = 4.241933 --> OKAY
@[R1[15](824)] ==> [R1[15](832), R1[15](819)] -log10(p) = 4.263905 --> OKAY
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 4.413899 --> OKAY
@[R9[31](1571)] ==> [R9[31](1571), R9[31](1570)] -log10(p) = 4.511656 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 4.920574 --> OKAY
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 5.394349 --> LEAKAGE
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 5.413580 --> LEAKAGE
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 5.413580 --> LEAKAGE
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 5.667325 --> LEAKAGE

========== State after 1120 simulations ==========
@[R12[20](697)] ==> [R12[20](705), R12[20](704)] -log10(p) = 4.483937 --> OKAY
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 4.705665 --> OKAY
@[MEMSHADOW[8](629) ==> [MEMSHADOW[8](629), MEMSHADOW[8](628)] -log10(p) = 4.749627 --> OKAY
@[STORE_MEMSHADOW[8](629) ==> [STORE_MEMSHADOW[8](629), STORE_MEMSHADOW[8](628)] -log10(p) = 4.749627 --> OKAY
@[R9[31](1571)] ==> [R9[31](1571), R9[31](1570)] -log10(p) = 4.948481 --> OKAY
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 4.982657 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 5.038742 --> LEAKAGE
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 5.525336 --> LEAKAGE
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 5.525336 --> LEAKAGE
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 5.796542 --> LEAKAGE

========== State after 1152 simulations ==========
@[R1[15](824)] ==> [R1[15](832), R1[15](819)] -log10(p) = 4.247408 --> OKAY
@[MEMSHADOW[8](629) ==> [MEMSHADOW[8](629), MEMSHADOW[8](628)] -log10(p) = 4.508604 --> OKAY
@[STORE_MEMSHADOW[8](629) ==> [STORE_MEMSHADOW[8](629), STORE_MEMSHADOW[8](628)] -log10(p) = 4.508604 --> OKAY
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 4.665876 --> OKAY
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 4.665876 --> OKAY
@[R12[20](697)] ==> [R12[20](705), R12[20](704)] -log10(p) = 4.670450 --> OKAY
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 4.771415 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 4.913067 --> OKAY
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 5.086652 --> LEAKAGE
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 5.670170 --> LEAKAGE

========== State after 1184 simulations ==========
@[R14[16](3503)] ==> [R14[16](3515), R14[16](3513)] -log10(p) = 4.322817 --> OKAY
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 4.444652 --> OKAY
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 4.444652 --> OKAY
@[R5[20](693)] ==> [R5[20](701), R5[20](673)] -log10(p) = 4.558080 --> OKAY
@[MEMSHADOW[8](629) ==> [MEMSHADOW[8](629), MEMSHADOW[8](628)] -log10(p) = 4.737712 --> OKAY
@[STORE_MEMSHADOW[8](629) ==> [STORE_MEMSHADOW[8](629), STORE_MEMSHADOW[8](628)] -log10(p) = 4.737712 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 4.843687 --> OKAY
@[R12[20](697)] ==> [R12[20](705), R12[20](704)] -log10(p) = 5.166879 --> LEAKAGE
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 5.199099 --> LEAKAGE
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 5.614262 --> LEAKAGE

========== State after 1216 simulations ==========
@[MEMSHADOW[16](776) ==> [MEMSHADOW[16](784), MEMSHADOW[16](783)] -log10(p) = 4.171486 --> OKAY
@[STORE_MEMSHADOW[26](3719) ==> [STORE_MEMSHADOW[26](3775), STORE_MEMSHADOW[26](3761)] -log10(p) = 4.336376 --> OKAY
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 4.556579 --> OKAY
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 4.556579 --> OKAY
@[MEMSHADOW[8](629) ==> [MEMSHADOW[8](629), MEMSHADOW[8](628)] -log10(p) = 4.633384 --> OKAY
@[STORE_MEMSHADOW[8](629) ==> [STORE_MEMSHADOW[8](629), STORE_MEMSHADOW[8](628)] -log10(p) = 4.633384 --> OKAY
@[R12[20](697)] ==> [R12[20](705), R12[20](704)] -log10(p) = 4.744617 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 5.125478 --> LEAKAGE
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 5.202512 --> LEAKAGE
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 5.858820 --> LEAKAGE

========== State after 1248 simulations ==========
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 4.241698 --> OKAY
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 4.241698 --> OKAY
@[R5[20](693)] ==> [R5[20](701), R5[20](673)] -log10(p) = 4.350186 --> OKAY
@[STORE_MEMSHADOW[8](629) ==> [STORE_MEMSHADOW[8](629), STORE_MEMSHADOW[8](628)] -log10(p) = 4.483196 --> OKAY
@[MEMSHADOW[8](629) ==> [MEMSHADOW[8](629), MEMSHADOW[8](628)] -log10(p) = 4.483196 --> OKAY
@[STORE_MEMSHADOW[26](3719) ==> [STORE_MEMSHADOW[26](3775), STORE_MEMSHADOW[26](3761)] -log10(p) = 4.520165 --> OKAY
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 4.609828 --> OKAY
@[R12[20](697)] ==> [R12[20](705), R12[20](704)] -log10(p) = 4.969672 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 5.135983 --> LEAKAGE
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 5.858777 --> LEAKAGE

========== State after 1280 simulations ==========
@[R6[20](2986)] ==> [R6[20](2994), R6[20](2985)] -log10(p) = 4.068358 --> OKAY
@[MEMSHADOW[16](776) ==> [MEMSHADOW[16](784), MEMSHADOW[16](783)] -log10(p) = 4.074535 --> OKAY
@[LOAD_MEMSHADOW[16](861) ==> [LOAD_MEMSHADOW[16](869), LOAD_MEMSHADOW[16](868)] -log10(p) = 4.074535 --> OKAY
@[LOAD_MEMSHADOW[16](776) ==> [LOAD_MEMSHADOW[16](784), LOAD_MEMSHADOW[16](783)] -log10(p) = 4.074535 --> OKAY
@[MEMSHADOW[16](861) ==> [MEMSHADOW[16](869), MEMSHADOW[16](868)] -log10(p) = 4.074535 --> OKAY
@[STORE_MEMSHADOW[26](3719) ==> [STORE_MEMSHADOW[26](3775), STORE_MEMSHADOW[26](3761)] -log10(p) = 4.083334 --> OKAY
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 4.491964 --> OKAY
@[R12[20](697)] ==> [R12[20](705), R12[20](704)] -log10(p) = 4.564477 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 4.808087 --> OKAY
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 5.481553 --> LEAKAGE

========== State after 1312 simulations ==========
@[LOAD_MEMSHADOW[16](861) ==> [LOAD_MEMSHADOW[16](869), LOAD_MEMSHADOW[16](868)] -log10(p) = 4.007307 --> OKAY
@[MEMSHADOW[16](861) ==> [MEMSHADOW[16](869), MEMSHADOW[16](868)] -log10(p) = 4.007307 --> OKAY
@[STORE_MEMSHADOW[26](3719) ==> [STORE_MEMSHADOW[26](3775), STORE_MEMSHADOW[26](3761)] -log10(p) = 4.033292 --> OKAY
@[MEMSHADOW[31](1576) ==> [MEMSHADOW[31](1576), MEMSHADOW[31](1574)] -log10(p) = 4.060395 --> OKAY
@[MEMSHADOW[31](1574) ==> [MEMSHADOW[31](1574), MEMSHADOW[31](1573)] -log10(p) = 4.060395 --> OKAY
@[R1[30](689)] ==> [R1[30](697), R1[30](668)] -log10(p) = 4.198729 --> OKAY
@[R14[26](2267)] ==> [R14[26](2311), R14[26](2309)] -log10(p) = 4.283318 --> OKAY
@[R12[20](697)] ==> [R12[20](705), R12[20](704)] -log10(p) = 4.387136 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 4.524862 --> OKAY
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 5.229003 --> LEAKAGE

========== State after 1344 simulations ==========
@[MEMSHADOW[9](614) ==> [MEMSHADOW[9](614), MEMSHADOW[9](611)] -log10(p) = 4.114560 --> OKAY
@[MEMSHADOW[8](629) ==> [MEMSHADOW[8](629), MEMSHADOW[8](628)] -log10(p) = 4.118242 --> OKAY
@[STORE_MEMSHADOW[8](629) ==> [STORE_MEMSHADOW[8](629), STORE_MEMSHADOW[8](628)] -log10(p) = 4.118242 --> OKAY
@[STORE_MEMSHADOW[26](3719) ==> [STORE_MEMSHADOW[26](3775), STORE_MEMSHADOW[26](3761)] -log10(p) = 4.121549 --> OKAY
@[R8[12](1726)] ==> [R8[12](1770), R8[12](1769)] -log10(p) = 4.141076 --> OKAY
@[R10[22](1514)] ==> [R10[22](1514), R10[22](1513)] -log10(p) = 4.297055 --> OKAY
@[R14[26](2267)] ==> [R14[26](2311), R14[26](2309)] -log10(p) = 4.327433 --> OKAY
@[R12[20](697)] ==> [R12[20](705), R12[20](704)] -log10(p) = 4.430286 --> OKAY
@[R6[20](2986)] ==> [R6[20](2994), R6[20](2985)] -log10(p) = 4.570253 --> OKAY
@[R14[12](1729)] ==> [R14[12](1773), R14[12](1766)] -log10(p) = 4.864686 --> OKAY

========== State after 1376 simulations ==========
