========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R6[31](102)] ==> [R6[31](102), R6[31](85)] -log10(p) = 1.815553 --> OKAY
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 45.049420 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 45.605770 --> LEAKAGE

========== State after 768 simulations ==========
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 40.743658 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 41.283402 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 42.291493 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 42.447071 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 42.581940 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 44.350281 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 44.514376 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 46.197961 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 47.162912 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 47.669322 --> LEAKAGE

========== State after 800 simulations ==========
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 42.604178 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 42.688148 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 43.408227 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 44.670650 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 44.857725 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 45.903752 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 46.494499 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 47.203674 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 49.075370 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 50.097750 --> LEAKAGE

========== State after 832 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 43.301495 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 43.967959 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 44.856718 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 45.151306 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 46.289789 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 48.239599 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 48.442914 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 49.195482 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 51.082274 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 51.258143 --> LEAKAGE

========== State after 864 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 45.640153 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 45.972159 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 46.013017 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 46.844975 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 47.435565 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 49.780092 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 50.171191 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 50.882842 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 52.857566 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 52.972470 --> LEAKAGE

========== State after 896 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 47.465876 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 48.900462 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 48.941205 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 49.259994 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 49.876440 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 52.377273 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 52.429622 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 53.600917 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 53.708365 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 55.686579 --> LEAKAGE

========== State after 928 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 49.733681 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 50.028330 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 50.466642 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 50.793998 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 52.276608 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 54.007784 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 54.250626 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 56.029556 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 56.123074 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 57.151686 --> LEAKAGE

========== State after 960 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 51.240607 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 51.246224 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 52.344418 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 53.135698 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 53.368821 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 56.124420 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 57.130025 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 58.358407 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 58.395619 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 58.954849 --> LEAKAGE

========== State after 992 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 52.488140 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 52.918894 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 54.393121 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 55.311211 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 55.582217 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 57.269765 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 58.020570 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 60.007333 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 60.913850 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 61.959927 --> LEAKAGE

========== State after 1024 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 54.679657 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 55.099927 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 55.499086 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 57.311010 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 57.520038 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 60.471578 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 60.731849 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 61.491470 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 62.777474 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 64.128790 --> LEAKAGE

========== State after 1056 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 56.413275 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 57.031478 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 57.036904 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 59.156516 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 59.597208 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 62.927221 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 63.188712 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 63.575979 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 65.222733 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 65.227782 --> LEAKAGE

========== State after 1088 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 57.460390 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 59.036169 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 59.102509 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 60.727774 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 62.138423 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 63.637255 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 64.334239 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 65.345452 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 67.134102 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 67.569616 --> LEAKAGE

========== State after 1120 simulations ==========
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 58.943664 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 60.417652 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 60.765828 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 63.280326 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 64.851563 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 65.095390 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 65.886133 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 66.502259 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 68.464848 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 69.319378 --> LEAKAGE

========== State after 1152 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 61.762236 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 61.877345 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 62.554568 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 65.415815 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 66.202345 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 66.215713 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 67.558595 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 69.485724 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 70.271330 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 70.276773 --> LEAKAGE

========== State after 1184 simulations ==========
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 62.696724 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 63.517566 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 64.088617 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 66.815613 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 66.893883 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 67.373024 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 69.078107 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 70.616502 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 71.423424 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 71.771915 --> LEAKAGE

========== State after 1216 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 65.429247 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 66.276039 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 67.000219 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 67.262387 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 68.227666 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 69.443183 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 70.772858 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 72.701055 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 73.398921 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 73.472877 --> LEAKAGE

========== State after 1248 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 67.087897 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 67.508619 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 68.586278 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 69.051793 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 69.074935 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 70.710499 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 72.771743 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 74.309964 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 74.360457 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 74.486506 --> LEAKAGE

========== State after 1280 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 69.003736 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 69.138366 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 69.717031 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 69.761524 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 70.495793 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 72.152285 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 73.743296 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 75.305596 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 75.877049 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 76.104367 --> LEAKAGE

========== State after 1312 simulations ==========
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 70.372550 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 70.395718 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 71.307756 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 71.372934 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 72.441501 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 74.537923 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 75.638090 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 76.452582 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 77.621592 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 78.135161 --> LEAKAGE

========== State after 1344 simulations ==========
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 72.112187 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 73.066825 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 73.215930 --> LEAKAGE
@[R7[10](364)] ==> [R7[10](364), R7[10](279)] -log10(p) = 73.552996 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 73.859189 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 75.129535 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 77.464132 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 78.650978 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 79.912890 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 80.300401 --> LEAKAGE

========== State after 1376 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 74.314596 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 74.407344 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 74.540554 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 74.797499 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 74.859580 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 75.430298 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 79.194607 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 80.007342 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 80.030370 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 81.697019 --> LEAKAGE

========== State after 1408 simulations ==========
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 75.703419 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 76.423475 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 76.614359 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 77.137174 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 77.629226 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 78.337560 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 80.720132 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 81.945087 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 82.731516 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 83.670337 --> LEAKAGE

========== State after 1440 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 77.484984 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 78.196700 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 79.106138 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 79.748616 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 80.217629 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 80.543727 --> LEAKAGE
