========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[4](2505)] ==> [R14[4](2505), R14[4](2498)] -log10(p) = 1.471923 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 5.378247 --> LEAKAGE
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 5.378247 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.416137 --> LEAKAGE
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 5.863902 --> LEAKAGE
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 5.863902 --> LEAKAGE

========== State after 608 simulations ==========
@[FULLVR[7](3426) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.358380 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 4.361796 --> OKAY
@[R6[16](1521)] ==> [R6[16](1521), R6[16](1520)] -log10(p) = 4.466601 --> OKAY
@[R1[4](1126)] ==> [R1[4](1134), R1[4](1123)] -log10(p) = 4.479281 --> OKAY
@[R8[22](54)] ==> [R8[22](62), R8[22](42)] -log10(p) = 4.516244 --> OKAY
@[FULLVR[12](1788) ==> [R0[12], R1[12], R2[12], R3[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.766759 --> OKAY
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 5.536177 --> LEAKAGE
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 5.536177 --> LEAKAGE
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 5.718456 --> LEAKAGE
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 5.718456 --> LEAKAGE

========== State after 640 simulations ==========
@[FULLVR[25](2558) ==> [R0[25], R0[25], R1[25], R2[25], R3[25], R4[25], R5[25], R6[25], R7[25], R8[25], R9[25], R10[25], R11[25], R12[25], R13[25], R14[25], R15[25], R15[25], R16[25], ] -log10(p) = 4.146228 --> OKAY
@[R1[4](1126)] ==> [R1[4](1134), R1[4](1123)] -log10(p) = 4.221622 --> OKAY
@[STORE_MEMSHADOW[6](1800) ==> [STORE_MEMSHADOW[6](1844), STORE_MEMSHADOW[6](1830)] -log10(p) = 4.258397 --> OKAY
@[FULLVR[10](1018) ==> [R0[10], R1[10], R2[10], R3[10], R4[10], R5[10], R6[10], R6[10], R7[10], R8[10], R9[10], R10[10], R11[10], R12[10], R13[10], R14[10], R15[10], R15[10], R16[10], ] -log10(p) = 4.270507 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 4.348453 --> OKAY
@[FULLVR[4](2021) ==> [R0[4], R1[4], R2[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.512404 --> OKAY
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 5.646292 --> LEAKAGE
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 5.646292 --> LEAKAGE
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 6.333953 --> LEAKAGE
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 6.333953 --> LEAKAGE

========== State after 672 simulations ==========
@[R3[18](2186)] ==> [R3[18](2230), R3[18](2190)] -log10(p) = 4.212835 --> OKAY
@[R3[18](2189)] ==> [R3[18](2233), R3[18](2230)] -log10(p) = 4.212835 --> OKAY
@[R10[31](1710)] ==> [R10[31](1754), R10[31](1751)] -log10(p) = 4.426204 --> OKAY
@[R10[31](1707)] ==> [R10[31](1751), R10[31](1714)] -log10(p) = 4.426204 --> OKAY
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 4.473934 --> OKAY
@[FULLVR[12](1788) ==> [R0[12], R1[12], R2[12], R3[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.654144 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 5.728926 --> LEAKAGE
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 5.728926 --> LEAKAGE
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 5.877737 --> LEAKAGE
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 5.877737 --> LEAKAGE

========== State after 704 simulations ==========
@[R3[18](2189)] ==> [R3[18](2233), R3[18](2230)] -log10(p) = 4.333882 --> OKAY
@[FULLVR[10](2903) ==> [R0[10], R1[10], R2[10], R3[10], R4[10], R5[10], R6[10], R7[10], R8[10], R9[10], R10[10], R11[10], R12[10], R13[10], R14[10], R14[10], R15[10], R15[10], R16[10], ] -log10(p) = 4.500820 --> OKAY
@[FULLVR[10](2904) ==> [R0[10], R1[10], R1[10], R2[10], R3[10], R4[10], R5[10], R6[10], R7[10], R8[10], R9[10], R10[10], R11[10], R12[10], R13[10], R14[10], R15[10], R15[10], R16[10], ] -log10(p) = 4.500820 --> OKAY
@[R12[28](123)] ==> [R12[28](131), R12[28](130)] -log10(p) = 4.707755 --> OKAY
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 4.973798 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 5.314593 --> LEAKAGE
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 5.314593 --> LEAKAGE
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 5.340935 --> LEAKAGE
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 6.498516 --> LEAKAGE
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 6.498516 --> LEAKAGE

========== State after 736 simulations ==========
@[R3[18](2186)] ==> [R3[18](2230), R3[18](2190)] -log10(p) = 4.117689 --> OKAY
@[FULLVR[26](1972) ==> [R0[26], R1[26], R2[26], R3[26], R4[26], R4[26], R5[26], R6[26], R7[26], R8[26], R9[26], R10[26], R11[26], R12[26], R13[26], R14[26], R15[26], R15[26], R16[26], ] -log10(p) = 4.265902 --> OKAY
@[R8[22](54)] ==> [R8[22](62), R8[22](42)] -log10(p) = 4.281839 --> OKAY
@[FULLVR[4](2021) ==> [R0[4], R1[4], R2[4], R3[4], R4[4], R5[4], R6[4], R7[4], R8[4], R9[4], R10[4], R11[4], R12[4], R12[4], R13[4], R14[4], R15[4], R15[4], R16[4], ] -log10(p) = 4.333489 --> OKAY
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 4.802678 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.942659 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.942659 --> OKAY
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 4.987714 --> OKAY
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 4.987714 --> OKAY
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 5.068199 --> LEAKAGE

========== State after 768 simulations ==========
@[FULLVR[1](1959) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.188312 --> OKAY
@[FULLVR[6](113) ==> [R0[6], R1[6], R2[6], R3[6], R4[6], R5[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 4.213059 --> OKAY
@[R14[6](2521)] ==> [R14[6](2521), R14[6](2519)] -log10(p) = 4.298085 --> OKAY
@[FULLVR[6](3182) ==> [R0[6], R1[6], R2[6], R2[6], R3[6], R4[6], R5[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 4.341228 --> OKAY
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 4.533986 --> OKAY
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 4.533986 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.628132 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.628132 --> OKAY
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 5.219873 --> LEAKAGE
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 5.418058 --> LEAKAGE

========== State after 800 simulations ==========
@[R1[20](1691)] ==> [R1[20](1735), R1[20](1734)] -log10(p) = 4.037140 --> OKAY
@[R14[6](2521)] ==> [R14[6](2521), R14[6](2519)] -log10(p) = 4.138690 --> OKAY
@[FULLVR[1](1959) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.148134 --> OKAY
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 4.253613 --> OKAY
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 4.253613 --> OKAY
@[MEM[8](2984) ==> [MEM[8](2992)] -log10(p) = 4.395372 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.804655 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.804655 --> OKAY
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 5.103329 --> LEAKAGE
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 5.274608 --> LEAKAGE

========== State after 832 simulations ==========
@[FULLVR[31](612) ==> [R0[31], R1[31], R1[31], R2[31], R3[31], R4[31], R5[31], R6[31], R7[31], R8[31], R9[31], R10[31], R11[31], R12[31], R13[31], R14[31], R15[31], R15[31], R16[31], ] -log10(p) = 4.172673 --> OKAY
@[MEM[27](629) ==> [MEM[27](629)] -log10(p) = 4.266447 --> OKAY
@[R8[7](2077 in misprediction)] ==> [R8[7](2077), R8[7](2020)] -log10(p) = 4.326337 --> OKAY
@[FULLVR[14](93) ==> [R0[14], R1[14], R2[14], R2[14], R3[14], R4[14], R5[14], R6[14], R7[14], R8[14], R9[14], R10[14], R11[14], R12[14], R13[14], R14[14], R15[14], R15[14], R16[14], ] -log10(p) = 4.364245 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.653758 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.653758 --> OKAY
@[STORE_MEMSHADOW[15](1128) ==> [STORE_MEMSHADOW[15](1136), STORE_MEMSHADOW[15](1135)] -log10(p) = 4.776314 --> OKAY
@[MEMSHADOW[15](1128) ==> [MEMSHADOW[15](1136), MEMSHADOW[15](1135)] -log10(p) = 4.776314 --> OKAY
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 5.328329 --> LEAKAGE
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 5.545278 --> LEAKAGE

========== State after 864 simulations ==========
@[R3[18](2189)] ==> [R3[18](2233), R3[18](2230)] -log10(p) = 4.358730 --> OKAY
@[R3[18](2256)] ==> [R3[18](2300), R3[18](2233)] -log10(p) = 4.358730 --> OKAY
@[R8[22](54)] ==> [R8[22](62), R8[22](42)] -log10(p) = 4.378591 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.488655 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.488655 --> OKAY
@[R14[6](2521)] ==> [R14[6](2521), R14[6](2519)] -log10(p) = 4.540840 --> OKAY
@[R9[6](2522)] ==> [R9[6](2522), R9[6](2486)] -log10(p) = 4.631071 --> OKAY
@[FULLVR[30](680) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R7[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 4.636086 --> OKAY
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 5.439598 --> LEAKAGE
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 5.522316 --> LEAKAGE

========== State after 896 simulations ==========
@[R9[6](2522)] ==> [R9[6](2522), R9[6](2486)] -log10(p) = 4.241364 --> OKAY
@[R12[28](123)] ==> [R12[28](131), R12[28](130)] -log10(p) = 4.262272 --> OKAY
@[R8[7](2077 in misprediction)] ==> [R8[7](2077), R8[7](2020)] -log10(p) = 4.299588 --> OKAY
@[FULLVR[6](3182) ==> [R0[6], R1[6], R2[6], R2[6], R3[6], R4[6], R5[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 4.342602 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.365553 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.365553 --> OKAY
@[FULLVR[30](680) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R7[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 4.537046 --> OKAY
@[STORE_MEMSHADOW[22](3053) ==> [STORE_MEMSHADOW[22](3061), STORE_MEMSHADOW[22](3056)] -log10(p) = 4.574954 --> OKAY
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 5.002721 --> LEAKAGE
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 6.116525 --> LEAKAGE

========== State after 928 simulations ==========
@[FULLVR[6](3182) ==> [R0[6], R1[6], R2[6], R2[6], R3[6], R4[6], R5[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 4.148340 --> OKAY
@[FULLVR[30](680) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R7[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 4.149294 --> OKAY
@[R9[6](2522)] ==> [R9[6](2522), R9[6](2486)] -log10(p) = 4.150532 --> OKAY
@[FULLVR[28](2683) ==> [R0[28], R1[28], R2[28], R3[28], R4[28], R5[28], R6[28], R7[28], R7[28], R8[28], R9[28], R10[28], R11[28], R12[28], R13[28], R14[28], R15[28], R15[28], R16[28], ] -log10(p) = 4.158776 --> OKAY
@[FULLVR[17](1474) ==> [R0[17], R0[17], R1[17], R2[17], R3[17], R4[17], R5[17], R6[17], R7[17], R8[17], R9[17], R10[17], R11[17], R12[17], R13[17], R14[17], R15[17], R15[17], R16[17], ] -log10(p) = 4.349460 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.544890 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.544890 --> OKAY
@[FULLVR[12](1788) ==> [R0[12], R1[12], R2[12], R3[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.623650 --> OKAY
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 4.965724 --> OKAY
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 5.692352 --> LEAKAGE

========== State after 960 simulations ==========
@[FULLVR[12](1703) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.280087 --> OKAY
@[R9[6](2522)] ==> [R9[6](2522), R9[6](2486)] -log10(p) = 4.333872 --> OKAY
@[R14[6](2521)] ==> [R14[6](2521), R14[6](2519)] -log10(p) = 4.334630 --> OKAY
@[FULLVR[6](3182) ==> [R0[6], R1[6], R2[6], R2[6], R3[6], R4[6], R5[6], R6[6], R7[6], R8[6], R9[6], R10[6], R11[6], R12[6], R13[6], R14[6], R15[6], R15[6], R16[6], ] -log10(p) = 4.341400 --> OKAY
@[R12[28](123)] ==> [R12[28](131), R12[28](130)] -log10(p) = 4.585674 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.683518 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.683518 --> OKAY
@[FULLVR[12](1788) ==> [R0[12], R1[12], R2[12], R3[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.993153 --> OKAY
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 5.073433 --> LEAKAGE
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 6.151352 --> LEAKAGE

========== State after 992 simulations ==========
@[MEMSHADOW[6](2478) ==> [MEMSHADOW[6](2478), MEMSHADOW[6](2477)] -log10(p) = 4.209243 --> OKAY
@[MEMSHADOW[6](2490) ==> [MEMSHADOW[6](2490), MEMSHADOW[6](2478)] -log10(p) = 4.209243 --> OKAY
@[FULLVR[12](1788) ==> [R0[12], R1[12], R2[12], R3[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.331821 --> OKAY
@[FULLVR[12](1703) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.408615 --> OKAY
@[FULLVR[30](680) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R7[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 4.430225 --> OKAY
@[R9[6](2522)] ==> [R9[6](2522), R9[6](2486)] -log10(p) = 4.666224 --> OKAY
@[R14[6](2521)] ==> [R14[6](2521), R14[6](2519)] -log10(p) = 4.735516 --> OKAY
@[FULLVR[17](1931) ==> [R0[17], R1[17], R1[17], R2[17], R3[17], R4[17], R5[17], R6[17], R7[17], R8[17], R9[17], R10[17], R11[17], R12[17], R13[17], R14[17], R15[17], R15[17], R16[17], ] -log10(p) = 5.144026 --> LEAKAGE
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 5.836403 --> LEAKAGE
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 5.839789 --> LEAKAGE

========== State after 1024 simulations ==========
@[MEMSHADOW[6](2490) ==> [MEMSHADOW[6](2490), MEMSHADOW[6](2478)] -log10(p) = 4.202263 --> OKAY
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 4.536278 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.541987 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.541987 --> OKAY
@[R9[6](2522)] ==> [R9[6](2522), R9[6](2486)] -log10(p) = 4.590100 --> OKAY
@[FULLVR[12](1788) ==> [R0[12], R1[12], R2[12], R3[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.619459 --> OKAY
@[FULLVR[12](1703) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.732326 --> OKAY
@[R14[6](2521)] ==> [R14[6](2521), R14[6](2519)] -log10(p) = 4.847756 --> OKAY
@[FULLVR[17](1931) ==> [R0[17], R1[17], R1[17], R2[17], R3[17], R4[17], R5[17], R6[17], R7[17], R8[17], R9[17], R10[17], R11[17], R12[17], R13[17], R14[17], R15[17], R15[17], R16[17], ] -log10(p) = 4.942401 --> OKAY
@[R3[28](119)] ==> [R3[28](127), R3[28](102)] -log10(p) = 5.172362 --> LEAKAGE

========== State after 1056 simulations ==========
@[FULLVR[17](1931) ==> [R0[17], R1[17], R1[17], R2[17], R3[17], R4[17], R5[17], R6[17], R7[17], R8[17], R9[17], R10[17], R11[17], R12[17], R13[17], R14[17], R15[17], R15[17], R16[17], ] -log10(p) = 4.394858 --> OKAY
@[R7[21](583)] ==> [R7[21](583), R7[21](569)] -log10(p) = 4.475950 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.480325 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.480325 --> OKAY
@[R9[6](2522)] ==> [R9[6](2522), R9[6](2486)] -log10(p) = 4.521058 --> OKAY
@[FULLVR[12](1703) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.536849 --> OKAY
@[FULLVR[27](737) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 4.583333 --> OKAY
