========== State after 32 simulations ==========
@[R6[7](521)] ==> [R6[7](521)] -log10(p) = 2.986249 --> OKAY
@[R8[28](1241)] ==> [R8[28](1285)] -log10(p) = 3.049547 --> OKAY
@[R8[29](1235)] ==> [R8[29](1279)] -log10(p) = 3.049547 --> OKAY
@[R9[31](1098)] ==> [R9[31](1098)] -log10(p) = 3.087567 --> OKAY
@[R12[3](38)] ==> [R12[3](46)] -log10(p) = 3.111489 --> OKAY
@[R6[7](476)] ==> [R6[7](548)] -log10(p) = 3.159340 --> OKAY
@[R5[0](1111)] ==> [R5[0](1111)] -log10(p) = 3.400262 --> OKAY
@[R3[30](1971)] ==> [R3[30](2015)] -log10(p) = 3.452998 --> OKAY
@[R3[0](1965)] ==> [R3[0](2009)] -log10(p) = 3.452998 --> OKAY

========== State after 1056 simulations ==========
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.088400 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.088400 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.088400 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.088400 --> OKAY
@[R6[7](521)] ==> [R6[7](521)] -log10(p) = 3.107637 --> OKAY
@[R5[0](1111)] ==> [R5[0](1111)] -log10(p) = 3.230033 --> OKAY
@[R6[7](476)] ==> [R6[7](548)] -log10(p) = 3.278590 --> OKAY
@[R14[31](1433)] ==> [R14[31](1477)] -log10(p) = 3.342626 --> OKAY
@[R3[0](1965)] ==> [R3[0](2009)] -log10(p) = 3.568470 --> OKAY
@[R3[30](1971)] ==> [R3[30](2015)] -log10(p) = 3.568470 --> OKAY

========== State after 1088 simulations ==========
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.297746 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.297746 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.297746 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.297746 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.297746 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.297746 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.297746 --> OKAY
@[R3[0](1965)] ==> [R3[0](2009)] -log10(p) = 3.371041 --> OKAY
@[R3[30](1971)] ==> [R3[30](2015)] -log10(p) = 3.371041 --> OKAY
@[R5[0](1111)] ==> [R5[0](1111)] -log10(p) = 3.547105 --> OKAY

========== State after 1120 simulations ==========
@[R3[30](1971)] ==> [R3[30](2015)] -log10(p) = 3.397693 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.413869 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.413869 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.413869 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.413869 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.413869 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.413869 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.413869 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.413869 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.413869 --> OKAY

========== State after 1152 simulations ==========
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.482078 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.636209 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.636209 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.636209 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.636209 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.636209 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.636209 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.636209 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.636209 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.636209 --> OKAY

========== State after 1184 simulations ==========
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.685634 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 4.158977 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.158977 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.158977 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 4.158977 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 4.158977 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 4.158977 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.158977 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 4.158977 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.158977 --> OKAY

========== State after 1216 simulations ==========
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.601947 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.662394 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.662394 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.662394 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.662394 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.662394 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.662394 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.662394 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.662394 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.662394 --> OKAY

========== State after 1248 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.574882 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.574882 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.574882 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.574882 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.574882 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.574882 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.574882 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.574882 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.574882 --> OKAY
@[R7[18](77)] ==> [R7[18](85)] -log10(p) = 3.663719 --> OKAY

========== State after 1280 simulations ==========
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.510710 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.510710 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.510710 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.510710 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.510710 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.510710 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.510710 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.510710 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.542307 --> OKAY
@[R6[7](476)] ==> [R6[7](548)] -log10(p) = 3.672962 --> OKAY

========== State after 1312 simulations ==========
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.348249 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.348249 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.348249 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.348249 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.348249 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.348249 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.348249 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.348249 --> OKAY
@[R6[7](476)] ==> [R6[7](548)] -log10(p) = 3.411196 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.515894 --> OKAY

========== State after 1344 simulations ==========
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.278562 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.278562 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.278562 --> OKAY
@[R6[7](521)] ==> [R6[7](521)] -log10(p) = 3.283779 --> OKAY
@[R12[25](1951)] ==> [R12[25](1995)] -log10(p) = 3.324812 --> OKAY
@[R12[24](1957)] ==> [R12[24](2001)] -log10(p) = 3.324812 --> OKAY
@[R12[2](552)] ==> [R12[2](552)] -log10(p) = 3.485330 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.580262 --> OKAY
@[R11[13](1115)] ==> [R11[13](1115)] -log10(p) = 3.670405 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.716843 --> OKAY

========== State after 1376 simulations ==========
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.565098 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.565098 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.565098 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.565098 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.565098 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.565098 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.565098 --> OKAY
@[R11[13](1115)] ==> [R11[13](1115)] -log10(p) = 3.880871 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.926733 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.964178 --> OKAY

========== State after 1408 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.674872 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.674872 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.674872 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.674872 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.674872 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.674872 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.674872 --> OKAY
@[R11[13](1115)] ==> [R11[13](1115)] -log10(p) = 3.905862 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.951879 --> OKAY
@[R12[2](552)] ==> [R12[2](552)] -log10(p) = 3.984281 --> OKAY

========== State after 1440 simulations ==========
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.780533 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.780533 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.780533 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.780533 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.780533 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.780533 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.780533 --> OKAY
@[R12[2](552)] ==> [R12[2](552)] -log10(p) = 3.828734 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.994638 --> OKAY
@[R11[13](1115)] ==> [R11[13](1115)] -log10(p) = 4.030943 --> OKAY

========== State after 1472 simulations ==========
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 4.072471 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.072471 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.072471 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.072471 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 4.072471 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 4.072471 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 4.072471 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 4.072471 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.072471 --> OKAY
@[R12[2](552)] ==> [R12[2](552)] -log10(p) = 4.627308 --> OKAY

========== State after 1504 simulations ==========
@[R12[2](552)] ==> [R12[2](552)] -log10(p) = 4.235445 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 4.376597 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.376597 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 4.376597 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 4.376597 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.376597 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.376597 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 4.376597 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.376597 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 4.376597 --> OKAY

========== State after 1536 simulations ==========
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 4.202415 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.576715 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 4.576715 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 4.576715 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 4.576715 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.576715 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 4.576715 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.576715 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.576715 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 4.576715 --> OKAY

========== State after 1568 simulations ==========
@[R12[2](552)] ==> [R12[2](552)] -log10(p) = 3.880285 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.589003 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 4.589003 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.589003 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 4.589003 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.589003 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.589003 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 4.589003 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 4.589003 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 4.589003 --> OKAY

========== State after 1600 simulations ==========
@[R12[2](552)] ==> [R12[2](552)] -log10(p) = 3.984488 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.053377 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 4.053377 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.053377 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 4.053377 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.053377 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 4.053377 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.053377 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 4.053377 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 4.053377 --> OKAY

========== State after 1632 simulations ==========
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.990660 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 4.082529 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 4.082529 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 4.082529 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.082529 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.082529 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.082529 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.082529 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 4.082529 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 4.082529 --> OKAY

========== State after 1664 simulations ==========
@[R14[23](1280)] ==> [R14[23](1280)] -log10(p) = 3.753440 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.924290 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.924290 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.924290 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.924290 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.924290 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.924290 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.924290 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.924290 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.924290 --> OKAY

========== State after 1696 simulations ==========
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.527776 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.527776 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.527776 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.527776 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.527776 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.527776 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.527776 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.527776 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.611678 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.848220 --> OKAY

========== State after 1728 simulations ==========
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.865283 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.899282 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.899282 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.899282 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.899282 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.899282 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.899282 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.899282 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.899282 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.899282 --> OKAY

========== State after 1760 simulations ==========
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 4.117536 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.184625 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 4.184625 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 4.184625 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.184625 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.184625 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.184625 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 4.184625 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 4.184625 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 4.184625 --> OKAY

========== State after 1792 simulations ==========
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 4.156823 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 4.388614 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 4.388614 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.388614 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.388614 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 4.388614 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 4.388614 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.388614 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 4.388614 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.388614 --> OKAY

========== State after 1824 simulations ==========
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 4.104433 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.136736 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 4.136736 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 4.136736 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.136736 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.136736 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 4.136736 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.136736 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 4.136736 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 4.136736 --> OKAY

========== State after 1856 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.906912 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.906912 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.906912 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.906912 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.906912 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.906912 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.906912 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.906912 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.906912 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 4.654970 --> OKAY

========== State after 1888 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.839960 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.839960 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.839960 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.839960 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.839960 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.839960 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.839960 --> OKAY
@[R12[24](1957)] ==> [R12[24](2001)] -log10(p) = 3.876065 --> OKAY
@[R12[25](1951)] ==> [R12[25](1995)] -log10(p) = 3.876065 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 4.325787 --> OKAY

========== State after 1920 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.854439 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.854439 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.854439 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.854439 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.854439 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.854439 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.854439 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.854439 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.918140 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 4.621955 --> OKAY

========== State after 1952 simulations ==========
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.958771 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.958771 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.958771 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.958771 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 3.958771 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.958771 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.958771 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 3.958771 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 3.958771 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 4.646725 --> OKAY

========== State after 1984 simulations ==========
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 4.062541 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.062541 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 4.062541 --> OKAY
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.062541 --> OKAY
@[R5[13](1983)] ==> [R5[13](2027)] -log10(p) = 4.062541 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 4.062541 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.062541 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 4.062541 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.062541 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 4.500804 --> OKAY

========== State after 2016 simulations ==========
@[R5[13](1913)] ==> [R5[13](1957)] -log10(p) = 4.163467 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 4.163467 --> OKAY
@[R5[11](1980)] ==> [R5[11](2024)] -log10(p) = 4.163467 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 4.163467 --> OKAY
